dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_dp,4341375,693,132,5.25,1.383439384904602,4.574420977451197,14.11738592330177,nan,nan,0,1,6,13.60851370851371,13.507647907647907,14.577777777777778,13.611197691197692,5
NYC_Evaluation_1000,baseline_g,4341375,693,142,4.880281690140845,1.6191060974457345,5.8817519562027165,14.11738592330177,1.0,1.0,6,7,6,560.7590909090909,560.4727633477634,561.0454184704186,560.7590909090909,2
NYC_Evaluation_1000,hysoc_g,4341375,693,133,5.2105263157894735,3.127234391246086,9.754792300794811,15.289979672579676,0.16666666666666666,0.8333333333333334,6,7,6,32.89191919191919,30.421645021645023,33.34357864357864,32.06764790764791,5
NYC_Evaluation_1000,plain_dp,4341406,643,98,6.561224489795919,3.6079066480870705,18.1922419228244,56.67240002038748,nan,nan,0,1,5,14.738724727838258,14.448522550544324,14.763608087091757,14.63194401244168,5
NYC_Evaluation_1000,baseline_g,4341406,643,89,7.224719101123595,4.406783064491339,15.527784869230826,56.67240002038748,1.0,1.0,5,6,5,663.9615863141524,589.1335147744946,738.7896578538102,663.9615863141524,2
NYC_Evaluation_1000,hysoc_g,4341406,643,85,7.564705882352941,4.139782364478949,13.154994395008789,18.244943165290234,0.5454545454545454,0.819769602378298,6,7,5,44.24836702954899,40.548367029548984,50.3950233281493,47.39617418351477,5
NYC_Evaluation_1000,plain_dp,4341425,662,138,4.797101449275362,4.763908752689181,24.487901974185107,40.083404491494136,nan,nan,0,1,1,22.85694864048338,19.07583081570997,24.653172205438064,22.725105740181267,5
NYC_Evaluation_1000,baseline_g,4341425,662,140,4.728571428571429,4.960282444032907,27.243818168167774,42.66040357772015,1.0,1.0,1,2,1,461.75589123867064,389.34947129909364,534.1623111782477,461.75589123867064,2
NYC_Evaluation_1000,hysoc_g,4341425,662,135,4.9037037037037035,5.874957852341297,27.243818168167774,42.66040357772015,0.0,0.0,2,3,1,55.23761329305136,54.71570996978853,55.773564954682776,57.51510574018127,5
NYC_Evaluation_1000,plain_dp,4344793,647,136,4.757352941176471,2.2412817809976695,9.83207996315451,30.410524675373633,nan,nan,0,1,3,20.84389489953632,20.78098918083462,22.42936630602782,21.344142194744975,5
NYC_Evaluation_1000,baseline_g,4344793,647,136,4.757352941176471,1.9380900555629192,7.826115190455463,18.4160979171486,1.0,1.0,3,3,3,384.68686244204025,370.4840030911901,398.8897217928903,384.68686244204025,2
NYC_Evaluation_1000,hysoc_g,4344793,647,125,5.176,3.0220907755202218,9.848414135755668,21.981232697606497,0.3333333333333333,0.9565217391304348,3,2,3,49.37372488408037,47.902627511591966,55.72009273570325,50.83724884080371,5
NYC_Evaluation_1000,plain_dp,4344893,642,108,5.944444444444445,10.892700630499556,66.53718083652524,106.28402729657621,nan,nan,0,1,4,22.452336448598132,22.099221183800623,25.0,23.781495327102803,5
NYC_Evaluation_1000,baseline_g,4344893,642,112,5.732142857142857,6.898992900245108,39.550088667990714,97.70949595211258,1.0,1.0,4,5,4,600.3605919003115,578.9661214953271,621.755062305296,600.3605919003115,2
NYC_Evaluation_1000,hysoc_g,4344893,642,104,6.173076923076923,4.323416861175465,13.649189688180394,20.37573602488932,0.0,0.0,4,5,4,40.5113707165109,38.32383177570094,41.18021806853583,38.73034267912773,5
NYC_Evaluation_1000,plain_dp,4344935,739,102,7.245098039215686,2.587846382386988,12.900174802033106,22.19840913656807,nan,nan,0,1,6,14.573071718538566,14.503112313937752,18.00595399188092,15.860811907983761,5
NYC_Evaluation_1000,baseline_g,4344935,739,93,7.946236559139785,3.6957038204269104,15.600734191187817,23.446716331472228,1.0,1.0,6,7,6,923.4003382949933,898.0836603518269,948.7170162381597,923.4003382949933,2
NYC_Evaluation_1000,hysoc_g,4344935,739,88,8.397727272727273,4.785918746853114,11.90053603397336,22.19840913656807,0.5714285714285715,0.7533182813355227,8,8,6,43.04073071718538,41.47388362652233,43.927875507442494,43.09071718538566,5
NYC_Evaluation_1000,plain_dp,4344955,755,80,9.4375,2.2366288457327355,9.111316645077405,36.419801442457974,nan,nan,0,1,9,13.989668874172187,13.863046357615895,17.140264900662253,15.886013245033114,5
NYC_Evaluation_1000,baseline_g,4344955,755,74,10.202702702702704,6.864095003126888,33.8575782311789,109.41530512271532,1.0,1.0,9,9,9,985.9703311258278,982.9954304635762,988.9452317880794,985.9703311258278,2
NYC_Evaluation_1000,hysoc_g,4344955,755,63,11.984126984126984,5.239854029534296,10.857451709977754,36.419801442457974,0.5333333333333333,0.7860591218448526,6,6,9,50.27894039735099,49.23139072847682,52.30953642384105,48.605986754966885,5
NYC_Evaluation_1000,plain_dp,4345013,649,99,6.555555555555555,4.120632803800968,19.938812492141906,50.82455018025366,nan,nan,0,1,5,17.37904468412943,15.024961479198769,18.581972265023115,16.866718027734976,5
NYC_Evaluation_1000,baseline_g,4345013,649,94,6.904255319148936,7.005008956681166,39.58903936432916,72.77770379370365,1.0,1.0,5,6,5,700.2764252696456,691.8573189522342,708.6955315870571,700.2764252696456,2
NYC_Evaluation_1000,hysoc_g,4345013,649,94,6.904255319148936,4.779122249487193,13.967915040249322,45.074682505459656,0.6666666666666665,0.7382395382395383,4,5,5,31.465947611710327,30.585670261941445,34.20785824345147,30.854453004622496,5
NYC_Evaluation_1000,plain_dp,4345080,680,95,7.157894736842105,5.711205259485747,30.72526447675565,68.81129527440132,nan,nan,0,1,6,17.33014705882353,16.197205882352943,17.361176470588237,17.038852941176472,5
NYC_Evaluation_1000,baseline_g,4345080,680,103,6.601941747572815,3.4917612481649973,13.021383478615627,31.782863741881453,1.0,1.0,6,7,6,589.8836764705882,587.7566911764706,592.0106617647059,589.8836764705882,2
NYC_Evaluation_1000,hysoc_g,4345080,680,97,7.010309278350515,3.910516038663038,10.903584088638468,31.782863741881453,0.3333333333333333,0.9217171717171717,6,7,6,36.15382352941176,33.754264705882356,38.71764705882353,35.48885294117647,5
NYC_Evaluation_1000,plain_dp,4345140,664,170,3.9058823529411764,1.353159904997889,6.057527397394621,13.094320465493155,nan,nan,0,1,1,23.22831325301205,21.768222891566264,25.73644578313253,23.138493975903614,5
NYC_Evaluation_1000,baseline_g,4345140,664,175,3.7942857142857145,1.6909518304567952,8.267350380242076,16.707662185419657,1.0,1.0,1,2,1,260.5658885542169,197.38723644578315,323.7445406626506,260.5658885542169,2
NYC_Evaluation_1000,hysoc_g,4345140,664,170,3.9058823529411764,1.702455336986668,8.426334679149468,16.857485039859405,1.0,0.9705882352941176,1,2,1,51.83960843373494,48.09593373493976,54.991867469879516,51.956204819277104,5
NYC_Evaluation_1000,plain_dp,4351955,781,113,6.911504424778761,2.25807129284039,10.769790093469908,32.26142908618972,nan,nan,0,1,5,23.104097311139565,20.49910371318822,24.282586427656852,22.201382842509606,5
NYC_Evaluation_1000,baseline_g,4351955,781,112,6.973214285714286,3.6048904132179485,14.814832205557897,33.50664194615767,1.0,1.0,5,6,5,729.5364916773367,719.1882842509604,739.8846991037132,729.5364916773367,2
NYC_Evaluation_1000,hysoc_g,4351955,781,112,6.973214285714286,5.110491111045191,13.864129947418453,32.26142908618972,0.4444444444444445,0.7724358974358975,4,5,5,46.4303457106274,45.666197183098596,48.77554417413572,46.392087067861716,5
NYC_Evaluation_1000,plain_dp,4352180,712,98,7.26530612244898,4.03088546072048,19.80113762486919,61.079784970047456,nan,nan,0,1,9,16.622752808988764,15.75688202247191,17.381460674157303,16.552780898876406,5
NYC_Evaluation_1000,baseline_g,4352180,712,95,7.494736842105263,3.589253759147774,14.360424917643975,49.937789835331,1.0,1.0,9,9,9,957.560393258427,906.8388342696629,1008.281952247191,957.560393258427,2
NYC_Evaluation_1000,hysoc_g,4352180,712,86,8.279069767441861,5.000285850962339,14.212847445722549,37.32037289941409,0.42857142857142855,0.7017389986139987,5,6,9,41.656741573033706,40.921910112359555,42.932724719101124,42.26320224719101,5
NYC_Evaluation_1000,plain_dp,4352347,689,115,5.991304347826087,4.0951019597406155,18.505706949714313,85.60073724915567,nan,nan,0,1,6,18.531930333817126,17.564586357039186,21.723802612481858,19.59425253991292,5
NYC_Evaluation_1000,baseline_g,4352347,689,113,6.097345132743363,2.200620645389783,11.039188970118957,17.87035979400844,1.0,1.0,6,6,6,797.1716981132075,766.8816400580552,827.4617561683599,797.1716981132075,2
NYC_Evaluation_1000,hysoc_g,4352347,689,106,6.5,3.6109994585976897,13.228456431223997,23.052079011214655,0.4,0.7156201349247535,4,5,6,44.687373004354136,41.40478955007257,49.743541364296085,45.837590711175615,5
NYC_Evaluation_1000,plain_dp,4352426,1020,85,12.0,1.5777303167825012,6.780540735588029,33.237972512209126,nan,nan,0,1,10,19.152745098039215,19.00039215686275,19.66254901960784,19.739588235294118,5
NYC_Evaluation_1000,baseline_g,4352426,1020,102,10.0,2.9147089236353505,11.003000307849977,27.641326253025102,1.0,1.0,10,11,10,1241.0345098039215,1236.603725490196,1245.465294117647,1241.0345098039215,2
NYC_Evaluation_1000,hysoc_g,4352426,1020,77,13.246753246753247,5.4505798687948115,10.567641231015685,33.237972512209126,0.5333333333333333,0.7197795605351685,5,6,10,111.64,108.5220588235294,130.89735294117645,118.66035294117647,5
NYC_Evaluation_1000,plain_dp,4355889,708,91,7.78021978021978,1.5555651510211952,7.178960380133557,16.60151159265269,nan,nan,0,1,4,20.983333333333334,17.98220338983051,22.024717514124294,20.10901129943503,5
NYC_Evaluation_1000,baseline_g,4355889,708,95,7.4526315789473685,2.5450487725379176,12.66785262542549,22.58224485688286,1.0,1.0,4,5,4,757.1709039548023,732.4022598870056,781.939548022599,757.1709039548023,2
NYC_Evaluation_1000,hysoc_g,4355889,708,84,8.428571428571429,5.0528148173831555,13.116398484374818,16.60151159265269,0.4,0.8821510297482837,6,7,4,38.01257062146893,31.784180790960452,39.88573446327683,35.35649717514124,5
NYC_Evaluation_1000,plain_dp,4355926,860,105,8.19047619047619,1.4073263430681253,5.662180039117454,18.157472912528778,nan,nan,0,1,8,21.32058139534884,18.343488372093024,30.038837209302326,23.181837209302326,5
NYC_Evaluation_1000,baseline_g,4355926,860,99,8.686868686868687,3.959943600313713,12.44846074484858,21.00962419882045,1.0,1.0,8,9,8,1025.0130813953488,964.4806686046511,1085.5454941860464,1025.0130813953488,2
NYC_Evaluation_1000,hysoc_g,4355926,860,98,8.775510204081632,4.790747180625909,9.517771896743296,14.59501702535378,0.6666666666666666,0.8880279594749521,7,8,8,112.54976744186047,109.12953488372092,129.67848837209303,115.14558139534884,5
NYC_Evaluation_1000,plain_dp,4358795,858,83,10.337349397590362,1.6056749198274824,7.10644175959178,18.028566129187922,nan,nan,0,1,13,16.914801864801863,16.374941724941724,17.647435897435898,16.986759906759907,5
NYC_Evaluation_1000,baseline_g,4358795,858,77,11.142857142857142,3.6263450709842493,13.227085179918314,20.09042724411037,1.0,1.0,13,12,13,1127.802097902098,1098.8318764568764,1156.7723193473194,1127.802097902098,2
NYC_Evaluation_1000,hysoc_g,4358795,858,59,14.542372881355933,6.008745720592506,11.133804309334458,21.566731555410584,0.5714285714285714,0.7764056813036686,8,8,13,78.64930069930071,73.42004662004662,86.3558275058275,79.36981351981352,5
NYC_Evaluation_1000,plain_dp,4358825,719,81,8.876543209876543,2.041430338582345,11.993590776439733,22.41689929315984,nan,nan,0,1,10,14.942141863699582,14.915438108484006,15.113908205841446,14.348567454798332,5
NYC_Evaluation_1000,baseline_g,4358825,719,78,9.217948717948717,3.253531376319301,12.568982111804795,21.946062808898265,1.0,1.0,10,10,10,1349.80264255911,1308.0774687065368,1391.527816411683,1349.80264255911,2
NYC_Evaluation_1000,hysoc_g,4358825,719,64,11.234375,4.927439929277991,11.105812678293512,17.262534432074798,0.4444444444444445,0.7642369813422445,8,7,10,49.10556328233658,45.98386648122393,49.404450625869266,47.270570236439504,5
NYC_Evaluation_1000,plain_dp,4359288,660,88,7.5,1.8798582137253705,7.477692564124076,23.968359324619804,nan,nan,0,1,8,15.791818181818183,14.65121212121212,17.720757575757577,15.46539393939394,5
NYC_Evaluation_1000,baseline_g,4359288,660,84,7.857142857142857,2.6060970815875333,10.598061281306435,23.968359324619804,1.0,1.0,8,6,8,906.8980303030303,893.4600757575757,920.3359848484849,906.8980303030303,2
NYC_Evaluation_1000,hysoc_g,4359288,660,80,8.25,3.569769935798535,8.584509105580793,23.968359324619804,0.42857142857142855,0.8354497354497354,6,6,8,40.24939393939394,39.111060606060605,40.850151515151516,39.32390909090909,5
NYC_Evaluation_1000,plain_dp,4359354,784,112,7.0,2.6917292791013905,10.234905308752449,39.240685012760494,nan,nan,0,1,7,19.989285714285714,19.965433673469388,22.61530612244898,21.347448979591835,5
NYC_Evaluation_1000,baseline_g,4359354,784,119,6.588235294117647,2.9279340273031838,10.220570357940238,16.111849938919196,1.0,1.0,7,7,7,1200.7417729591837,1149.0604272959183,1252.423118622449,1200.7417729591837,2
NYC_Evaluation_1000,hysoc_g,4359354,784,109,7.192660550458716,3.927288555198576,10.850371886727368,13.9823715716363,0.5,0.8170363428095387,5,6,7,62.686734693877554,61.811352040816324,62.93150510204082,61.61094387755102,5
NYC_Evaluation_1000,plain_dp,4362029,825,96,8.59375,2.1965928251580564,10.681822926723695,27.313593298260624,nan,nan,0,1,5,17.89709090909091,16.57478787878788,18.31951515151515,17.252339393939394,5
NYC_Evaluation_1000,baseline_g,4362029,825,99,8.333333333333334,4.0806455446359005,14.884235697960344,38.696976028933456,1.0,1.0,5,5,5,782.1856969696969,759.6499393939393,804.7214545454545,782.1856969696969,2
NYC_Evaluation_1000,hysoc_g,4362029,825,87,9.482758620689655,5.91327291936348,17.993781108438196,27.907799045967742,0.28571428571428575,0.7707006369426752,2,2,5,51.853818181818184,49.24036363636364,53.34824242424243,51.931612121212126,5
NYC_Evaluation_1000,plain_dp,4362094,654,149,4.389261744966443,2.55566546285754,11.924199137794801,42.370115337806425,nan,nan,0,1,6,16.556422018348623,13.153363914373088,16.812538226299694,14.94532110091743,5
NYC_Evaluation_1000,baseline_g,4362094,654,145,4.510344827586207,3.1830646202416304,13.486653000199134,42.370115337806425,1.0,1.0,6,7,6,464.4215596330275,439.00535168195717,489.83776758409783,464.4215596330275,2
NYC_Evaluation_1000,hysoc_g,4362094,654,144,4.541666666666667,2.335893957813724,9.059653666068503,15.203470638695359,0.4444444444444444,0.7204968944099379,3,4,6,36.65672782874618,33.363608562691134,37.769571865443424,34.49455657492355,5
NYC_Evaluation_1000,plain_dp,4362107,671,90,7.455555555555556,2.5223858222925584,10.396933061707205,20.649066563025766,nan,nan,0,1,7,16.65961251862891,15.85618479880775,17.2698956780924,15.766736214605068,5
NYC_Evaluation_1000,baseline_g,4362107,671,91,7.373626373626373,4.169179371881944,15.459265692611764,21.606694569464374,1.0,1.0,7,8,7,1110.633830104322,1027.4923248882264,1193.7753353204173,1110.633830104322,2
NYC_Evaluation_1000,hysoc_g,4362107,671,86,7.8023255813953485,5.205564913271885,15.44340361082834,21.82493802645493,0.6153846153846153,0.9089638157894737,6,7,7,52.035618479880775,49.26706408345752,54.56870342771982,51.251535022354695,5
NYC_Evaluation_1000,plain_dp,4362139,683,123,5.5528455284552845,1.81352708389957,8.096249423973184,25.874493974017344,nan,nan,0,1,7,17.292532942898973,15.832796486090775,18.074524158125914,16.830073206442165,5
NYC_Evaluation_1000,baseline_g,4362139,683,130,5.253846153846154,3.0471834646399403,12.00799885800032,23.905267061052417,1.0,1.0,7,7,7,634.7956808199121,629.4192898975109,640.1720717423133,634.7956808199121,2
NYC_Evaluation_1000,hysoc_g,4362139,683,125,5.464,3.8477806353656345,13.904594080074899,16.533117317853442,0.8333333333333333,0.7650998854642118,5,5,7,36.06002928257686,35.915959004392384,36.420644216691066,36.57314787701318,5
NYC_Evaluation_1000,plain_dp,4362202,819,63,13.0,2.2831896014729396,11.15426871531527,35.73073865715311,nan,nan,0,1,3,17.132356532356532,16.594139194139196,17.146642246642248,16.83233211233211,5
NYC_Evaluation_1000,baseline_g,4362202,819,64,12.796875,2.9865967321519995,12.080097444924782,35.73073865715311,1.0,1.0,3,4,3,1005.6641636141636,894.1987484737485,1117.1295787545787,1005.6641636141636,2
NYC_Evaluation_1000,hysoc_g,4362202,819,56,14.625,6.432509307692244,17.621430591418594,20.402116984393963,0.7499999999999999,0.8293100815959558,5,6,3,53.731135531135536,52.21294261294261,55.72649572649573,54.240146520146524,5
NYC_Evaluation_1000,plain_dp,4362216,777,133,5.842105263157895,1.601063832076311,8.03346849035602,21.492914460031766,nan,nan,0,1,5,16.88056628056628,16.84337194337194,19.586100386100387,18.207232947232946,5
NYC_Evaluation_1000,baseline_g,4362216,777,131,5.931297709923665,2.229933473771206,11.548636808913264,21.492914460031766,1.0,1.0,5,5,5,799.6063706563707,794.5184362934363,804.6943050193051,799.6063706563707,2
NYC_Evaluation_1000,hysoc_g,4362216,777,124,6.266129032258065,5.300901992463544,13.337668597490948,38.36918751582393,0.6,0.7464734299516907,5,6,5,51.524324324324326,50.81673101673101,51.965379665379665,51.11647361647361,5
NYC_Evaluation_1000,plain_dp,4362386,787,124,6.346774193548387,5.501529239265803,27.667328040594626,86.53474910312431,nan,nan,0,1,4,22.576238881829735,22.566581956797968,23.740660736975858,23.04289707750953,5
NYC_Evaluation_1000,baseline_g,4362386,787,128,6.1484375,4.44147295661196,17.567605022375023,86.53474910312431,1.0,1.0,4,5,4,596.9866581956799,571.0626429479034,622.9106734434562,596.9866581956799,2
NYC_Evaluation_1000,hysoc_g,4362386,787,130,6.053846153846154,5.799115675156865,12.215632021569277,86.53474910312431,0.4444444444444445,0.9352941176470588,5,6,4,42.95463786531131,41.421728081321476,45.76658195679797,43.67232528589581,5
NYC_Evaluation_1000,plain_dp,4362400,650,149,4.3624161073825505,1.6223530235572787,10.322322447955731,16.528875549997355,nan,nan,0,1,6,23.616307692307693,22.612461538461538,23.942923076923076,23.178553846153847,5
NYC_Evaluation_1000,baseline_g,4362400,650,150,4.333333333333333,2.1427685367382656,10.510477856121016,20.104664022792228,1.0,1.0,6,7,6,588.0682307692307,583.8704230769231,592.2660384615384,588.0682307692307,2
