dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_g,4300317,619,57,10.859649122807017,5.194264722421065,17.106630817970764,30.32638304165369,0.5,0.7740753398648135,7,7,5,20.692084006462036,19.412762520193862,20.924394184168015,20.804168012924073,5
SanFranCentre_Evaluation_1000,plain_dp,4300340,634,30,21.133333333333333,4.975334930067506,19.141090825411954,34.75944605102834,nan,nan,0,1,16,12.237066246056783,10.407570977917981,12.311671924290222,11.886593059936908,5
SanFranCentre_Evaluation_1000,baseline_g,4300340,634,44,14.409090909090908,4.368891971829914,13.991350309392686,19.17289908093189,1.0,1.0,16,14,16,1003.3601735015773,996.3341088328076,1010.386238170347,1003.3601735015773,2
SanFranCentre_Evaluation_1000,hysoc_g,4300340,634,31,20.451612903225808,7.702414359028832,17.434015881922356,24.94068445261988,0.3076923076923077,0.8276853354978355,10,10,16,43.37302839116719,40.90094637223975,43.92223974763407,42.00681388012618,5
SanFranCentre_Evaluation_1000,plain_dp,4300357,600,122,4.918032786885246,3.9834289285943654,18.787644809595204,45.038378430521924,nan,nan,0,1,2,12.894166666666667,12.727166666666667,13.0435,12.276366666666666,5
SanFranCentre_Evaluation_1000,baseline_g,4300357,600,126,4.761904761904762,4.197176989427276,18.502606402274605,56.3585363312157,1.0,1.0,2,3,2,198.27675,196.749625,199.803875,198.27675,2
SanFranCentre_Evaluation_1000,hysoc_g,4300357,600,120,5.0,3.467561658818902,20.375024798143073,33.71085676362209,0.6666666666666666,0.625,1,2,2,33.061,28.084833333333336,33.78516666666666,31.398966666666666,5
SanFranCentre_Evaluation_1000,plain_dp,4303765,607,35,17.34285714285714,11.594345146337846,43.23767148870032,71.85546672253948,nan,nan,0,1,8,11.983690280065899,11.737891268533772,12.118616144975288,11.761186161449753,5
SanFranCentre_Evaluation_1000,baseline_g,4303765,607,44,13.795454545454545,13.331340191422276,71.70893316871505,113.91549060740743,1.0,1.0,8,7,8,619.1460461285009,617.6721993410215,620.6198929159802,619.1460461285009,2
SanFranCentre_Evaluation_1000,hysoc_g,4303765,607,46,13.195652173913043,7.638569920675537,21.22892479953547,53.14337017229901,0.47058823529411764,0.9623015873015872,9,9,8,21.655518945634267,21.369357495881385,25.4164744645799,22.57825370675453,5
SanFranCentre_Evaluation_1000,plain_dp,4303777,386,99,3.898989898989899,2.7801501106528352,13.872809459918457,25.62316364165605,nan,nan,0,1,1,9.764248704663212,9.046373056994819,11.298963730569946,9.87502590673575,5
SanFranCentre_Evaluation_1000,baseline_g,4303777,386,99,3.898989898989899,3.025516695975161,15.213095642110297,25.62316364165605,1.0,1.0,1,2,1,186.5080310880829,185.5327720207254,187.48329015544041,186.5080310880829,2
SanFranCentre_Evaluation_1000,hysoc_g,4303777,386,97,3.979381443298969,3.0907960816077344,13.699289203992624,25.62316364165605,0.6666666666666666,0.6111111111111112,2,2,1,29.029533678756476,28.862694300518136,31.847668393782385,30.025906735751295,5
SanFranCentre_Evaluation_1000,plain_dp,4310411,606,50,12.12,8.2646532290953,31.747888989120526,53.05439616478035,nan,nan,0,1,6,11.73052805280528,11.00148514851485,12.055610561056106,10.993894389438944,5
SanFranCentre_Evaluation_1000,baseline_g,4310411,606,52,11.653846153846153,10.510130576915513,44.45761353058661,97.83394762098608,1.0,1.0,6,6,6,492.5691419141914,484.8572607260726,500.28102310231026,492.5691419141914,2
SanFranCentre_Evaluation_1000,hysoc_g,4310411,606,49,12.36734693877551,8.972620193334507,36.359686054495796,71.46447251714645,0.3636363636363636,0.7321937321937322,5,6,6,31.108745874587463,23.755610561056105,31.932673267326734,28.219174917491753,5
SanFranCentre_Evaluation_1000,plain_dp,4326839,626,49,12.775510204081632,10.627924289356862,54.34455822550278,83.5414564982702,nan,nan,0,1,5,11.380990415335463,10.743769968051119,12.684984025559105,11.748019169329073,5
SanFranCentre_Evaluation_1000,baseline_g,4326839,626,52,12.038461538461538,16.020936563712556,83.3698876019634,180.65200643761824,1.0,1.0,5,6,5,653.6931309904153,647.1685303514377,660.217731629393,653.6931309904153,2
SanFranCentre_Evaluation_1000,hysoc_g,4326839,626,48,13.041666666666666,6.757652498383057,24.066105969417823,33.52496361440049,0.0,0.0,6,7,5,26.03226837060703,22.20926517571885,26.905431309904152,24.976198083067093,5
SanFranCentre_Evaluation_1000,plain_dp,4327101,601,89,6.752808988764045,6.049338329360683,22.111398697563747,34.79446913843887,nan,nan,0,1,3,13.02262895174709,12.935773710482529,13.033943427620631,13.278435940099833,5
SanFranCentre_Evaluation_1000,baseline_g,4327101,601,92,6.532608695652174,5.731664507015161,17.722295628956303,34.79446913843887,1.0,1.0,3,4,3,340.59908485856903,330.2735856905158,350.92458402662226,340.59908485856903,2
SanFranCentre_Evaluation_1000,hysoc_g,4327101,601,90,6.677777777777778,6.583009881332374,25.135099668822864,38.14999167692928,0.5,0.9069767441860465,1,2,3,38.532778702163064,37.56672212978369,42.82179700499168,40.08425956738769,5
SanFranCentre_Evaluation_1000,plain_dp,4341077,606,94,6.446808510638298,4.509835880121915,26.467649637185872,41.76858290939372,nan,nan,0,1,6,15.072937293729375,13.255445544554457,15.655940594059405,13.756171617161716,5
SanFranCentre_Evaluation_1000,baseline_g,4341077,606,94,6.446808510638298,5.656938352760793,22.97424335339697,50.43275059550979,1.0,1.0,6,7,6,518.9760726072607,496.4209570957096,541.5311881188119,518.9760726072607,2
SanFranCentre_Evaluation_1000,hysoc_g,4341077,606,93,6.516129032258065,5.086226098086259,20.21365651174927,41.49009558804452,0.9090909090909091,0.8547499129223267,5,6,6,38.64075907590759,37.53184818481848,47.070132013201324,40.96306930693069,5
SanFranCentre_Evaluation_1000,plain_dp,4346545,634,95,6.673684210526316,5.430272200379196,27.462843554483907,68.28752009677203,nan,nan,0,1,8,20.427760252365932,20.35378548895899,25.52397476340694,23.579337539432178,5
SanFranCentre_Evaluation_1000,baseline_g,4346545,634,105,6.038095238095238,3.577961802680994,13.20553224078717,19.162094692878192,1.0,1.0,8,9,8,651.3574921135647,650.4121056782335,652.3028785488959,651.3574921135647,2
SanFranCentre_Evaluation_1000,hysoc_g,4346545,634,90,7.044444444444444,5.067936145876738,14.152600463533622,64.96831340250849,0.16666666666666666,0.9523809523809523,4,5,8,29.15630914826498,28.871924290220818,31.447476340694006,30.59463722397476,5
SanFranCentre_Evaluation_1000,plain_dp,4346546,274,31,8.838709677419354,6.492660090541748,41.18014171085197,61.86505073178726,nan,nan,0,1,3,9.950000000000001,7.294160583941606,10.130291970802919,8.909124087591241,5
SanFranCentre_Evaluation_1000,baseline_g,4346546,274,30,9.133333333333333,5.95314060135648,37.38536262514402,57.93489557981657,1.0,1.0,3,3,3,891.3779197080291,877.0396897810219,905.7161496350365,891.3779197080291,2
SanFranCentre_Evaluation_1000,hysoc_g,4346546,274,25,10.96,5.120160488005921,11.93507164721408,17.48933906712618,0.28571428571428575,0.5172413793103449,4,4,3,30.754744525547444,30.112773722627736,35.64014598540146,29.98153284671533,5
SanFranCentre_Evaluation_1000,plain_dp,4346547,725,40,18.125,16.561994856046343,68.55143278353253,96.45022318487152,nan,nan,0,1,7,8.515862068965518,8.241103448275862,9.120137931034483,9.324,5
SanFranCentre_Evaluation_1000,baseline_g,4346547,725,46,15.76086956521739,15.018856862329603,60.89852254914113,78.97713546367046,1.0,1.0,7,5,7,689.8102068965518,686.2855862068966,693.3348275862069,689.8102068965518,2
SanFranCentre_Evaluation_1000,hysoc_g,4346547,725,47,15.425531914893616,6.795886606759487,14.99368761997807,63.37960005450939,0.5333333333333333,0.6742385555620849,8,8,7,26.46358620689655,26.40151724137931,27.699448275862068,26.720027586206896,5
SanFranCentre_Evaluation_1000,plain_dp,4414520,314,28,11.214285714285714,5.534119836769412,24.19179065985799,31.527767430083035,nan,nan,0,1,3,8.223566878980892,7.883121019108281,9.03343949044586,8.243821656050955,5
SanFranCentre_Evaluation_1000,baseline_g,4414520,314,32,9.8125,5.177487025653297,24.19179065985799,31.527767430083035,1.0,1.0,3,4,3,663.5133757961783,658.6046178343948,668.4221337579618,663.5133757961783,2
SanFranCentre_Evaluation_1000,hysoc_g,4414520,314,20,15.7,6.880541843419747,19.67505077193522,25.950284099541182,0.0,0.0,3,3,3,30.187579617834395,24.50891719745223,31.345541401273884,28.015222929936307,5
SanFranCentre_Evaluation_1000,plain_dp,4414521,623,50,12.46,9.966493318126668,32.64390427432283,68.52891622831957,nan,nan,0,1,4,11.896308186195826,11.088121990369181,11.952006420545747,11.585296950240771,5
SanFranCentre_Evaluation_1000,baseline_g,4414521,623,52,11.98076923076923,11.69756931573046,41.06452245813347,72.97670774058987,1.0,1.0,4,5,4,381.65505617977533,379.7133226324238,383.5967897271268,381.65505617977533,2
SanFranCentre_Evaluation_1000,hysoc_g,4414521,623,55,11.327272727272728,7.359201584841672,21.28696826878775,31.022874904398083,0.6666666666666665,0.9551396316102198,5,6,4,26.27752808988764,26.160674157303372,29.70096308186196,27.063017656500804,5
SanFranCentre_Evaluation_1000,plain_dp,4414522,608,119,5.109243697478991,7.651929305114508,31.715576281725102,96.85597005236708,nan,nan,0,1,0,12.986184210526316,12.633552631578947,13.746875000000001,12.656611842105264,5
SanFranCentre_Evaluation_1000,baseline_g,4414522,608,119,5.109243697478991,7.651929305114508,31.715576281725102,96.85597005236708,nan,nan,0,1,0,212.7476973684211,211.06587171052632,214.42952302631582,212.7476973684211,2
SanFranCentre_Evaluation_1000,hysoc_g,4414522,608,126,4.825396825396825,4.655100480134648,17.09174511373053,32.544110456759284,0.0,0.0,2,3,0,31.698026315789477,28.961348684210527,32.86957236842105,30.992828947368423,5
SanFranCentre_Evaluation_1000,plain_dp,4414548,624,42,14.857142857142858,10.546688701082664,50.214376148609325,66.9541840343909,nan,nan,0,1,7,12.636057692307691,12.409134615384616,14.040384615384616,13.649198717948718,5
SanFranCentre_Evaluation_1000,baseline_g,4414548,624,48,13.0,11.003488540670588,46.674750232657495,65.91229550354164,1.0,1.0,7,6,7,531.4382211538461,524.2603766025642,538.6160657051282,531.4382211538461,2
SanFranCentre_Evaluation_1000,hysoc_g,4414548,624,45,13.866666666666667,9.544544411583473,46.24079727317544,66.9541840343909,0.3333333333333333,0.5625,5,5,7,24.171153846153846,23.104166666666668,25.077243589743592,23.961858974358975,5
SanFranCentre_Evaluation_1000,plain_dp,4414550,636,135,4.711111111111111,28.783016841408596,134.96776979686456,216.58811655674657,nan,nan,0,1,1,12.425,12.282389937106919,12.491194968553458,12.464150943396227,5
SanFranCentre_Evaluation_1000,baseline_g,4414550,636,141,4.51063829787234,12.632476762020985,61.146023207830424,100.74205855220833,1.0,1.0,1,2,1,261.20251572327044,258.07012578616354,264.33490566037733,261.20251572327044,2
SanFranCentre_Evaluation_1000,hysoc_g,4414550,636,147,4.326530612244898,10.35298236963632,61.146023207830424,100.74205855220833,0.5,0.5428571428571428,3,4,1,31.225943396226416,29.47893081761006,31.382075471698112,30.80430817610063,5
SanFranCentre_Evaluation_1000,plain_dp,4414568,600,36,16.666666666666668,10.844954823840775,39.75038436630167,78.8718243328789,nan,nan,0,1,5,12.038833333333333,10.9245,12.635666666666665,11.780566666666667,5
SanFranCentre_Evaluation_1000,baseline_g,4414568,600,46,13.043478260869565,6.831646858362422,23.292642383125628,39.78572162992319,1.0,1.0,5,6,5,375.3334166666667,373.9505416666667,376.7162916666667,375.3334166666667,2
SanFranCentre_Evaluation_1000,hysoc_g,4414568,600,41,14.634146341463415,7.93997003513083,26.782143139564752,43.31336937769485,0.5,0.7305194805194806,3,4,5,23.025166666666667,22.83983333333333,23.245,23.879,5
SanFranCentre_Evaluation_1000,plain_dp,4414569,512,106,4.830188679245283,1.4409940552217133,5.729245861298203,16.751559976179212,nan,nan,0,1,6,25.544921875,24.7876953125,26.9712890625,26.056874999999998,5
SanFranCentre_Evaluation_1000,baseline_g,4414569,512,105,4.876190476190477,2.505506649927743,10.359602095683663,19.1491290120298,1.0,1.0,6,5,6,1043.7048828125,956.7896484375,1130.6201171875,1043.7048828125,2
SanFranCentre_Evaluation_1000,hysoc_g,4414569,512,102,5.019607843137255,4.03808895583552,13.838515664105534,15.991413047109983,0.4444444444444444,0.9306418219461698,3,3,6,61.598828125,58.8212890625,62.2642578125,60.619570312499995,5
SanFranCentre_Evaluation_1000,plain_dp,4416761,611,51,11.980392156862745,8.225168443438983,30.360989197038144,51.8497617965743,nan,nan,0,1,6,16.116039279869067,14.052045826513911,16.440425531914894,14.952373158756137,5
SanFranCentre_Evaluation_1000,baseline_g,4416761,611,58,10.53448275862069,8.423160049659115,32.848025571506,51.8497617965743,1.0,1.0,6,5,6,705.7862520458266,705.1696399345336,706.4028641571196,705.7862520458266,2
SanFranCentre_Evaluation_1000,hysoc_g,4416761,611,55,11.10909090909091,7.402907474609047,26.662728398145376,47.180905855066584,0.0,0.0,4,5,6,40.46890343698854,38.595417348608834,45.147790507364974,44.04052373158756,5
SanFranCentre_Evaluation_1000,plain_dp,4416765,604,65,9.292307692307693,6.804661369465167,28.949660198729305,55.92538290558792,nan,nan,0,1,6,19.803311258278146,19.775000000000002,20.5226821192053,19.751920529801325,5
SanFranCentre_Evaluation_1000,baseline_g,4416765,604,64,9.4375,7.0114309149277645,23.254066287839667,44.49426006152141,1.0,1.0,6,7,6,472.79470198675494,459.4033940397351,486.18600993377487,472.79470198675494,2
SanFranCentre_Evaluation_1000,hysoc_g,4416765,604,67,9.014925373134329,6.74323825059528,27.998405171499094,53.527165173522256,0.7272727272727272,0.8945540935672515,5,6,6,28.963079470198675,28.067384105960265,30.742218543046356,29.457582781456953,5
SanFranCentre_Evaluation_1000,plain_dp,4438881,605,64,9.453125,14.470698803565844,60.05977928707423,114.73796811620646,nan,nan,0,1,6,14.064793388429754,13.407438016528925,14.986776859504133,14.339603305785124,5
SanFranCentre_Evaluation_1000,baseline_g,4438881,605,72,8.402777777777779,7.656296190516219,28.25698731791775,54.67487554389355,1.0,1.0,6,7,6,638.9445454545455,634.9350826446281,642.9540082644628,638.9445454545455,2
SanFranCentre_Evaluation_1000,hysoc_g,4438881,605,73,8.287671232876713,5.401605000588649,14.488517083850095,32.764966654306534,0.6666666666666666,0.9292213634318898,6,7,6,32.02314049586777,26.774214876033056,32.36776859504132,30.648859504132233,5
SanFranCentre_Evaluation_1000,plain_dp,4439609,655,91,7.197802197802198,7.297725647487669,29.1835486126641,57.30299131606123,nan,nan,0,1,5,18.09114503816794,16.832824427480915,19.4012213740458,17.006381679389314,5
SanFranCentre_Evaluation_1000,baseline_g,4439609,655,100,6.55,5.538063701257714,22.41300192095698,43.750691421359846,1.0,1.0,5,6,5,555.9249618320611,529.6243893129771,582.225534351145,555.9249618320611,2
SanFranCentre_Evaluation_1000,hysoc_g,4439609,655,86,7.616279069767442,8.173222477905334,28.023282220555245,57.30299131606123,0.5,0.7404878048780488,3,4,5,26.240000000000002,22.51114503816794,29.841374045801526,26.57557251908397,5
SanFranCentre_Evaluation_1000,plain_dp,4439623,620,65,9.538461538461538,9.560135519280582,55.18072079763517,124.87875402375889,nan,nan,0,1,6,14.356290322580644,13.616290322580646,15.113548387096774,14.523741935483871,5
SanFranCentre_Evaluation_1000,baseline_g,4439623,620,64,9.6875,11.137298319066145,55.18072079763517,124.87875402375889,1.0,1.0,6,7,6,1030.1670161290322,991.5391532258064,1068.794879032258,1030.1670161290322,2
SanFranCentre_Evaluation_1000,hysoc_g,4439623,620,59,10.508474576271187,6.2344624961356185,15.378724980025991,45.88456107333224,0.42857142857142855,0.9250541125541125,8,9,6,26.373548387096776,26.1658064516129,26.665,24.653548387096773,5
SanFranCentre_Evaluation_1000,plain_dp,4449724,610,100,6.1,8.085095255930824,33.867829841978015,62.02276075808411,nan,nan,0,1,3,13.621967213114754,13.618524590163933,14.451311475409835,13.85167213114754,5
SanFranCentre_Evaluation_1000,baseline_g,4449724,610,105,5.809523809523809,5.879592861698942,23.59909132813711,42.58275014603388,1.0,1.0,3,4,3,375.4986885245902,363.72385245901637,387.27352459016396,375.4986885245902,2
SanFranCentre_Evaluation_1000,hysoc_g,4449724,610,103,5.922330097087379,5.632782295799651,22.08654660260326,34.310624880707806,0.6666666666666666,0.7432950191570882,3,4,3,33.29901639344263,31.707540983606556,33.86639344262295,32.60852459016394,5
SanFranCentre_Evaluation_1000,plain_dp,4449898,601,63,9.53968253968254,17.571048853645937,86.70222008004052,105.07281359700413,nan,nan,0,1,4,13.20216306156406,11.233943427620632,17.13727121464226,14.078202995008319,5
SanFranCentre_Evaluation_1000,baseline_g,4449898,601,69,8.710144927536232,14.14071903991765,80.46632092811076,105.07281359700413,1.0,1.0,4,5,4,534.0831946755408,524.9357737104825,543.230615640599,534.0831946755408,2
SanFranCentre_Evaluation_1000,hysoc_g,4449898,601,73,8.232876712328768,13.362905879377356,80.46632092811076,105.07281359700413,0.888888888888889,0.94203216374269,5,6,4,26.32845257903494,24.909151414309484,26.75640599001664,25.602895174708816,5
SanFranCentre_Evaluation_1000,plain_dp,4461475,660,67,9.850746268656716,16.637787953274593,63.345829438325794,118.99104703154539,nan,nan,0,1,9,12.468636363636362,12.415757575757576,14.364242424242423,12.690454545454545,5
SanFranCentre_Evaluation_1000,baseline_g,4461475,660,80,8.25,10.734016644517427,50.108252954535885,128.33139613287545,1.0,1.0,9,9,9,1090.619772727273,1074.379053030303,1106.8604924242425,1090.619772727273,2
SanFranCentre_Evaluation_1000,hysoc_g,4461475,660,69,9.565217391304348,7.961687260087309,28.783484887757314,99.0932363388352,0.4,0.9546783625730993,6,6,9,43.6319696969697,41.968030303030304,48.67969696969697,43.89439393939394,5
SanFranCentre_Evaluation_1000,plain_dp,4513694,601,49,12.26530612244898,3.6687444256127795,18.367551526277584,31.663949956828247,nan,nan,0,1,7,18.939101497504158,18.897504159733778,19.330282861896837,19.59873544093178,5
SanFranCentre_Evaluation_1000,baseline_g,4513694,601,57,10.543859649122806,4.370107109604364,19.27803718983072,29.642703869585784,1.0,1.0,7,8,7,753.3045757071548,752.6676788685523,753.941472545757,753.3045757071548,2
SanFranCentre_Evaluation_1000,hysoc_g,4513694,601,38,15.81578947368421,6.810184769728609,18.251733066501394,29.642703869585784,0.4,0.9478114478114479,3,3,7,77.54159733777038,71.84492512479201,83.13943427620633,76.94003327787021,5
SanFranCentre_Evaluation_1000,plain_dp,4513699,624,49,12.73469387755102,23.445528650332086,109.97439582876183,154.5195923664625,nan,nan,0,1,3,17.897115384615383,16.679166666666667,19.299679487179485,18.140833333333333,5
SanFranCentre_Evaluation_1000,baseline_g,4513699,624,52,12.0,16.121879681992052,58.03619554799102,98.49853083075345,1.0,1.0,3,4,3,599.8152243589743,576.196233974359,623.4342147435898,599.8152243589743,2
SanFranCentre_Evaluation_1000,hysoc_g,4513699,624,53,11.773584905660377,8.510060486127344,28.32438351353474,61.978357540075216,0.5714285714285715,0.7458333333333333,4,5,3,27.355128205128203,26.483173076923077,28.541346153846153,26.823653846153846,5
SanFranCentre_Evaluation_1000,plain_dp,4540238,610,43,14.186046511627907,14.699717014546891,64.84274178062687,106.94835736500009,nan,nan,0,1,10,19.97311475409836,18.77737704918033,20.89377049180328,20.096131147540984,5
SanFranCentre_Evaluation_1000,baseline_g,4540238,610,53,11.50943396226415,5.498692048904041,17.34305549920005,32.45649372184019,1.0,1.0,10,11,10,1190.8926229508197,1171.630737704918,1210.1545081967213,1190.8926229508197,2
SanFranCentre_Evaluation_1000,hysoc_g,4540238,610,50,12.2,6.378694884145502,16.02706543062672,46.10263840079604,0.8421052631578948,0.8423338655347651,9,9,10,32.801803278688524,32.10819672131147,35.02409836065574,33.62731147540984,5
SanFranCentre_Evaluation_1000,plain_dp,4540240,610,47,12.97872340425532,6.8953570119052525,32.17126435204423,58.00517548675356,nan,nan,0,1,4,18.392295081967212,16.707049180327868,18.57688524590164,17.984524590163932,5
SanFranCentre_Evaluation_1000,baseline_g,4540240,610,49,12.448979591836734,5.5161922326804165,17.876330154860216,43.56196174882718,1.0,1.0,4,4,4,845.8929508196721,811.1669672131147,880.6189344262295,845.8929508196721,2
SanFranCentre_Evaluation_1000,hysoc_g,4540240,610,45,13.555555555555555,5.770857779793023,14.611594506473919,25.495715651898326,0.5454545454545454,0.9667452300785634,7,6,4,28.348852459016392,27.125409836065575,30.25409836065574,28.193016393442623,5
SanFranCentre_Evaluation_1000,plain_dp,4544293,601,32,18.78125,12.711674967045628,45.525266779875366,68.46907267816671,nan,nan,0,1,4,15.509650582362728,14.799001663893511,16.401830282861898,15.505856905158069,5
SanFranCentre_Evaluation_1000,baseline_g,4544293,601,35,17.17142857142857,8.719530352400804,28.753097001078505,45.525266779875366,1.0,1.0,4,4,4,525.596006655574,512.0871880199667,539.1048252911813,525.596006655574,2
SanFranCentre_Evaluation_1000,hysoc_g,4544293,601,36,16.694444444444443,7.460853155354181,25.380842259287522,45.525266779875366,0.75,0.8002645502645502,4,4,4,37.01364392678869,35.11963394342762,37.67554076539101,34.37011647254576,5
SanFranCentre_Evaluation_1000,plain_dp,4544295,624,90,6.933333333333334,5.6981723828124355,28.35157117546747,41.76172616908946,nan,nan,0,1,3,16.080929487179485,15.874358974358975,17.21153846153846,17.072435897435895,5
SanFranCentre_Evaluation_1000,baseline_g,4544295,624,87,7.172413793103448,5.950754687846396,27.033788519991827,41.76172616908946,1.0,1.0,3,3,3,762.0864583333333,740.7117387820513,783.4611778846154,762.0864583333333,2
SanFranCentre_Evaluation_1000,hysoc_g,4544295,624,93,6.709677419354839,5.649911820125813,18.49582745897551,41.76172616908946,0.2222222222222222,0.9393939393939394,6,7,3,35.92019230769231,34.13461538461539,36.150320512820514,35.16615384615385,5
SanFranCentre_Evaluation_1000,plain_dp,4544297,604,74,8.162162162162161,4.733983832669419,16.389408593072126,54.69157254924589,nan,nan,0,1,9,20.38360927152318,18.10860927152318,22.46109271523179,20.61748344370861,5
SanFranCentre_Evaluation_1000,baseline_g,4544297,604,69,8.753623188405797,5.284389392504509,14.842252536320958,18.61302110638245,1.0,1.0,9,9,9,774.8639900662251,746.1082367549668,803.6197433774835,774.8639900662251,2
SanFranCentre_Evaluation_1000,hysoc_g,4544297,604,68,8.882352941176471,4.95090838382976,15.5513999424082,29.90167994269732,0.75,0.8149275362318842,7,8,9,31.393377483443707,31.375993377483443,31.742715231788075,31.47976821192053,5
SanFranCentre_Evaluation_1000,plain_dp,4544298,671,73,9.191780821917808,2.4828272058941434,10.211358861290972,26.709439630706957,nan,nan,0,1,9,15.424590163934425,15.170789865871834,15.706557377049181,15.490104321907602,5
SanFranCentre_Evaluation_1000,baseline_g,4544298,671,75,8.946666666666667,3.7798660539163147,14.124072115311883,36.57469854688994,1.0,1.0,9,10,9,1014.9040983606558,974.1542101341282,1055.6539865871832,1014.9040983606558,2
SanFranCentre_Evaluation_1000,hysoc_g,4544298,671,64,10.484375,4.530829222783816,11.532124873883909,17.177390878094513,0.2857142857142857,0.6071428571428572,5,5,9,39.13830104321907,38.59627421758569,42.055141579731746,40.75615499254843,5
SanFranCentre_Evaluation_1000,plain_dp,4544300,802,86,9.325581395348838,4.820511443394451,16.617036651661383,46.43381549461626,nan,nan,0,1,3,16.65985037406484,16.40486284289277,17.175311720698254,16.451022443890274,5
SanFranCentre_Evaluation_1000,baseline_g,4544300,802,83,9.662650602409638,3.523924724960158,14.650899651346196,44.38384619031046,1.0,1.0,3,4,3,1254.200374064838,1165.2379675810475,1343.1627805486282,1254.200374064838,2
SanFranCentre_Evaluation_1000,hysoc_g,4544300,802,75,10.693333333333333,6.066940186576348,14.78859332790748,46.43381549461626,0.5,0.8118328412446059,5,6,3,53.38142144638404,51.42942643391521,55.29837905236908,53.35,5
SanFranCentre_Evaluation_1000,plain_dp,4544302,637,93,6.849462365591398,3.9353623935081603,17.086820313485937,25.544048248896047,nan,nan,0,1,4,16.71098901098901,15.70973312401884,18.831240188383045,16.18354788069074,5
SanFranCentre_Evaluation_1000,baseline_g,4544302,637,89,7.157303370786517,5.918293477066154,24.157072159011236,43.92967556249039,1.0,1.0,4,4,4,618.664442700157,601.5275117739403,635.8013736263736,618.664442700157,2
SanFranCentre_Evaluation_1000,hysoc_g,4544302,637,89,7.157303370786517,5.321701932499736,19.392991734699322,34.96455395412902,0.25,0.868421052631579,4,5,4,32.92166405023548,29.127315541601252,34.25981161695447,31.481507064364205,5
SanFranCentre_Evaluation_1000,plain_dp,4569820,691,99,6.97979797979798,3.0648423408445433,18.760349727974408,44.39054979857898,nan,nan,0,1,7,17.276555716353112,15.552387843704777,17.481476121562952,16.68972503617945,5
SanFranCentre_Evaluation_1000,baseline_g,4569820,691,100,6.91,3.8989389468918367,17.978250577739193,44.39054979857898,1.0,1.0,7,8,7,738.7688856729378,729.2113603473227,748.3264109985528,738.7688856729378,2
