dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,baseline_n,4303777,386,41,11.816326530612244,1.0,1.0,1.0,1,2,1,95.70207253886011,95.54831606217617,95.85582901554403,95.70207253886011,2
SanFranCentre_Evaluation_1000,hysoc_n,4303777,386,53,23.393939393939394,1.0,0.6666666666666666,0.6111111111111112,2,2,1,6.282124352331606,nan,nan,6.282124352331606,1
SanFranCentre_Evaluation_1000,plain_trace,4310411,606,54,39.956043956043956,1.0,nan,nan,0,1,6,1.1447194719471947,nan,nan,1.1447194719471947,1
SanFranCentre_Evaluation_1000,baseline_n,4310411,606,55,14.48605577689243,1.0,1.0,1.0,6,6,6,229.06064356435644,228.7279290429043,229.3933580858086,229.06064356435644,2
SanFranCentre_Evaluation_1000,hysoc_n,4310411,606,59,24.56756756756757,1.0,0.3636363636363636,0.7321937321937322,5,6,6,9.963861386138614,nan,nan,9.963861386138614,1
SanFranCentre_Evaluation_1000,plain_trace,4326839,626,54,44.188235294117646,1.0,nan,nan,0,1,5,2.2718849840255593,nan,nan,2.2718849840255593,1
SanFranCentre_Evaluation_1000,baseline_n,4326839,626,58,14.173584905660377,1.0,1.0,1.0,5,6,5,333.26797124600637,331.0011581469649,335.5347843450479,333.26797124600637,2
SanFranCentre_Evaluation_1000,hysoc_n,4326839,626,62,23.923566878980893,1.0,0.0,0.0,6,7,5,10.731309904153354,nan,nan,10.731309904153354,1
SanFranCentre_Evaluation_1000,plain_trace,4327101,601,54,53.029411764705884,1.0,nan,nan,0,1,3,2.463893510815308,nan,nan,2.463893510815308,1
SanFranCentre_Evaluation_1000,baseline_n,4327101,601,34,23.568627450980394,0.9629629629629629,1.0,1.0,3,4,3,157.54217970049916,152.35819467554074,162.72616472545758,157.54217970049916,2
SanFranCentre_Evaluation_1000,hysoc_n,4327101,601,57,38.361702127659576,1.0,0.5,0.9069767441860465,1,2,3,5.071381031613977,nan,nan,5.071381031613977,1
SanFranCentre_Evaluation_1000,plain_trace,4341077,606,37,72.72,1.0,nan,nan,0,1,6,1.2138613861386138,nan,nan,1.2138613861386138,1
SanFranCentre_Evaluation_1000,baseline_n,4341077,606,37,23.307692307692307,1.0,1.0,1.0,6,7,6,205.86691419141914,205.76538778877887,205.96844059405942,205.86691419141914,2
SanFranCentre_Evaluation_1000,hysoc_n,4341077,606,44,29.5609756097561,1.0,0.9090909090909091,0.8547499129223267,5,6,6,7.882508250825083,nan,nan,7.882508250825083,1
SanFranCentre_Evaluation_1000,plain_trace,4346545,634,65,36.932038834951456,1.0,nan,nan,0,1,8,1.132018927444795,nan,nan,1.132018927444795,1
SanFranCentre_Evaluation_1000,baseline_n,4346545,634,65,13.208333333333334,1.0,1.0,1.0,8,9,8,252.66301261829653,252.20942429022085,253.11660094637224,252.66301261829653,2
SanFranCentre_Evaluation_1000,hysoc_n,4346545,634,69,26.6013986013986,0.9777777777777777,0.16666666666666666,0.9523809523809523,4,5,8,8.1403785488959,nan,nan,8.1403785488959,1
SanFranCentre_Evaluation_1000,plain_trace,4346546,274,21,44.432432432432435,1.0,nan,nan,0,1,3,2.6364963503649634,nan,nan,2.6364963503649634,1
SanFranCentre_Evaluation_1000,baseline_n,4346546,274,24,15.222222222222221,1.0,1.0,1.0,3,3,3,374.3666058394161,373.09260948905114,375.640602189781,374.3666058394161,2
SanFranCentre_Evaluation_1000,hysoc_n,4346546,274,26,20.55,1.0,0.28571428571428575,0.5172413793103449,4,4,3,15.661313868613139,nan,nan,15.661313868613139,1
SanFranCentre_Evaluation_1000,plain_trace,4346547,725,57,51.1764705882353,1.0,nan,nan,0,1,7,1.202896551724138,nan,nan,1.202896551724138,1
SanFranCentre_Evaluation_1000,baseline_n,4346547,725,54,17.261904761904763,1.0,1.0,1.0,7,5,7,350.78317241379307,350.32475862068964,351.24158620689656,350.78317241379307,2
SanFranCentre_Evaluation_1000,hysoc_n,4346547,725,64,26.204819277108435,1.0,0.5333333333333333,0.6742385555620849,8,8,7,10.787724137931034,nan,nan,10.787724137931034,1
SanFranCentre_Evaluation_1000,plain_trace,4414520,314,11,99.15789473684211,1.0,nan,nan,0,1,3,1.2633757961783438,nan,nan,1.2633757961783438,1
SanFranCentre_Evaluation_1000,baseline_n,4414520,314,17,27.705882352941178,1.0,1.0,1.0,3,4,3,349.0800955414013,348.7252388535032,349.43495222929937,349.0800955414013,2
SanFranCentre_Evaluation_1000,hysoc_n,4414520,314,17,34.25454545454546,1.0,0.0,0.0,3,3,3,10.90668789808917,nan,nan,10.90668789808917,1
SanFranCentre_Evaluation_1000,plain_trace,4414521,623,54,46.725,1.0,nan,nan,0,1,4,1.295666131621188,nan,nan,1.295666131621188,1
SanFranCentre_Evaluation_1000,baseline_n,4414521,623,40,20.88268156424581,1.0,1.0,1.0,4,5,4,197.8211878009631,197.31548956661317,198.326886035313,197.8211878009631,2
SanFranCentre_Evaluation_1000,hysoc_n,4414521,623,59,25.428571428571427,1.0,0.6666666666666665,0.9551396316102198,5,6,4,8.442857142857143,nan,nan,8.442857142857143,1
SanFranCentre_Evaluation_1000,plain_trace,4414522,608,72,40.53333333333333,1.0,nan,nan,0,1,0,1.316611842105263,nan,nan,1.316611842105263,1
SanFranCentre_Evaluation_1000,baseline_n,4414522,608,52,14.305882352941177,1.0,nan,nan,0,1,0,108.77524671052632,108.71986019736842,108.8306332236842,108.77524671052632,2
SanFranCentre_Evaluation_1000,hysoc_n,4414522,608,74,26.823529411764707,1.0,0.0,0.0,2,3,0,6.593421052631579,nan,nan,6.593421052631579,1
SanFranCentre_Evaluation_1000,plain_trace,4414548,624,43,56.72727272727273,1.0,nan,nan,0,1,7,1.236378205128205,nan,nan,1.236378205128205,1
SanFranCentre_Evaluation_1000,baseline_n,4414548,624,42,20.02139037433155,1.0,1.0,1.0,7,6,7,242.75320512820514,240.45729166666666,245.04911858974359,242.75320512820514,2
SanFranCentre_Evaluation_1000,hysoc_n,4414548,624,50,30.94214876033058,1.0,0.3333333333333333,0.5625,5,5,7,9.971153846153847,nan,nan,9.971153846153847,1
SanFranCentre_Evaluation_1000,plain_trace,4414550,636,107,21.082872928176794,1.0,nan,nan,0,1,1,2.064308176100629,nan,nan,2.064308176100629,1
SanFranCentre_Evaluation_1000,baseline_n,4414550,636,93,8.368421052631579,1.0,1.0,1.0,1,2,1,115.74874213836478,115.47743710691825,116.02004716981132,115.74874213836478,2
SanFranCentre_Evaluation_1000,hysoc_n,4414550,636,112,16.884955752212388,1.0,0.5,0.5428571428571428,3,4,1,5.468553459119497,nan,nan,5.468553459119497,1
SanFranCentre_Evaluation_1000,plain_trace,4414568,600,36,65.45454545454545,1.0,nan,nan,0,1,5,2.1398333333333337,nan,nan,2.1398333333333337,1
SanFranCentre_Evaluation_1000,baseline_n,4414568,600,33,25.714285714285715,1.0,1.0,1.0,5,6,5,219.64275,218.77937500000002,220.506125,219.64275,2
SanFranCentre_Evaluation_1000,hysoc_n,4414568,600,41,38.297872340425535,1.0,0.5,0.7305194805194806,3,4,5,6.788666666666666,nan,nan,6.788666666666666,1
SanFranCentre_Evaluation_1000,plain_trace,4414569,512,50,48.0,1.0,nan,nan,0,1,6,1.505859375,nan,nan,1.505859375,1
SanFranCentre_Evaluation_1000,baseline_n,4414569,512,49,13.5929203539823,0.972972972972973,1.0,1.0,6,5,6,262.45712890625,258.583837890625,266.330419921875,262.45712890625,2
SanFranCentre_Evaluation_1000,hysoc_n,4414569,512,52,30.11764705882353,0.972972972972973,0.4444444444444444,0.9306418219461698,3,3,6,8.86953125,nan,nan,8.86953125,1
SanFranCentre_Evaluation_1000,plain_trace,4416761,611,59,43.642857142857146,1.0,nan,nan,0,1,6,2.090834697217676,nan,nan,2.090834697217676,1
SanFranCentre_Evaluation_1000,baseline_n,4416761,611,52,15.21161825726141,1.0,1.0,1.0,6,5,6,215.59533551554827,213.75241407528642,217.43825695581012,215.59533551554827,2
SanFranCentre_Evaluation_1000,hysoc_n,4416761,611,65,25.636363636363637,1.0,0.0,0.0,4,5,6,8.86988543371522,nan,nan,8.86988543371522,1
SanFranCentre_Evaluation_1000,plain_trace,4416765,604,64,42.13953488372093,1.0,nan,nan,0,1,6,2.6140728476821193,nan,nan,2.6140728476821193,1
SanFranCentre_Evaluation_1000,baseline_n,4416765,604,54,15.037344398340249,1.0,1.0,1.0,6,7,6,166.7198675496689,164.31903973509935,169.1206953642384,166.7198675496689,2
SanFranCentre_Evaluation_1000,hysoc_n,4416765,604,72,23.842105263157894,1.0,0.7272727272727272,0.8945540935672515,5,6,6,7.339403973509934,nan,nan,7.339403973509934,1
SanFranCentre_Evaluation_1000,plain_trace,4438881,605,53,63.68421052631579,1.0,nan,nan,0,1,6,1.778181818181818,nan,nan,1.778181818181818,1
SanFranCentre_Evaluation_1000,baseline_n,4438881,605,50,16.425339366515836,1.0,1.0,1.0,6,7,6,212.3594214876033,211.40640495867768,213.31243801652894,212.3594214876033,2
SanFranCentre_Evaluation_1000,hysoc_n,4438881,605,59,24.863013698630137,1.0,0.6666666666666666,0.9292213634318898,6,7,6,7.357685950413223,nan,nan,7.357685950413223,1
SanFranCentre_Evaluation_1000,plain_trace,4439609,655,93,28.47826086956522,1.0,nan,nan,0,1,5,2.911908396946565,nan,nan,2.911908396946565,1
SanFranCentre_Evaluation_1000,baseline_n,4439609,655,77,10.916666666666666,1.0,1.0,1.0,5,6,5,201.0424427480916,200.7817557251908,201.30312977099237,201.0424427480916,2
SanFranCentre_Evaluation_1000,hysoc_n,4439609,655,94,21.833333333333332,1.0,0.5,0.7404878048780488,3,4,5,7.574045801526718,nan,nan,7.574045801526718,1
SanFranCentre_Evaluation_1000,plain_trace,4439623,620,41,60.98360655737705,1.0,nan,nan,0,1,6,1.2406451612903227,nan,nan,1.2406451612903227,1
SanFranCentre_Evaluation_1000,baseline_n,4439623,620,48,17.630331753554504,1.0,1.0,1.0,6,7,6,302.3049193548387,300.0099596774193,304.59987903225806,302.3049193548387,2
SanFranCentre_Evaluation_1000,hysoc_n,4439623,620,54,22.962962962962962,1.0,0.42857142857142855,0.9250541125541125,8,9,6,8.743870967741936,nan,nan,8.743870967741936,1
SanFranCentre_Evaluation_1000,plain_trace,4449724,610,68,40.666666666666664,1.0,nan,nan,0,1,3,3.183114754098361,nan,nan,3.183114754098361,1
SanFranCentre_Evaluation_1000,baseline_n,4449724,610,53,14.758064516129032,1.0,1.0,1.0,3,4,3,133.4133606557377,132.86446721311475,133.96225409836066,133.4133606557377,2
SanFranCentre_Evaluation_1000,hysoc_n,4449724,610,70,27.518796992481203,1.0,0.6666666666666666,0.7432950191570882,3,4,3,7.099180327868853,nan,nan,7.099180327868853,1
SanFranCentre_Evaluation_1000,plain_trace,4449898,601,87,31.63157894736842,1.0,nan,nan,0,1,4,2.64891846921797,nan,nan,2.64891846921797,1
SanFranCentre_Evaluation_1000,baseline_n,4449898,601,71,10.796407185628743,1.0,1.0,1.0,4,5,4,209.86272878535775,208.17462562396008,211.5508319467554,209.86272878535775,2
SanFranCentre_Evaluation_1000,hysoc_n,4449898,601,89,20.372881355932204,0.9666666666666667,0.888888888888889,0.94203216374269,5,6,4,6.563727121464226,nan,nan,6.563727121464226,1
SanFranCentre_Evaluation_1000,plain_trace,4461475,660,77,38.44660194174757,1.0,nan,nan,0,1,9,2.875606060606061,nan,nan,2.875606060606061,1
SanFranCentre_Evaluation_1000,baseline_n,4461475,660,76,11.511627906976743,0.9818181818181818,1.0,1.0,9,9,9,288.56310606060606,287.8672348484849,289.2589772727273,288.56310606060606,2
SanFranCentre_Evaluation_1000,hysoc_n,4461475,660,80,22.247191011235955,1.0,0.4,0.9546783625730993,6,6,9,8.678030303030303,nan,nan,8.678030303030303,1
SanFranCentre_Evaluation_1000,plain_trace,4513694,601,48,54.63636363636363,1.0,nan,nan,0,1,7,1.3204658901830284,nan,nan,1.3204658901830284,1
SanFranCentre_Evaluation_1000,baseline_n,4513694,601,50,16.617511520737327,1.0,1.0,1.0,7,8,7,282.94009983361065,282.7459234608985,283.1342762063228,282.94009983361065,2
SanFranCentre_Evaluation_1000,hysoc_n,4513694,601,51,33.08256880733945,1.0,0.4,0.9478114478114479,3,3,7,27.337437603993344,nan,nan,27.337437603993344,1
SanFranCentre_Evaluation_1000,plain_trace,4513699,624,67,52.732394366197184,1.0,nan,nan,0,1,3,1.7322115384615386,nan,nan,1.7322115384615386,1
SanFranCentre_Evaluation_1000,baseline_n,4513699,624,57,13.970149253731343,1.0,1.0,1.0,3,4,3,202.49959935897436,201.52616185897438,203.47303685897435,202.49959935897436,2
SanFranCentre_Evaluation_1000,hysoc_n,4513699,624,74,28.363636363636363,1.0,0.5714285714285715,0.7458333333333333,4,5,3,6.678205128205128,nan,nan,6.678205128205128,1
SanFranCentre_Evaluation_1000,plain_trace,4540238,610,59,43.57142857142857,1.0,nan,nan,0,1,10,1.9167213114754098,nan,nan,1.9167213114754098,1
SanFranCentre_Evaluation_1000,baseline_n,4540238,610,61,14.076923076923077,0.95,1.0,1.0,10,11,10,323.83196721311475,323.24639344262295,324.41754098360656,323.83196721311475,2
SanFranCentre_Evaluation_1000,hysoc_n,4540238,610,63,20.22099447513812,1.0,0.8421052631578948,0.8423338655347651,9,9,10,9.367377049180329,nan,nan,9.367377049180329,1
SanFranCentre_Evaluation_1000,plain_trace,4540240,610,40,62.03389830508475,1.0,nan,nan,0,1,4,1.2708196721311475,nan,nan,1.2708196721311475,1
SanFranCentre_Evaluation_1000,baseline_n,4540240,610,33,24.563758389261746,1.0,1.0,1.0,4,4,4,273.60852459016394,271.10852459016394,276.10852459016394,273.60852459016394,2
SanFranCentre_Evaluation_1000,hysoc_n,4540240,610,43,29.28,1.0,0.5454545454545454,0.9667452300785634,7,6,4,8.600327868852458,nan,nan,8.600327868852458,1
SanFranCentre_Evaluation_1000,plain_trace,4544293,601,51,76.72340425531915,1.0,nan,nan,0,1,4,1.386189683860233,nan,nan,1.386189683860233,1
SanFranCentre_Evaluation_1000,baseline_n,4544293,601,45,17.25358851674641,1.0,1.0,1.0,4,4,4,165.10324459234607,164.52225457570714,165.684234608985,165.10324459234607,2
SanFranCentre_Evaluation_1000,hysoc_n,4544293,601,53,30.05,1.0,0.75,0.8002645502645502,4,4,4,5.8379367720465885,nan,nan,5.8379367720465885,1
SanFranCentre_Evaluation_1000,plain_trace,4544295,624,80,32.0,1.0,nan,nan,0,1,3,3.248878205128205,nan,nan,3.248878205128205,1
SanFranCentre_Evaluation_1000,baseline_n,4544295,624,66,11.773584905660377,1.0,1.0,1.0,3,3,3,245.9366185897436,245.35877403846152,246.51446314102566,245.9366185897436,2
SanFranCentre_Evaluation_1000,hysoc_n,4544295,624,90,18.174757281553397,1.0,0.2222222222222222,0.9393939393939394,6,7,3,8.498076923076923,nan,nan,8.498076923076923,1
SanFranCentre_Evaluation_1000,plain_trace,4544297,604,35,72.48,1.0,nan,nan,0,1,9,2.9495033112582782,nan,nan,2.9495033112582782,1
SanFranCentre_Evaluation_1000,baseline_n,4544297,604,48,17.764705882352942,1.0,1.0,1.0,9,9,9,250.67226821192054,244.82255794701987,256.52197847682123,250.67226821192054,2
SanFranCentre_Evaluation_1000,hysoc_n,4544297,604,47,25.342657342657343,1.0,0.75,0.8149275362318842,7,8,9,6.455794701986755,nan,nan,6.455794701986755,1
SanFranCentre_Evaluation_1000,plain_trace,4544298,671,47,57.51428571428571,1.0,nan,nan,0,1,9,1.4253353204172876,nan,nan,1.4253353204172876,1
SanFranCentre_Evaluation_1000,baseline_n,4544298,671,60,15.544401544401545,1.0,1.0,1.0,9,10,9,388.6810730253353,384.8885245901639,392.47362146050665,388.6810730253353,2
SanFranCentre_Evaluation_1000,hysoc_n,4544298,671,52,30.5,1.0,0.2857142857142857,0.6071428571428572,5,5,9,10.776602086438153,nan,nan,10.776602086438153,1
SanFranCentre_Evaluation_1000,plain_trace,4544300,802,54,60.91139240506329,1.0,nan,nan,0,1,3,1.393640897755611,nan,nan,1.393640897755611,1
SanFranCentre_Evaluation_1000,baseline_n,4544300,802,44,23.704433497536947,1.0,1.0,1.0,3,4,3,353.45648379052375,351.703927680798,355.2090399002494,353.45648379052375,2
SanFranCentre_Evaluation_1000,hysoc_n,4544300,802,61,33.186206896551724,1.0,0.5,0.8118328412446059,5,6,3,18.058104738154615,nan,nan,18.058104738154615,1
SanFranCentre_Evaluation_1000,plain_trace,4544302,637,46,54.6,1.0,nan,nan,0,1,4,2.899529042386185,nan,nan,2.899529042386185,1
SanFranCentre_Evaluation_1000,baseline_n,4544302,637,43,19.20603015075377,1.0,1.0,1.0,4,4,4,226.28806907378336,225.98445839874412,226.5916797488226,226.28806907378336,2
SanFranCentre_Evaluation_1000,hysoc_n,4544302,637,54,28.31111111111111,1.0,0.25,0.868421052631579,4,5,4,9.151334379905808,nan,nan,9.151334379905808,1
SanFranCentre_Evaluation_1000,plain_trace,4569820,691,47,59.22857142857143,1.0,nan,nan,0,1,7,1.4795947901591895,nan,nan,1.4795947901591895,1
SanFranCentre_Evaluation_1000,baseline_n,4569820,691,54,17.49367088607595,1.0,1.0,1.0,7,8,7,296.75672937771344,293.4341534008683,300.07930535455864,296.75672937771344,2
SanFranCentre_Evaluation_1000,hysoc_n,4569820,691,58,27.456953642384107,1.0,0.15384615384615383,0.54,6,7,7,10.45918958031838,nan,nan,10.45918958031838,1
SanFranCentre_Evaluation_1000,plain_trace,4570372,601,55,48.08,1.0,nan,nan,0,1,7,1.7019966722129782,nan,nan,1.7019966722129782,1
SanFranCentre_Evaluation_1000,baseline_n,4570372,601,57,13.763358778625955,1.0,1.0,1.0,7,6,7,172.71247920133112,170.80041597337768,174.62454242928453,172.71247920133112,2
SanFranCentre_Evaluation_1000,hysoc_n,4570372,601,61,25.3943661971831,1.0,0.7692307692307692,0.9283978723282628,6,6,7,6.385191347753744,nan,nan,6.385191347753744,1
SanFranCentre_Evaluation_1000,plain_trace,4570399,633,108,23.158536585365855,1.0,nan,nan,0,1,0,4.72480252764613,nan,nan,4.72480252764613,1
SanFranCentre_Evaluation_1000,baseline_n,4570399,633,94,8.167741935483871,1.0,nan,nan,0,1,0,49.63641390205371,49.61330963665087,49.659518167456554,49.63641390205371,2
SanFranCentre_Evaluation_1000,hysoc_n,4570399,633,108,18.172248803827753,1.0,0.0,0.0,1,2,0,4.480094786729858,nan,nan,4.480094786729858,1
SanFranCentre_Evaluation_1000,plain_trace,4578242,317,32,40.46808510638298,1.0,nan,nan,0,1,5,4.505678233438486,nan,nan,4.505678233438486,1
SanFranCentre_Evaluation_1000,baseline_n,4578242,317,40,10.868571428571428,1.0,1.0,1.0,5,6,5,282.6779179810726,281.4564668769716,283.89936908517353,282.6779179810726,2
SanFranCentre_Evaluation_1000,hysoc_n,4578242,317,36,20.23404255319149,1.0,0.22222222222222224,0.9473684210526315,4,5,5,9.116719242902208,nan,nan,9.116719242902208,1
SanFranCentre_Evaluation_1000,plain_trace,4578280,639,84,34.85454545454545,1.0,nan,nan,0,1,7,3.073239436619718,nan,nan,3.073239436619718,1
SanFranCentre_Evaluation_1000,baseline_n,4578280,639,84,9.78061224489796,0.9857142857142858,1.0,1.0,7,7,7,203.23020344287949,201.7131455399061,204.74726134585288,203.23020344287949,2
SanFranCentre_Evaluation_1000,hysoc_n,4578280,639,88,21.78409090909091,1.0,0.5,0.9506302521008404,5,5,7,8.997183098591549,nan,nan,8.997183098591549,1
SanFranCentre_Evaluation_1000,plain_trace,4579167,601,58,43.44578313253012,1.0,nan,nan,0,1,3,4.424126455906822,nan,nan,4.424126455906822,1
SanFranCentre_Evaluation_1000,baseline_n,4579167,601,42,18.683937823834196,1.0,1.0,1.0,3,4,3,184.03111480865226,181.34417637271216,186.71805324459234,184.03111480865226,2
SanFranCentre_Evaluation_1000,hysoc_n,4579167,601,64,25.041666666666668,1.0,0.8571428571428571,0.6731684981684983,4,4,3,5.793843594009983,nan,nan,5.793843594009983,1
SanFranCentre_Evaluation_1000,plain_trace,4583661,636,59,56.11764705882353,1.0,nan,nan,0,1,1,3.784276729559749,nan,nan,3.784276729559749,1
SanFranCentre_Evaluation_1000,baseline_n,4583661,636,48,16.51948051948052,1.0,1.0,1.0,1,2,1,151.1231918238994,149.38502358490567,152.86136006289308,151.1231918238994,2
SanFranCentre_Evaluation_1000,hysoc_n,4583661,636,63,30.528,1.0,0.5,0.9411764705882353,3,4,1,6.463836477987422,nan,nan,6.463836477987422,1
SanFranCentre_Evaluation_1000,plain_trace,4602265,600,22,100.0,1.0,nan,nan,0,1,9,1.3328333333333333,nan,nan,1.3328333333333333,1
SanFranCentre_Evaluation_1000,baseline_n,4602265,600,37,24.161073825503355,1.0,1.0,1.0,9,9,9,291.66049999999996,290.73133333333334,292.58966666666663,291.66049999999996,2
SanFranCentre_Evaluation_1000,hysoc_n,4602265,600,29,39.130434782608695,1.0,0.7142857142857143,0.8418181818181818,5,5,9,6.960333333333333,nan,nan,6.960333333333333,1
SanFranCentre_Evaluation_1000,plain_trace,4602302,670,31,87.3913043478261,1.0,nan,nan,0,1,7,2.746865671641791,nan,nan,2.746865671641791,1
SanFranCentre_Evaluation_1000,baseline_n,4602302,670,33,30.454545454545453,1.0,1.0,1.0,7,8,7,399.400447761194,397.58119402985074,401.2197014925373,399.400447761194,2
SanFranCentre_Evaluation_1000,hysoc_n,4602302,670,38,34.067796610169495,1.0,0.30769230769230765,0.8705882352941177,6,7,7,15.342238805970148,nan,nan,15.342238805970148,1
SanFranCentre_Evaluation_1000,plain_trace,4602328,601,21,100.16666666666667,1.0,nan,nan,0,1,9,1.308485856905158,nan,nan,1.308485856905158,1
SanFranCentre_Evaluation_1000,baseline_n,4602328,601,34,26.91044776119403,1.0,1.0,1.0,9,9,9,317.97645590682197,317.323918469218,318.62899334442596,317.97645590682197,2
SanFranCentre_Evaluation_1000,hysoc_n,4602328,601,36,27.953488372093023,1.0,0.5,0.8325019201228878,7,8,9,9.111148086522462,nan,nan,9.111148086522462,1
SanFranCentre_Evaluation_1000,plain_trace,4602699,601,54,45.075,1.0,nan,nan,0,1,6,1.4707154742096507,nan,nan,1.4707154742096507,1
SanFranCentre_Evaluation_1000,baseline_n,4602699,601,56,14.366533864541832,1.0,1.0,1.0,6,7,6,272.6642262895175,271.19392678868553,274.1345257903494,272.6642262895175,2
SanFranCentre_Evaluation_1000,hysoc_n,4602699,601,65,19.387096774193548,1.0,0.7142857142857143,0.8464749829921454,8,9,6,7.32396006655574,nan,nan,7.32396006655574,1
SanFranCentre_Evaluation_1000,plain_trace,4602783,606,58,42.27906976744186,1.0,nan,nan,0,1,4,4.423432343234324,nan,nan,4.423432343234324,1
SanFranCentre_Evaluation_1000,baseline_n,4602783,606,52,15.213389121338912,1.0,1.0,1.0,4,5,4,224.6474422442244,224.61464521452146,224.68023927392738,224.6474422442244,2
SanFranCentre_Evaluation_1000,hysoc_n,4602783,606,63,25.25,1.0,0.22222222222222224,0.5641025641025641,5,5,4,8.786468646864687,nan,nan,8.786468646864687,1
SanFranCentre_Evaluation_1000,plain_trace,4602813,633,123,28.133333333333333,1.0,nan,nan,0,1,0,2.985466034755134,nan,nan,2.985466034755134,1
SanFranCentre_Evaluation_1000,baseline_n,4602813,633,93,8.256521739130434,1.0,nan,nan,0,1,0,10.543522906793049,10.477764612954186,10.609281200631912,10.543522906793049,2
SanFranCentre_Evaluation_1000,hysoc_n,4602813,633,123,15.694214876033058,1.0,nan,nan,0,1,0,4.405845181674565,nan,nan,4.405845181674565,1
