dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,baseline_n,4352347,689,131,6.551505546751189,1.0,1.0,1.0,6,6,6,204.85682148040638,204.29082002902757,205.4228229317852,204.85682148040638,2
NYC_Evaluation_1000,hysoc_n,4352347,689,132,18.53811659192825,1.0,0.4,0.7156201349247535,4,5,6,8.574020319303338,nan,nan,8.574020319303338,1
NYC_Evaluation_1000,plain_trace,4352426,1020,43,92.72727272727273,1.0,nan,nan,0,1,10,1.2714705882352941,nan,nan,1.2714705882352941,1
NYC_Evaluation_1000,baseline_n,4352426,1020,56,26.04255319148936,1.0,1.0,1.0,10,11,10,449.73627450980393,434.5225490196078,464.95000000000005,449.73627450980393,2
NYC_Evaluation_1000,hysoc_n,4352426,1020,48,48.96,1.0,0.5333333333333333,0.7197795605351685,5,6,10,37.33637254901961,nan,nan,37.33637254901961,1
NYC_Evaluation_1000,plain_trace,4355889,708,71,45.191489361702125,1.0,nan,nan,0,1,4,3.690112994350282,nan,nan,3.690112994350282,1
NYC_Evaluation_1000,baseline_n,4355889,708,65,13.973684210526315,1.0,1.0,1.0,4,5,4,287.0936440677966,286.3113700564972,287.87591807909604,287.0936440677966,2
NYC_Evaluation_1000,hysoc_n,4355889,708,67,26.385093167701864,0.7735849056603774,0.4,0.8821510297482837,6,7,4,11.416525423728814,nan,nan,11.416525423728814,1
NYC_Evaluation_1000,plain_trace,4355926,860,59,56.7032967032967,1.0,nan,nan,0,1,8,2.398604651162791,nan,nan,2.398604651162791,1
NYC_Evaluation_1000,baseline_n,4355926,860,60,19.619771863117872,1.0,1.0,1.0,8,9,8,366.09767441860464,365.8047093023256,366.3906395348837,366.09767441860464,2
NYC_Evaluation_1000,hysoc_n,4355926,860,63,30.714285714285715,0.7837837837837838,0.6666666666666666,0.8880279594749521,7,8,8,27.27290697674419,nan,nan,27.27290697674419,1
NYC_Evaluation_1000,plain_trace,4358795,858,30,111.91304347826087,1.0,nan,nan,0,1,13,1.5961538461538463,nan,nan,1.5961538461538463,1
NYC_Evaluation_1000,baseline_n,4358795,858,51,24.75,1.0,1.0,1.0,13,12,13,464.218648018648,460.35571095571095,468.0815850815851,464.218648018648,2
NYC_Evaluation_1000,hysoc_n,4358795,858,40,37.57664233576642,0.9444444444444444,0.5714285714285714,0.7764056813036686,8,8,13,27.78834498834499,nan,nan,27.78834498834499,1
NYC_Evaluation_1000,plain_trace,4358825,719,21,119.83333333333333,1.0,nan,nan,0,1,10,1.549095966620306,nan,nan,1.549095966620306,1
NYC_Evaluation_1000,baseline_n,4358825,719,39,27.83225806451613,1.0,1.0,1.0,10,10,10,437.9843532684284,436.1779207232267,439.79078581363007,437.9843532684284,2
NYC_Evaluation_1000,hysoc_n,4358825,719,32,35.36065573770492,1.0,0.4444444444444445,0.7642369813422445,8,7,10,15.64047287899861,nan,nan,15.64047287899861,1
NYC_Evaluation_1000,plain_trace,4359288,660,52,57.391304347826086,1.0,nan,nan,0,1,8,1.6945454545454546,nan,nan,1.6945454545454546,1
NYC_Evaluation_1000,baseline_n,4359288,660,59,14.505494505494505,1.0,1.0,1.0,8,6,8,277.0999242424242,276.15875,278.0410984848485,277.0999242424242,2
NYC_Evaluation_1000,hysoc_n,4359288,660,60,25.714285714285715,1.0,0.42857142857142855,0.8354497354497354,6,6,8,9.452121212121211,nan,nan,9.452121212121211,1
NYC_Evaluation_1000,plain_trace,4359354,784,48,62.72,1.0,nan,nan,0,1,7,3.1822704081632653,nan,nan,3.1822704081632653,1
NYC_Evaluation_1000,baseline_n,4359354,784,46,23.287128712871286,1.0,1.0,1.0,7,7,7,329.71600765306124,327.32994260204083,332.10207270408165,329.71600765306124,2
NYC_Evaluation_1000,hysoc_n,4359354,784,55,33.361702127659576,1.0,0.5,0.8170363428095387,5,6,7,14.062117346938777,nan,nan,14.062117346938777,1
NYC_Evaluation_1000,plain_trace,4362029,825,60,55.0,1.0,nan,nan,0,1,5,1.463151515151515,nan,nan,1.463151515151515,1
NYC_Evaluation_1000,baseline_n,4362029,825,53,20.20408163265306,1.0,1.0,1.0,5,5,5,310.7192727272727,307.8607272727272,313.5778181818182,310.7192727272727,2
NYC_Evaluation_1000,hysoc_n,4362029,825,63,42.672413793103445,1.0,0.28571428571428575,0.7707006369426752,2,2,5,14.009212121212121,nan,nan,14.009212121212121,1
NYC_Evaluation_1000,plain_trace,4362094,654,114,28.02857142857143,1.0,nan,nan,0,1,6,3.5743119266055046,nan,nan,3.5743119266055046,1
NYC_Evaluation_1000,baseline_n,4362094,654,120,6.87215411558669,1.0,1.0,1.0,6,7,6,179.04197247706423,178.99629204892966,179.08765290519878,179.04197247706423,2
NYC_Evaluation_1000,hysoc_n,4362094,654,119,16.697872340425533,1.0,0.4444444444444444,0.7204968944099379,3,4,6,6.287003058103975,nan,nan,6.287003058103975,1
NYC_Evaluation_1000,plain_trace,4362107,671,55,50.325,1.0,nan,nan,0,1,7,3.1396423248882264,nan,nan,3.1396423248882264,1
NYC_Evaluation_1000,baseline_n,4362107,671,54,16.9873417721519,1.0,1.0,1.0,7,8,7,315.9270491803279,314.0567436661699,317.7973546944859,315.9270491803279,2
NYC_Evaluation_1000,hysoc_n,4362107,671,63,25.1625,1.0,0.6153846153846153,0.9089638157894737,6,7,7,11.038897168405367,nan,nan,11.038897168405367,1
NYC_Evaluation_1000,plain_trace,4362139,683,53,53.22077922077922,1.0,nan,nan,0,1,7,1.912445095168375,nan,nan,1.912445095168375,1
NYC_Evaluation_1000,baseline_n,4362139,683,56,16.261904761904763,1.0,1.0,1.0,7,7,7,239.9685944363104,239.46504392386532,240.4721449487555,239.9685944363104,2
NYC_Evaluation_1000,hysoc_n,4362139,683,59,30.355555555555554,1.0,0.8333333333333333,0.7650998854642118,5,5,7,10.010688140556368,nan,nan,10.010688140556368,1
NYC_Evaluation_1000,plain_trace,4362202,819,29,114.27906976744185,1.0,nan,nan,0,1,3,1.2474969474969475,nan,nan,1.2474969474969475,1
NYC_Evaluation_1000,baseline_n,4362202,819,28,39.951219512195124,1.0,1.0,1.0,3,4,3,290.6046398046398,289.5344932844933,291.67478632478634,290.6046398046398,2
NYC_Evaluation_1000,hysoc_n,4362202,819,38,45.08256880733945,1.0,0.7499999999999999,0.8293100815959558,5,6,3,19.09194139194139,nan,nan,19.09194139194139,1
NYC_Evaluation_1000,plain_trace,4362216,777,48,62.16,1.0,nan,nan,0,1,5,2.912097812097812,nan,nan,2.912097812097812,1
NYC_Evaluation_1000,baseline_n,4362216,777,43,23.907692307692308,1.0,1.0,1.0,5,5,5,293.9299227799228,291.41283783783786,296.4470077220077,293.9299227799228,2
NYC_Evaluation_1000,hysoc_n,4362216,777,59,33.06382978723404,1.0,0.6,0.7464734299516907,5,6,5,15.198712998712999,nan,nan,15.198712998712999,1
NYC_Evaluation_1000,plain_trace,4362386,787,138,36.890625,1.0,nan,nan,0,1,4,3.477382465057179,nan,nan,3.477382465057179,1
NYC_Evaluation_1000,baseline_n,4362386,787,129,7.5673076923076925,1.0,1.0,1.0,4,5,4,235.62750952986022,231.83840533672173,239.4166137229987,235.62750952986022,2
NYC_Evaluation_1000,hysoc_n,4362386,787,143,15.134615384615385,1.0,0.4444444444444445,0.9352941176470588,5,6,4,21.832020330368486,nan,nan,21.832020330368486,1
NYC_Evaluation_1000,plain_trace,4362400,650,48,59.09090909090909,1.0,nan,nan,0,1,6,2.0855384615384613,nan,nan,2.0855384615384613,1
NYC_Evaluation_1000,baseline_n,4362400,650,51,17.256637168141594,1.0,1.0,1.0,6,7,6,252.72923076923075,251.15292307692306,254.30553846153848,252.72923076923075,2
NYC_Evaluation_1000,hysoc_n,4362400,650,58,26.35135135135135,1.0,0.3333333333333333,0.7115384615384616,6,7,6,8.380307692307692,nan,nan,8.380307692307692,1
NYC_Evaluation_1000,plain_trace,4362444,994,53,82.83333333333333,1.0,nan,nan,0,1,9,1.5579476861167,nan,nan,1.5579476861167,1
NYC_Evaluation_1000,baseline_n,4362444,994,63,21.766423357664234,1.0,1.0,1.0,9,10,9,422.80653923541246,420.18485915492954,425.4282193158954,422.80653923541246,2
NYC_Evaluation_1000,hysoc_n,4362444,994,64,38.23076923076923,1.0,0.6666666666666667,0.7602632582168755,6,7,9,20.40824949698189,nan,nan,20.40824949698189,1
NYC_Evaluation_1000,plain_trace,4362461,645,87,40.73684210526316,1.0,nan,nan,0,1,5,1.7862015503875968,nan,nan,1.7862015503875968,1
NYC_Evaluation_1000,baseline_n,4362461,645,83,9.79746835443038,0.9857142857142858,1.0,1.0,5,5,5,218.89147286821705,218.77403100775194,219.00891472868216,218.89147286821705,2
NYC_Evaluation_1000,hysoc_n,4362461,645,92,20.91891891891892,0.9857142857142858,0.4000000000000001,0.9223684210526315,5,5,5,8.448217054263566,nan,nan,8.448217054263566,1
NYC_Evaluation_1000,plain_trace,4362700,801,78,51.12765957446808,1.0,nan,nan,0,1,4,5.890761548064919,nan,nan,5.890761548064919,1
NYC_Evaluation_1000,baseline_n,4362700,801,81,12.515625,1.0,1.0,1.0,4,5,4,314.5631710362047,314.36086142322097,314.76548064918853,314.5631710362047,2
NYC_Evaluation_1000,hysoc_n,4362700,801,84,29.850931677018632,1.0,0.5,0.8856763925729443,4,5,4,33.23171036204744,nan,nan,33.23171036204744,1
NYC_Evaluation_1000,plain_trace,4366443,650,89,37.142857142857146,1.0,nan,nan,0,1,4,3.003230769230769,nan,nan,3.003230769230769,1
NYC_Evaluation_1000,baseline_n,4366443,650,83,9.898477157360405,1.0,1.0,1.0,4,5,4,271.4047692307692,241.9287692307692,300.8807692307692,271.4047692307692,2
NYC_Evaluation_1000,hysoc_n,4366443,650,97,20.3125,1.0,0.6666666666666665,0.8570114942528736,5,6,4,9.427076923076923,nan,nan,9.427076923076923,1
NYC_Evaluation_1000,plain_trace,4366489,642,88,35.018181818181816,1.0,nan,nan,0,1,3,2.18006230529595,nan,nan,2.18006230529595,1
NYC_Evaluation_1000,baseline_n,4366489,642,79,10.19047619047619,1.0,1.0,1.0,3,4,3,107.87227414330218,107.35591900311526,108.3886292834891,107.87227414330218,2
NYC_Evaluation_1000,hysoc_n,4366489,642,91,20.70967741935484,1.0,1.0,0.7329244829244829,3,4,3,5.843613707165109,nan,nan,5.843613707165109,1
NYC_Evaluation_1000,plain_trace,4366521,668,142,30.83076923076923,1.0,nan,nan,0,1,2,4.7055389221556885,nan,nan,4.7055389221556885,1
NYC_Evaluation_1000,baseline_n,4366521,668,132,6.194744976816074,1.0,1.0,1.0,2,3,2,130.7069610778443,129.99360029940118,131.42032185628744,130.7069610778443,2
NYC_Evaluation_1000,hysoc_n,4366521,668,148,16.911392405063292,1.0,0.6666666666666666,0.6893939393939394,4,5,2,7.7938622754491025,nan,nan,7.7938622754491025,1
NYC_Evaluation_1000,plain_trace,4366564,703,39,75.32142857142857,1.0,nan,nan,0,1,6,1.4088193456614508,nan,nan,1.4088193456614508,1
NYC_Evaluation_1000,baseline_n,4366564,703,48,19.990521327014218,1.0,1.0,1.0,6,7,6,379.0912517780939,376.273506401138,381.90899715504986,379.0912517780939,2
NYC_Evaluation_1000,hysoc_n,4366564,703,51,27.933774834437084,1.0,0.14285714285714288,0.8076923076923077,8,9,6,14.885633001422475,nan,nan,14.885633001422475,1
NYC_Evaluation_1000,plain_trace,4369900,643,71,44.3448275862069,1.0,nan,nan,0,1,6,3.576982892690513,nan,nan,3.576982892690513,1
NYC_Evaluation_1000,baseline_n,4369900,643,73,11.482142857142858,1.0,1.0,1.0,6,7,6,303.3349922239502,300.88584758942454,305.7841368584759,303.3349922239502,2
NYC_Evaluation_1000,hysoc_n,4369900,643,59,23.381818181818183,0.6037735849056604,0.4615384615384615,0.7879703310737795,7,8,6,9.575738724727838,nan,nan,9.575738724727838,1
NYC_Evaluation_1000,plain_trace,4369923,707,51,52.370370370370374,1.0,nan,nan,0,1,7,1.5874115983026873,nan,nan,1.5874115983026873,1
NYC_Evaluation_1000,baseline_n,4369923,707,53,17.89873417721519,1.0,1.0,1.0,7,7,7,315.42107496463933,315.3684582743989,315.47369165487976,315.42107496463933,2
NYC_Evaluation_1000,hysoc_n,4369923,707,59,28.28,1.0,0.15384615384615383,0.5,6,7,7,9.928854314002828,nan,nan,9.928854314002828,1
NYC_Evaluation_1000,plain_trace,4370083,669,81,53.52,1.0,nan,nan,0,1,6,4.357847533632287,nan,nan,4.357847533632287,1
NYC_Evaluation_1000,baseline_n,4370083,669,85,10.136363636363637,1.0,1.0,1.0,6,7,6,276.07600896860987,270.53987294469357,281.61214499252617,276.07600896860987,2
NYC_Evaluation_1000,hysoc_n,4370083,669,88,20.90625,1.0,0.5,0.7822451831885795,6,7,6,10.403288490284007,nan,nan,10.403288490284007,1
NYC_Evaluation_1000,plain_trace,4370323,656,57,53.189189189189186,1.0,nan,nan,0,1,2,6.122408536585366,nan,nan,6.122408536585366,1
NYC_Evaluation_1000,baseline_n,4370323,656,52,15.935222672064777,1.0,1.0,1.0,2,3,2,233.1546493902439,231.0564405487805,235.2528582317073,233.1546493902439,2
NYC_Evaluation_1000,hysoc_n,4370323,656,63,28.114285714285714,1.0,0.28571428571428575,0.9714285714285714,5,6,2,7.087957317073171,nan,nan,7.087957317073171,1
NYC_Evaluation_1000,plain_trace,4370362,654,58,53.75342465753425,1.0,nan,nan,0,1,5,1.6871559633027524,nan,nan,1.6871559633027524,1
NYC_Evaluation_1000,baseline_n,4370362,654,60,14.26909090909091,1.0,1.0,1.0,5,6,5,296.7561926605505,292.47136850152907,301.0410168195719,296.7561926605505,2
NYC_Evaluation_1000,hysoc_n,4370362,654,69,21.921787709497206,1.0,0.5,0.9423076923076924,7,8,5,9.278746177370031,nan,nan,9.278746177370031,1
NYC_Evaluation_1000,plain_trace,4370432,784,44,73.5,1.0,nan,nan,0,1,10,3.990688775510204,nan,nan,3.990688775510204,1
NYC_Evaluation_1000,baseline_n,4370432,784,56,20.017021276595745,1.0,1.0,1.0,10,11,10,389.8419642857143,388.3132015306122,391.37072704081635,389.8419642857143,2
NYC_Evaluation_1000,hysoc_n,4370432,784,57,27.50877192982456,1.0,0.5263157894736842,0.8911956419648727,9,9,10,12.804591836734692,nan,nan,12.804591836734692,1
