dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_trace,4300340,634,9,172.9090909090909,1.0,nan,nan,0,1,5,1.2181388012618295,nan,nan,1.2181388012618295,1
SanFranCentre_Evaluation_1000,baseline_n,4300340,634,19,50.72,0.8333333333333334,1.0,1.0,5,5,5,501.76979495268137,501.3224369085173,502.2171529968454,501.76979495268137,2
SanFranCentre_Evaluation_1000,hysoc_n,4300340,634,19,46.390243902439025,1.0,0.4000000000000001,0.881578947368421,5,6,5,22.807255520504732,nan,nan,22.807255520504732,1
SanFranCentre_Evaluation_1000,plain_trace,4300357,600,53,35.64356435643565,1.0,nan,nan,0,1,1,1.2648333333333333,nan,nan,1.2648333333333333,1
SanFranCentre_Evaluation_1000,baseline_n,4300357,600,37,20.454545454545453,1.0,1.0,1.0,1,2,1,79.26733333333334,76.53741666666667,81.99725000000001,79.26733333333334,2
SanFranCentre_Evaluation_1000,hysoc_n,4300357,600,53,35.64356435643565,1.0,0.0,0.0,0,1,1,4.703166666666667,nan,nan,4.703166666666667,1
SanFranCentre_Evaluation_1000,plain_trace,4303765,607,37,62.793103448275865,1.0,nan,nan,0,1,2,1.3313014827018121,nan,nan,1.3313014827018121,1
SanFranCentre_Evaluation_1000,baseline_n,4303765,607,29,27.59090909090909,1.0,1.0,1.0,2,3,2,311.4099670510708,310.6912273476112,312.12870675453047,311.4099670510708,2
SanFranCentre_Evaluation_1000,hysoc_n,4303765,607,47,32.810810810810814,1.0,0.6666666666666666,0.8769762845849802,4,5,2,8.607248764415157,nan,nan,8.607248764415157,1
SanFranCentre_Evaluation_1000,plain_trace,4303777,386,49,28.95,1.0,nan,nan,0,1,1,1.2808290155440414,nan,nan,1.2808290155440414,1
SanFranCentre_Evaluation_1000,baseline_n,4303777,386,41,11.816326530612244,1.0,1.0,1.0,1,2,1,107.01878238341969,106.51353626943005,107.52402849740933,107.01878238341969,2
SanFranCentre_Evaluation_1000,hysoc_n,4303777,386,52,23.393939393939394,1.0,1.0,0.926829268292683,1,2,1,8.303886010362694,nan,nan,8.303886010362694,1
SanFranCentre_Evaluation_1000,plain_trace,4310411,606,54,39.956043956043956,1.0,nan,nan,0,1,3,1.1132013201320132,nan,nan,1.1132013201320132,1
SanFranCentre_Evaluation_1000,baseline_n,4310411,606,47,16.678899082568808,1.0,1.0,1.0,3,4,3,236.1700495049505,234.65944719471946,237.68065181518153,236.1700495049505,2
SanFranCentre_Evaluation_1000,hysoc_n,4310411,606,59,25.97142857142857,1.0,0.8571428571428571,0.949094579529362,4,5,3,10.279702970297029,nan,nan,10.279702970297029,1
SanFranCentre_Evaluation_1000,plain_trace,4326839,626,54,44.188235294117646,1.0,nan,nan,0,1,2,1.035143769968051,nan,nan,1.035143769968051,1
SanFranCentre_Evaluation_1000,baseline_n,4326839,626,49,16.189655172413794,1.0,1.0,1.0,2,3,2,315.7499201277955,314.7631389776358,316.73670127795526,315.7499201277955,2
SanFranCentre_Evaluation_1000,hysoc_n,4326839,626,53,33.535714285714285,1.0,0.4,0.9454545454545454,3,4,2,9.71038338658147,nan,nan,9.71038338658147,1
SanFranCentre_Evaluation_1000,plain_trace,4327101,601,54,53.029411764705884,1.0,nan,nan,0,1,1,1.0647254575707155,nan,nan,1.0647254575707155,1
SanFranCentre_Evaluation_1000,baseline_n,4327101,601,31,24.698630136986303,1.0,1.0,1.0,1,2,1,116.55906821963394,116.41123128119801,116.70690515806987,116.55906821963394,2
SanFranCentre_Evaluation_1000,hysoc_n,4327101,601,57,42.92857142857143,1.0,1.0,0.9111111111111111,1,2,1,7.171547420965059,nan,nan,7.171547420965059,1
SanFranCentre_Evaluation_1000,plain_trace,4341077,606,37,72.72,1.0,nan,nan,0,1,3,1.0798679867986798,nan,nan,1.0798679867986798,1
SanFranCentre_Evaluation_1000,baseline_n,4341077,606,27,30.8135593220339,1.0,1.0,1.0,3,4,3,205.43869636963694,205.1115099009901,205.76588283828383,205.43869636963694,2
SanFranCentre_Evaluation_1000,hysoc_n,4341077,606,40,42.77647058823529,1.0,0.4,0.7924528301886793,2,3,3,7.087293729372937,nan,nan,7.087293729372937,1
SanFranCentre_Evaluation_1000,plain_trace,4346545,634,65,36.932038834951456,1.0,nan,nan,0,1,2,1.2821766561514196,nan,nan,1.2821766561514196,1
SanFranCentre_Evaluation_1000,baseline_n,4346545,634,51,15.71900826446281,1.0,1.0,1.0,2,3,2,230.7064668769716,229.57468454258674,231.83824921135647,230.7064668769716,2
SanFranCentre_Evaluation_1000,hysoc_n,4346545,634,68,30.926829268292682,1.0,1.0,0.7835723598435462,2,3,2,8.400473186119873,nan,nan,8.400473186119873,1
SanFranCentre_Evaluation_1000,plain_trace,4346546,274,21,44.432432432432435,1.0,nan,nan,0,1,4,3.182846715328467,nan,nan,3.182846715328467,1
SanFranCentre_Evaluation_1000,baseline_n,4346546,274,24,15.807692307692308,1.0,1.0,1.0,4,4,4,385.96660583941605,382.57016423357663,389.3630474452555,385.96660583941605,2
SanFranCentre_Evaluation_1000,hysoc_n,4346546,274,22,30.444444444444443,1.0,0.6666666666666666,0.8456079785193709,2,2,4,22.284306569343066,nan,nan,22.284306569343066,1
SanFranCentre_Evaluation_1000,plain_trace,4346547,725,57,51.1764705882353,1.0,nan,nan,0,1,5,1.276,nan,nan,1.276,1
SanFranCentre_Evaluation_1000,baseline_n,4346547,725,54,17.755102040816325,1.0,1.0,1.0,5,6,5,343.220275862069,341.8443448275862,344.59620689655173,343.220275862069,2
SanFranCentre_Evaluation_1000,hysoc_n,4346547,725,60,29.19463087248322,1.0,0.9090909090909091,0.7381613431613431,6,7,5,11.597793103448275,nan,nan,11.597793103448275,1
SanFranCentre_Evaluation_1000,plain_trace,4414520,314,11,99.15789473684211,1.0,nan,nan,0,1,3,1.515923566878981,nan,nan,1.515923566878981,1
SanFranCentre_Evaluation_1000,baseline_n,4414520,314,18,25.80821917808219,1.0,1.0,1.0,3,4,3,331.0813694267516,329.5050159235669,332.6577229299363,331.0813694267516,2
SanFranCentre_Evaluation_1000,hysoc_n,4414520,314,18,33.642857142857146,1.0,0.6666666666666666,0.7676282051282051,3,3,3,13.293312101910828,nan,nan,13.293312101910828,1
SanFranCentre_Evaluation_1000,plain_trace,4414521,623,54,46.725,1.0,nan,nan,0,1,3,1.2764044943820225,nan,nan,1.2764044943820225,1
SanFranCentre_Evaluation_1000,baseline_n,4414521,623,36,22.932515337423315,0.9655172413793104,1.0,1.0,3,4,3,173.39678972712682,172.9220706260032,173.8715088282504,173.39678972712682,2
SanFranCentre_Evaluation_1000,hysoc_n,4414521,623,57,31.15,1.0,1.0,0.8286396996074415,3,4,3,7.799357945425361,nan,nan,7.799357945425361,1
SanFranCentre_Evaluation_1000,plain_trace,4414522,608,72,40.53333333333333,1.0,nan,nan,0,1,1,1.3195723684210525,nan,nan,1.3195723684210525,1
SanFranCentre_Evaluation_1000,baseline_n,4414522,608,52,14.25,1.0,1.0,1.0,1,1,1,82.33486842105262,82.21644736842104,82.45328947368421,82.33486842105262,2
SanFranCentre_Evaluation_1000,hysoc_n,4414522,608,73,30.14876033057851,1.0,0.6666666666666666,0.8421052631578947,2,2,1,5.224671052631579,nan,nan,5.224671052631579,1
SanFranCentre_Evaluation_1000,plain_trace,4414548,624,43,56.72727272727273,1.0,nan,nan,0,1,2,1.8253205128205128,nan,nan,1.8253205128205128,1
SanFranCentre_Evaluation_1000,baseline_n,4414548,624,31,26.366197183098592,0.9615384615384616,1.0,1.0,2,3,2,235.44222756410255,235.3436298076923,235.5408253205128,235.44222756410255,2
SanFranCentre_Evaluation_1000,hysoc_n,4414548,624,48,33.42857142857143,1.0,0.6666666666666666,0.9307268007787151,4,5,2,8.812820512820512,nan,nan,8.812820512820512,1
SanFranCentre_Evaluation_1000,plain_trace,4414550,636,107,21.082872928176794,1.0,nan,nan,0,1,2,2.053616352201258,nan,nan,2.053616352201258,1
SanFranCentre_Evaluation_1000,baseline_n,4414550,636,95,8.25974025974026,1.0,1.0,1.0,2,3,2,103.48050314465408,103.43286163522012,103.52814465408805,103.48050314465408,2
SanFranCentre_Evaluation_1000,hysoc_n,4414550,636,111,17.91549295774648,1.0,1.0,0.939799331103679,2,3,2,5.317610062893082,nan,nan,5.317610062893082,1
SanFranCentre_Evaluation_1000,plain_trace,4414568,600,36,65.45454545454545,1.0,nan,nan,0,1,2,1.1485,nan,nan,1.1485,1
SanFranCentre_Evaluation_1000,baseline_n,4414568,600,25,32.142857142857146,1.0,1.0,1.0,2,3,2,193.47866666666667,193.22691666666668,193.73041666666666,193.47866666666667,2
SanFranCentre_Evaluation_1000,hysoc_n,4414568,600,42,42.35294117647059,1.0,1.0,0.9624999999999999,2,3,2,7.339166666666666,nan,nan,7.339166666666666,1
SanFranCentre_Evaluation_1000,plain_trace,4414569,512,50,48.0,1.0,nan,nan,0,1,1,1.392578125,nan,nan,1.392578125,1
SanFranCentre_Evaluation_1000,baseline_n,4414569,512,41,15.673469387755102,1.0,1.0,1.0,1,2,1,241.3916015625,240.35478515625,242.42841796875,241.3916015625,2
SanFranCentre_Evaluation_1000,hysoc_n,4414569,512,50,45.850746268656714,1.0,0.0,0.0,1,1,1,10.4619140625,nan,nan,10.4619140625,1
SanFranCentre_Evaluation_1000,plain_trace,4416761,611,59,43.642857142857146,1.0,nan,nan,0,1,2,2.28379705400982,nan,nan,2.28379705400982,1
SanFranCentre_Evaluation_1000,baseline_n,4416761,611,43,18.14851485148515,0.9736842105263158,1.0,1.0,2,3,2,203.06342062193124,200.86460720130933,205.2622340425532,203.06342062193124,2
SanFranCentre_Evaluation_1000,hysoc_n,4416761,611,61,29.328,1.0,0.4,0.9473684210526315,3,4,2,7.559738134206219,nan,nan,7.559738134206219,1
SanFranCentre_Evaluation_1000,plain_trace,4416765,604,64,42.13953488372093,1.0,nan,nan,0,1,1,1.9432119205298013,nan,nan,1.9432119205298013,1
SanFranCentre_Evaluation_1000,baseline_n,4416765,604,43,17.59223300970874,1.0,1.0,1.0,1,2,1,161.06788079470198,159.70173841059602,162.43402317880796,161.06788079470198,2
SanFranCentre_Evaluation_1000,hysoc_n,4416765,604,66,33.86915887850467,1.0,1.0,0.9523809523809523,1,2,1,6.664735099337748,nan,nan,6.664735099337748,1
SanFranCentre_Evaluation_1000,plain_trace,4438881,605,53,63.68421052631579,1.0,nan,nan,0,1,2,1.7411570247933885,nan,nan,1.7411570247933885,1
SanFranCentre_Evaluation_1000,baseline_n,4438881,605,39,19.945054945054945,1.0,1.0,1.0,2,3,2,210.04404958677685,209.70657024793388,210.38152892561985,210.04404958677685,2
SanFranCentre_Evaluation_1000,hysoc_n,4438881,605,56,33.611111111111114,1.0,0.6666666666666666,0.9607142857142856,4,5,2,9.122809917355372,nan,nan,9.122809917355372,1
SanFranCentre_Evaluation_1000,plain_trace,4439609,655,93,28.47826086956522,1.0,nan,nan,0,1,1,2.7410687022900766,nan,nan,2.7410687022900766,1
SanFranCentre_Evaluation_1000,baseline_n,4439609,655,65,12.436708860759493,0.96875,1.0,1.0,1,2,1,183.91091603053437,181.838893129771,185.98293893129772,183.91091603053437,2
SanFranCentre_Evaluation_1000,hysoc_n,4439609,655,90,25.855263157894736,0.984375,0.6666666666666666,0.9772727272727273,2,3,1,8.044427480916031,nan,nan,8.044427480916031,1
SanFranCentre_Evaluation_1000,plain_trace,4439623,620,41,60.98360655737705,1.0,nan,nan,0,1,6,1.1941935483870967,nan,nan,1.1941935483870967,1
SanFranCentre_Evaluation_1000,baseline_n,4439623,620,45,18.979591836734695,1.0,1.0,1.0,6,7,6,300.9391935483871,300.5931451612903,301.2852419354839,300.9391935483871,2
SanFranCentre_Evaluation_1000,hysoc_n,4439623,620,48,28.837209302325583,1.0,0.8333333333333334,0.9186443152357221,6,7,6,10.70516129032258,nan,nan,10.70516129032258,1
SanFranCentre_Evaluation_1000,plain_trace,4449724,610,68,40.666666666666664,1.0,nan,nan,0,1,1,2.355737704918033,nan,nan,2.355737704918033,1
SanFranCentre_Evaluation_1000,baseline_n,4449724,610,47,16.194690265486727,1.0,1.0,1.0,1,2,1,136.9311475409836,136.45434426229508,137.40795081967212,136.9311475409836,2
SanFranCentre_Evaluation_1000,hysoc_n,4449724,610,66,30.0,1.0,0.0,0.0,2,3,1,8.977213114754099,nan,nan,8.977213114754099,1
SanFranCentre_Evaluation_1000,plain_trace,4449898,601,87,31.63157894736842,1.0,nan,nan,0,1,3,2.4530782029950084,nan,nan,2.4530782029950084,1
SanFranCentre_Evaluation_1000,baseline_n,4449898,601,63,12.100671140939598,0.9333333333333333,1.0,1.0,3,4,3,160.37437603993345,160.1851081530782,160.56364392678867,160.37437603993345,2
SanFranCentre_Evaluation_1000,hysoc_n,4449898,601,84,25.3943661971831,0.9666666666666667,0.8,0.9602941176470587,2,3,3,7.9866888519134775,nan,nan,7.9866888519134775,1
SanFranCentre_Evaluation_1000,plain_trace,4461475,660,77,38.44660194174757,1.0,nan,nan,0,1,3,2.5216666666666665,nan,nan,2.5216666666666665,1
SanFranCentre_Evaluation_1000,baseline_n,4461475,660,62,13.288590604026846,1.0,1.0,1.0,3,3,3,274.4306818181818,273.5960984848485,275.2652651515151,274.4306818181818,2
SanFranCentre_Evaluation_1000,hysoc_n,4461475,660,78,24.596273291925467,1.0,0.5,0.975609756097561,5,5,3,10.302272727272728,nan,nan,10.302272727272728,1
SanFranCentre_Evaluation_1000,plain_trace,4513694,601,48,54.63636363636363,1.0,nan,nan,0,1,5,1.7770382695507487,nan,nan,1.7770382695507487,1
SanFranCentre_Evaluation_1000,baseline_n,4513694,601,42,18.978947368421053,1.0,1.0,1.0,5,5,5,337.84708818635613,329.7831114808653,345.91106489184693,337.84708818635613,2
SanFranCentre_Evaluation_1000,hysoc_n,4513694,601,50,41.93023255813954,1.0,0.28571428571428575,0.9428571428571428,2,2,5,20.859068219633944,nan,nan,20.859068219633944,1
SanFranCentre_Evaluation_1000,plain_trace,4513699,624,67,52.732394366197184,1.0,nan,nan,0,1,4,1.7868589743589745,nan,nan,1.7868589743589745,1
SanFranCentre_Evaluation_1000,baseline_n,4513699,624,55,14.740157480314961,1.0,1.0,1.0,4,5,4,213.13221153846155,211.13421474358975,215.13020833333334,213.13221153846155,2
SanFranCentre_Evaluation_1000,hysoc_n,4513699,624,71,31.462184873949578,1.0,0.8571428571428571,0.9622790404040403,3,4,4,8.981410256410255,nan,nan,8.981410256410255,1
SanFranCentre_Evaluation_1000,plain_trace,4540238,610,59,43.57142857142857,1.0,nan,nan,0,1,4,1.4531147540983607,nan,nan,1.4531147540983607,1
SanFranCentre_Evaluation_1000,baseline_n,4540238,610,45,17.941176470588236,0.925,1.0,1.0,4,5,4,369.0561475409836,367.4257786885246,370.6865163934426,369.0561475409836,2
SanFranCentre_Evaluation_1000,hysoc_n,4540238,610,57,31.016949152542374,1.0,0.5,0.94811115935736,4,4,4,9.558196721311475,nan,nan,9.558196721311475,1
SanFranCentre_Evaluation_1000,plain_trace,4540240,610,40,62.03389830508475,1.0,nan,nan,0,1,5,1.4188524590163933,nan,nan,1.4188524590163933,1
SanFranCentre_Evaluation_1000,baseline_n,4540240,610,31,26.142857142857142,1.0,1.0,1.0,5,4,5,293.01704918032783,290.86090163934426,295.17319672131146,293.01704918032783,2
SanFranCentre_Evaluation_1000,hysoc_n,4540240,610,42,33.888888888888886,1.0,0.8000000000000002,0.9359690069829328,5,5,5,12.154590163934426,nan,nan,12.154590163934426,1
SanFranCentre_Evaluation_1000,plain_trace,4544293,601,51,76.72340425531915,1.0,nan,nan,0,1,4,2.218136439267887,nan,nan,2.218136439267887,1
SanFranCentre_Evaluation_1000,baseline_n,4544293,601,44,17.676470588235293,1.0,1.0,1.0,4,4,4,182.75823627287855,182.13227953410984,183.38419301164726,182.75823627287855,2
SanFranCentre_Evaluation_1000,hysoc_n,4544293,601,52,37.5625,1.0,0.8571428571428571,0.9297495876443245,3,3,4,7.794509151414309,nan,nan,7.794509151414309,1
SanFranCentre_Evaluation_1000,plain_trace,4544295,624,80,32.0,1.0,nan,nan,0,1,6,3.1225961538461537,nan,nan,3.1225961538461537,1
SanFranCentre_Evaluation_1000,baseline_n,4544295,624,74,10.979472140762462,0.9833333333333333,1.0,1.0,6,7,6,376.68028846153845,353.6661057692308,399.69447115384617,376.68028846153845,2
SanFranCentre_Evaluation_1000,hysoc_n,4544295,624,85,20.129032258064516,1.0,0.9090909090909091,0.9424174569284792,5,6,6,12.410576923076922,nan,nan,12.410576923076922,1
SanFranCentre_Evaluation_1000,plain_trace,4544297,604,35,72.48,1.0,nan,nan,0,1,2,3.9114238410596025,nan,nan,3.9114238410596025,1
SanFranCentre_Evaluation_1000,baseline_n,4544297,604,30,26.452554744525546,1.0,1.0,1.0,2,3,2,277.3391556291391,257.57545529801325,297.1028559602649,277.3391556291391,2
SanFranCentre_Evaluation_1000,hysoc_n,4544297,604,36,54.90909090909091,1.0,0.6666666666666666,0.9696969696969697,1,2,2,7.544205298013245,nan,nan,7.544205298013245,1
SanFranCentre_Evaluation_1000,plain_trace,4544298,671,47,57.51428571428571,1.0,nan,nan,0,1,4,1.9034277198211624,nan,nan,1.9034277198211624,1
SanFranCentre_Evaluation_1000,baseline_n,4544298,671,44,20.231155778894472,1.0,1.0,1.0,4,5,4,388.804172876304,376.7164679582712,400.8918777943368,388.804172876304,2
SanFranCentre_Evaluation_1000,hysoc_n,4544298,671,51,35.00869565217391,1.0,0.5,0.7967914438502673,4,4,4,12.342622950819672,nan,nan,12.342622950819672,1
SanFranCentre_Evaluation_1000,plain_trace,4544300,802,54,60.91139240506329,1.0,nan,nan,0,1,5,2.0714463840399002,nan,nan,2.0714463840399002,1
SanFranCentre_Evaluation_1000,baseline_n,4544300,802,47,22.914285714285715,1.0,1.0,1.0,5,6,5,356.35392768079794,351.36468204488773,361.3431733167082,356.35392768079794,2
SanFranCentre_Evaluation_1000,hysoc_n,4544300,802,59,37.59375,1.0,0.888888888888889,0.8304082826885941,4,5,5,20.5427680798005,nan,nan,20.5427680798005,1
SanFranCentre_Evaluation_1000,plain_trace,4544302,637,46,54.6,1.0,nan,nan,0,1,3,3.091993720565149,nan,nan,3.091993720565149,1
SanFranCentre_Evaluation_1000,baseline_n,4544302,637,43,19.303030303030305,1.0,1.0,1.0,3,4,3,351.75549450549454,331.4899136577708,372.02107535321824,351.75549450549454,2
SanFranCentre_Evaluation_1000,hysoc_n,4544302,637,53,28.736842105263158,1.0,0.8571428571428571,0.8882211070914536,4,5,3,18.03594976452119,nan,nan,18.03594976452119,1
SanFranCentre_Evaluation_1000,plain_trace,4569820,691,47,59.22857142857143,1.0,nan,nan,0,1,4,3.2272069464544137,nan,nan,3.2272069464544137,1
SanFranCentre_Evaluation_1000,baseline_n,4569820,691,45,20.323529411764707,0.9714285714285714,1.0,1.0,4,5,4,309.46852387843705,308.4178364688857,310.5192112879884,309.46852387843705,2
SanFranCentre_Evaluation_1000,hysoc_n,4569820,691,55,29.827338129496404,1.0,0.8,0.8929429945054945,6,7,4,14.715195369030392,nan,nan,14.715195369030392,1
SanFranCentre_Evaluation_1000,plain_trace,4570372,601,55,48.08,1.0,nan,nan,0,1,2,2.3735440931780367,nan,nan,2.3735440931780367,1
SanFranCentre_Evaluation_1000,baseline_n,4570372,601,45,17.00943396226415,1.0,1.0,1.0,2,3,2,198.3910149750416,196.18261231281198,200.59941763727122,198.3910149750416,2
SanFranCentre_Evaluation_1000,hysoc_n,4570372,601,57,33.388888888888886,1.0,0.5,0.9142857142857143,2,3,2,7.976539101497504,nan,nan,7.976539101497504,1
SanFranCentre_Evaluation_1000,plain_trace,4570399,633,108,23.158536585365855,1.0,nan,nan,0,1,1,6.125908372827804,nan,nan,6.125908372827804,1
SanFranCentre_Evaluation_1000,baseline_n,4570399,633,95,8.150214592274677,0.989247311827957,1.0,1.0,1,2,1,68.8842812006319,66.41773301737756,71.35082938388625,68.8842812006319,2
SanFranCentre_Evaluation_1000,hysoc_n,4570399,633,108,17.91509433962264,1.0,1.0,0.9347826086956522,1,2,1,7.280568720379147,nan,nan,7.280568720379147,1
SanFranCentre_Evaluation_1000,plain_trace,4578242,317,32,40.46808510638298,1.0,nan,nan,0,1,1,5.969716088328076,nan,nan,5.969716088328076,1
SanFranCentre_Evaluation_1000,baseline_n,4578242,317,29,13.985294117647058,1.0,1.0,1.0,1,2,1,304.32034700315455,303.3909305993691,305.2497634069401,304.32034700315455,2
SanFranCentre_Evaluation_1000,hysoc_n,4578242,317,32,27.565217391304348,1.0,0.6666666666666666,0.6376811594202898,2,3,1,9.243217665615141,nan,nan,9.243217665615141,1
SanFranCentre_Evaluation_1000,plain_trace,4578280,639,84,34.85454545454545,1.0,nan,nan,0,1,1,3.5694835680751176,nan,nan,3.5694835680751176,1
SanFranCentre_Evaluation_1000,baseline_n,4578280,639,74,10.620498614958448,1.0,1.0,1.0,1,2,1,227.01666666666668,220.09534428794996,233.9379890453834,227.01666666666668,2
SanFranCentre_Evaluation_1000,hysoc_n,4578280,639,84,26.81118881118881,1.0,0.6666666666666666,0.6764705882352942,2,3,1,9.71737089201878,nan,nan,9.71737089201878,1
SanFranCentre_Evaluation_1000,plain_trace,4579167,601,58,43.44578313253012,1.0,nan,nan,0,1,4,5.0435940099833605,nan,nan,5.0435940099833605,1
SanFranCentre_Evaluation_1000,baseline_n,4579167,601,40,19.597826086956523,0.96875,1.0,1.0,4,4,4,160.17920133111483,158.3883527454243,161.97004991680532,160.17920133111483,2
SanFranCentre_Evaluation_1000,hysoc_n,4579167,601,60,35.35294117647059,1.0,0.4,0.9545454545454546,1,2,4,6.7514143094841925,nan,nan,6.7514143094841925,1
SanFranCentre_Evaluation_1000,plain_trace,4583661,636,59,56.11764705882353,1.0,nan,nan,0,1,2,3.816194968553459,nan,nan,3.816194968553459,1
SanFranCentre_Evaluation_1000,baseline_n,4583661,636,50,16.10126582278481,1.0,1.0,1.0,2,3,2,138.09520440251572,136.45970911949684,139.7306996855346,138.09520440251572,2
SanFranCentre_Evaluation_1000,hysoc_n,4583661,636,61,36.69230769230769,1.0,1.0,0.9599334357398874,2,3,2,5.692138364779874,nan,nan,5.692138364779874,1
SanFranCentre_Evaluation_1000,plain_trace,4602265,600,22,100.0,1.0,nan,nan,0,1,4,1.4353333333333333,nan,nan,1.4353333333333333,1
SanFranCentre_Evaluation_1000,baseline_n,4602265,600,25,34.61538461538461,1.0,1.0,1.0,4,5,4,286.2370833333333,278.1917083333333,294.28245833333335,286.2370833333333,2
SanFranCentre_Evaluation_1000,hysoc_n,4602265,600,25,73.46938775510205,1.0,0.4,0.9387755102040817,1,2,4,8.776,nan,nan,8.776,1
SanFranCentre_Evaluation_1000,plain_trace,4602302,670,31,87.3913043478261,1.0,nan,nan,0,1,9,2.6455223880597014,nan,nan,2.6455223880597014,1
SanFranCentre_Evaluation_1000,baseline_n,4602302,670,37,26.97986577181208,1.0,1.0,1.0,9,9,9,448.3509701492537,434.8388432835821,461.8630970149254,448.3509701492537,2
SanFranCentre_Evaluation_1000,hysoc_n,4602302,670,33,49.629629629629626,0.9230769230769231,0.3333333333333333,0.8144594594594594,3,4,9,13.93955223880597,nan,nan,13.93955223880597,1
SanFranCentre_Evaluation_1000,plain_trace,4602328,601,21,100.16666666666667,1.0,nan,nan,0,1,2,1.6068219633943428,nan,nan,1.6068219633943428,1
SanFranCentre_Evaluation_1000,baseline_n,4602328,601,19,43.97560975609756,1.0,1.0,1.0,2,3,2,292.990765391015,290.86618136439273,295.1153494176373,292.990765391015,2
SanFranCentre_Evaluation_1000,hysoc_n,4602328,601,26,57.23809523809524,1.0,0.5,0.967741935483871,2,3,2,11.073044925124792,nan,nan,11.073044925124792,1
SanFranCentre_Evaluation_1000,plain_trace,4602699,601,54,45.075,1.0,nan,nan,0,1,5,2.3146422628951746,nan,nan,2.3146422628951746,1
SanFranCentre_Evaluation_1000,baseline_n,4602699,601,47,17.17142857142857,0.9736842105263158,1.0,1.0,5,6,5,326.5252911813644,316.7884359400998,336.262146422629,326.5252911813644,2
SanFranCentre_Evaluation_1000,hysoc_n,4602699,601,57,28.848,1.0,0.888888888888889,0.9050994986620736,4,5,5,10.352745424292845,nan,nan,10.352745424292845,1
SanFranCentre_Evaluation_1000,plain_trace,4602783,606,58,42.27906976744186,1.0,nan,nan,0,1,3,4.307095709570957,nan,nan,4.307095709570957,1
SanFranCentre_Evaluation_1000,baseline_n,4602783,606,46,16.678899082568808,1.0,1.0,1.0,3,3,3,243.05726072607263,242.04818481848187,244.06633663366338,243.05726072607263,2
SanFranCentre_Evaluation_1000,hysoc_n,4602783,606,61,29.5609756097561,1.0,0.5714285714285715,0.9761904761904762,4,4,3,17.4473597359736,nan,nan,17.4473597359736,1
SanFranCentre_Evaluation_1000,plain_trace,4602813,633,123,28.133333333333333,1.0,nan,nan,0,1,0,3.815007898894155,nan,nan,3.815007898894155,1
SanFranCentre_Evaluation_1000,baseline_n,4602813,633,93,8.256521739130434,1.0,nan,nan,0,1,0,15.22867298578199,15.0554897314376,15.401856240126381,15.22867298578199,2
