dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,baseline_n,4304279,650,79,10.317460317460318,1.0,1.0,1.0,3,4,3,187.289,186.53511538461538,188.04288461538462,187.289,2
NYC_Evaluation_1000,hysoc_n,4304279,650,102,17.105263157894736,1.0,0.7499999999999999,0.8425925925925926,5,5,3,7.834615384615384,nan,nan,7.834615384615384,1
NYC_Evaluation_1000,plain_trace,4335161,792,81,38.32258064516129,1.0,nan,nan,0,1,5,1.2162878787878788,nan,nan,1.2162878787878788,1
NYC_Evaluation_1000,baseline_n,4335161,792,75,13.385915492957746,1.0,1.0,1.0,5,5,5,289.4489898989899,288.9962121212121,289.90176767676763,289.4489898989899,2
NYC_Evaluation_1000,hysoc_n,4335161,792,80,33.46478873239437,1.0,0.5714285714285715,0.9780415145108591,2,3,5,19.831944444444446,nan,nan,19.831944444444446,1
NYC_Evaluation_1000,plain_trace,4335315,736,106,28.127388535031848,1.0,nan,nan,0,1,2,1.3273097826086957,nan,nan,1.3273097826086957,1
NYC_Evaluation_1000,baseline_n,4335315,736,80,11.410852713178295,1.0,1.0,1.0,2,3,2,271.77126358695654,271.56178668478265,271.9807404891304,271.77126358695654,2
NYC_Evaluation_1000,hysoc_n,4335315,736,111,19.45374449339207,0.9863013698630136,0.5714285714285715,0.8140096618357487,5,5,2,10.313315217391304,nan,nan,10.313315217391304,1
NYC_Evaluation_1000,plain_trace,4341081,672,44,57.6,1.0,nan,nan,0,1,5,1.2196428571428573,nan,nan,1.2196428571428573,1
NYC_Evaluation_1000,baseline_n,4341081,672,42,21.794594594594596,1.0,1.0,1.0,5,6,5,292.4682291666667,291.42518601190477,293.5112723214286,292.4682291666667,2
NYC_Evaluation_1000,hysoc_n,4341081,672,51,34.758620689655174,1.0,0.6666666666666665,0.7814946018893387,4,5,5,14.317113095238096,nan,nan,14.317113095238096,1
NYC_Evaluation_1000,plain_trace,4341209,767,41,65.74285714285715,1.0,nan,nan,0,1,4,1.032985658409387,nan,nan,1.032985658409387,1
NYC_Evaluation_1000,baseline_n,4341209,767,41,25.01086956521739,0.9666666666666667,1.0,1.0,4,5,4,302.08279009126466,300.68754889178615,303.47803129074316,302.08279009126466,2
NYC_Evaluation_1000,hysoc_n,4341209,767,45,43.00934579439252,1.0,0.8571428571428571,0.8505246754732086,3,4,4,18.992438070404173,nan,nan,18.992438070404173,1
NYC_Evaluation_1000,plain_trace,4341220,725,42,63.04347826086956,1.0,nan,nan,0,1,3,1.3015172413793104,nan,nan,1.3015172413793104,1
NYC_Evaluation_1000,baseline_n,4341220,725,29,32.70676691729323,1.0,1.0,1.0,3,3,3,294.6403448275862,294.03003448275865,295.25065517241376,294.6403448275862,2
NYC_Evaluation_1000,hysoc_n,4341220,725,50,36.554621848739494,1.0,0.7499999999999999,0.9673473915277194,5,5,3,12.46096551724138,nan,nan,12.46096551724138,1
NYC_Evaluation_1000,plain_trace,4341351,655,56,45.69767441860465,1.0,nan,nan,0,1,2,2.083358778625954,nan,nan,2.083358778625954,1
NYC_Evaluation_1000,baseline_n,4341351,655,48,17.312775330396477,1.0,1.0,1.0,2,3,2,247.39259541984734,246.99110687022903,247.79408396946565,247.39259541984734,2
NYC_Evaluation_1000,hysoc_n,4341351,655,63,26.2,1.0,0.5714285714285715,0.9074468085106383,5,6,2,11.97557251908397,nan,nan,11.97557251908397,1
NYC_Evaluation_1000,plain_trace,4341375,693,97,30.573529411764707,1.0,nan,nan,0,1,3,2.810966810966811,nan,nan,2.810966810966811,1
NYC_Evaluation_1000,baseline_n,4341375,693,71,12.122448979591837,0.810126582278481,1.0,1.0,3,3,3,264.2502886002886,261.2689393939394,267.2316378066378,264.2502886002886,2
NYC_Evaluation_1000,hysoc_n,4341375,693,93,19.25,0.810126582278481,0.6666666666666666,0.7828898743532889,6,7,3,12.026406926406926,nan,nan,12.026406926406926,1
NYC_Evaluation_1000,plain_trace,4341406,643,91,32.69491525423729,1.0,nan,nan,0,1,5,1.563452566096423,nan,nan,1.563452566096423,1
NYC_Evaluation_1000,baseline_n,4341406,643,81,10.02077922077922,0.9859154929577465,1.0,1.0,5,5,5,292.81570762052877,289.47612752721614,296.1552877138414,292.81570762052877,2
NYC_Evaluation_1000,hysoc_n,4341406,643,96,22.694117647058825,1.0,0.888888888888889,0.8152183600713012,4,5,5,9.069984447900467,nan,nan,9.069984447900467,1
NYC_Evaluation_1000,plain_trace,4341425,662,124,23.093023255813954,1.0,nan,nan,0,1,1,1.8734138972809669,nan,nan,1.8734138972809669,1
NYC_Evaluation_1000,baseline_n,4341425,662,104,7.772994129158513,1.0,1.0,1.0,1,2,1,119.03595166163143,113.72303625377644,124.34886706948642,119.03595166163143,2
NYC_Evaluation_1000,hysoc_n,4341425,662,124,16.55,1.0,0.6666666666666666,0.9791666666666666,2,3,1,9.173262839879154,nan,nan,9.173262839879154,1
NYC_Evaluation_1000,plain_trace,4344793,647,59,43.13333333333333,1.0,nan,nan,0,1,2,2.477434312210201,nan,nan,2.477434312210201,1
NYC_Evaluation_1000,baseline_n,4344793,647,55,14.539325842696629,1.0,1.0,1.0,2,2,2,134.25432766615148,133.08512364760432,135.42353168469862,134.25432766615148,2
NYC_Evaluation_1000,hysoc_n,4344793,647,61,34.972972972972975,1.0,0.5,0.9565217391304348,2,2,2,6.63724884080371,nan,nan,6.63724884080371,1
NYC_Evaluation_1000,plain_trace,4344893,642,72,36.0,1.0,nan,nan,0,1,2,1.7105919003115266,nan,nan,1.7105919003115266,1
NYC_Evaluation_1000,baseline_n,4344893,642,60,13.421602787456447,1.0,1.0,1.0,2,3,2,201.2853582554517,199.67975077881619,202.89096573208724,201.2853582554517,2
NYC_Evaluation_1000,hysoc_n,4344893,642,76,24.075,1.0,0.6666666666666666,0.9672431865828093,4,5,2,8.399376947040498,nan,nan,8.399376947040498,1
NYC_Evaluation_1000,plain_trace,4344935,739,51,56.12658227848101,1.0,nan,nan,0,1,5,1.2500676589986468,nan,nan,1.2500676589986468,1
NYC_Evaluation_1000,baseline_n,4344935,739,43,22.73846153846154,1.0,1.0,1.0,5,5,5,338.3560893098782,335.09475642760486,341.61742219215154,338.3560893098782,2
NYC_Evaluation_1000,hysoc_n,4344935,739,53,39.23893805309734,1.0,0.25,0.9777777777777777,3,3,5,12.720162381596753,nan,nan,12.720162381596753,1
NYC_Evaluation_1000,plain_trace,4344955,755,82,37.75,1.0,nan,nan,0,1,5,3.154039735099338,nan,nan,3.154039735099338,1
NYC_Evaluation_1000,baseline_n,4344955,755,82,11.766233766233766,1.0,1.0,1.0,5,6,5,309.11006622516555,299.9514569536424,318.26867549668873,309.11006622516555,2
NYC_Evaluation_1000,hysoc_n,4344955,755,87,26.337209302325583,1.0,0.888888888888889,0.5599930002947244,4,5,5,21.299867549668875,nan,nan,21.299867549668875,1
NYC_Evaluation_1000,plain_trace,4345013,649,96,34.767857142857146,1.0,nan,nan,0,1,4,2.5563944530046223,nan,nan,2.5563944530046223,1
NYC_Evaluation_1000,baseline_n,4345013,649,73,11.319767441860465,0.984375,1.0,1.0,4,5,4,284.9415254237288,277.2723035439137,292.6107473035439,284.9415254237288,2
NYC_Evaluation_1000,hysoc_n,4345013,649,97,22.63953488372093,1.0,0.5714285714285715,0.9595918367346938,3,4,4,9.878890600924498,nan,nan,9.878890600924498,1
NYC_Evaluation_1000,plain_trace,4345080,680,68,43.87096774193548,1.0,nan,nan,0,1,3,1.5425000000000002,nan,nan,1.5425000000000002,1
NYC_Evaluation_1000,baseline_n,4345080,680,55,15.813953488372093,0.9791666666666666,1.0,1.0,3,4,3,250.34191176470588,248.6185294117647,252.06529411764706,250.34191176470588,2
NYC_Evaluation_1000,hysoc_n,4345080,680,73,26.493506493506494,0.9791666666666666,0.8571428571428571,0.8516300490385856,4,5,3,10.85735294117647,nan,nan,10.85735294117647,1
NYC_Evaluation_1000,plain_trace,4345140,664,154,20.020100502512562,1.0,nan,nan,0,1,1,5.170030120481928,nan,nan,5.170030120481928,1
NYC_Evaluation_1000,baseline_n,4345140,664,140,5.765557163531114,1.0,1.0,1.0,1,2,1,43.76430722891566,42.99006024096386,44.53855421686747,43.76430722891566,2
NYC_Evaluation_1000,hysoc_n,4345140,664,155,14.647058823529411,1.0,1.0,0.9722222222222222,1,2,1,7.531777108433736,nan,nan,7.531777108433736,1
NYC_Evaluation_1000,plain_trace,4351955,781,58,60.857142857142854,1.0,nan,nan,0,1,2,1.493213828425096,nan,nan,1.493213828425096,1
NYC_Evaluation_1000,baseline_n,4351955,781,47,21.10810810810811,1.0,1.0,1.0,2,3,2,265.9964788732394,256.15803457106273,275.8349231754161,265.9964788732394,2
NYC_Evaluation_1000,hysoc_n,4351955,781,62,39.378151260504204,1.0,0.8,0.9070175438596491,3,4,2,15.856081946222792,nan,nan,15.856081946222792,1
NYC_Evaluation_1000,plain_trace,4352180,712,42,65.72307692307692,1.0,nan,nan,0,1,4,1.250983146067416,nan,nan,1.250983146067416,1
NYC_Evaluation_1000,baseline_n,4352180,712,34,28.671140939597315,1.0,1.0,1.0,4,5,4,301.5360252808989,299.6006671348315,303.4713834269663,301.5360252808989,2
NYC_Evaluation_1000,hysoc_n,4352180,712,50,36.51282051282051,1.0,0.75,0.7858270202020202,4,5,4,15.314044943820225,nan,nan,15.314044943820225,1
NYC_Evaluation_1000,plain_trace,4352347,689,129,28.510344827586206,1.0,nan,nan,0,1,2,1.9589259796806968,nan,nan,1.9589259796806968,1
NYC_Evaluation_1000,baseline_n,4352347,689,119,7.103092783505154,0.991304347826087,1.0,1.0,2,3,2,223.73606676342527,221.57529027576197,225.89684325108857,223.73606676342527,2
NYC_Evaluation_1000,hysoc_n,4352347,689,131,19.592417061611375,1.0,0.6666666666666666,0.9103896103896103,4,5,2,15.082002902757619,nan,nan,15.082002902757619,1
NYC_Evaluation_1000,plain_trace,4352426,1020,43,92.72727272727273,1.0,nan,nan,0,1,5,1.2331372549019608,nan,nan,1.2331372549019608,1
NYC_Evaluation_1000,baseline_n,4352426,1020,41,34.0,1.0,1.0,1.0,5,6,5,432.6597549019608,431.94664215686277,433.37286764705885,432.6597549019608,2
NYC_Evaluation_1000,hysoc_n,4352426,1020,48,48.188976377952756,1.0,0.8000000000000002,0.8138353768926925,5,6,5,39.98823529411764,nan,nan,39.98823529411764,1
NYC_Evaluation_1000,plain_trace,4355889,708,71,45.191489361702125,1.0,nan,nan,0,1,3,5.15409604519774,nan,nan,5.15409604519774,1
NYC_Evaluation_1000,baseline_n,4355889,708,63,14.25503355704698,1.0,1.0,1.0,3,4,3,301.04484463276833,299.0501059322034,303.0395833333333,301.04484463276833,2
NYC_Evaluation_1000,hysoc_n,4355889,708,73,28.7027027027027,1.0,1.0,0.8139205226564373,3,4,3,15.202824858757063,nan,nan,15.202824858757063,1
NYC_Evaluation_1000,plain_trace,4355926,860,59,56.7032967032967,1.0,nan,nan,0,1,5,1.3948837209302325,nan,nan,1.3948837209302325,1
NYC_Evaluation_1000,baseline_n,4355926,860,42,27.89189189189189,0.7837837837837838,1.0,1.0,5,6,5,434.1810465116279,412.173023255814,456.1890697674419,434.1810465116279,2
NYC_Evaluation_1000,hysoc_n,4355926,860,65,33.94736842105263,0.8918918918918919,0.8000000000000002,0.8391609050911376,5,6,5,42.98872093023256,nan,nan,42.98872093023256,1
NYC_Evaluation_1000,plain_trace,4358795,858,30,111.91304347826087,1.0,nan,nan,0,1,7,1.3488344988344987,nan,nan,1.3488344988344987,1
NYC_Evaluation_1000,baseline_n,4358795,858,38,32.789808917197455,1.0,1.0,1.0,7,8,7,486.4244172494172,485.0205419580419,487.8282925407925,486.4244172494172,2
NYC_Evaluation_1000,hysoc_n,4358795,858,37,49.980582524271846,0.9444444444444444,0.6666666666666666,0.8436293558468855,5,5,7,39.334382284382286,nan,nan,39.334382284382286,1
NYC_Evaluation_1000,plain_trace,4358825,719,21,119.83333333333333,1.0,nan,nan,0,1,5,1.201808066759388,nan,nan,1.201808066759388,1
NYC_Evaluation_1000,baseline_n,4358825,719,26,39.21818181818182,1.0,1.0,1.0,5,5,5,434.28908205841446,433.85003477051464,434.72812934631435,434.28908205841446,2
NYC_Evaluation_1000,hysoc_n,4358825,719,25,55.30769230769231,1.0,0.8000000000000002,0.7021895359756156,5,4,5,15.730876216968012,nan,nan,15.730876216968012,1
NYC_Evaluation_1000,plain_trace,4359288,660,52,57.391304347826086,1.0,nan,nan,0,1,2,1.5304545454545455,nan,nan,1.5304545454545455,1
NYC_Evaluation_1000,baseline_n,4359288,660,48,17.444933920704845,1.0,1.0,1.0,2,3,2,269.08969696969694,266.89075757575756,271.28863636363633,269.08969696969694,2
NYC_Evaluation_1000,hysoc_n,4359288,660,55,35.67567567567568,1.0,0.6666666666666666,0.8556910569105691,4,4,2,9.82560606060606,nan,nan,9.82560606060606,1
NYC_Evaluation_1000,plain_trace,4359354,784,48,62.72,1.0,nan,nan,0,1,5,2.696045918367347,nan,nan,2.696045918367347,1
NYC_Evaluation_1000,baseline_n,4359354,784,41,26.133333333333333,1.0,1.0,1.0,5,6,5,334.31843112244894,332.6020089285714,336.0348533163265,334.31843112244894,2
NYC_Evaluation_1000,hysoc_n,4359354,784,53,38.557377049180324,1.0,0.5,0.81213821355419,3,4,5,15.242091836734692,nan,nan,15.242091836734692,1
NYC_Evaluation_1000,plain_trace,4362029,825,60,55.0,1.0,nan,nan,0,1,2,2.374787878787879,nan,nan,2.374787878787879,1
NYC_Evaluation_1000,baseline_n,4362029,825,45,22.8110599078341,1.0,1.0,1.0,2,2,2,283.03945454545453,279.8840909090909,286.19481818181816,283.03945454545453,2
NYC_Evaluation_1000,hysoc_n,4362029,825,63,44.5945945945946,1.0,1.0,0.9150462962962963,2,2,2,18.03587878787879,nan,nan,18.03587878787879,1
NYC_Evaluation_1000,plain_trace,4362094,654,114,28.02857142857143,1.0,nan,nan,0,1,2,5.066360856269113,nan,nan,5.066360856269113,1
NYC_Evaluation_1000,baseline_n,4362094,654,105,7.5899419729206965,1.0,1.0,1.0,2,2,2,181.53922018348624,179.75951834862386,183.31892201834862,181.53922018348624,2
NYC_Evaluation_1000,hysoc_n,4362094,654,116,18.422535211267604,1.0,0.0,0.0,1,2,2,6.998012232415902,nan,nan,6.998012232415902,1
NYC_Evaluation_1000,plain_trace,4362107,671,55,50.325,1.0,nan,nan,0,1,5,3.1605067064083454,nan,nan,3.1605067064083454,1
NYC_Evaluation_1000,baseline_n,4362107,671,45,20.13,1.0,1.0,1.0,5,6,5,285.95804769001484,285.6775335320417,286.238561847988,285.95804769001484,2
NYC_Evaluation_1000,hysoc_n,4362107,671,58,30.044776119402986,1.0,0.6666666666666665,0.942857142857143,4,5,5,12.021013412816693,nan,nan,12.021013412816693,1
NYC_Evaluation_1000,plain_trace,4362139,683,53,53.22077922077922,1.0,nan,nan,0,1,3,1.6193265007320645,nan,nan,1.6193265007320645,1
NYC_Evaluation_1000,baseline_n,4362139,683,46,19.239436619718308,1.0,1.0,1.0,3,4,3,287.7900439238653,286.34355783308933,289.2365300146413,287.7900439238653,2
NYC_Evaluation_1000,hysoc_n,4362139,683,58,34.728813559322035,1.0,1.0,0.8822839642423573,3,4,3,15.202049780380673,nan,nan,15.202049780380673,1
NYC_Evaluation_1000,plain_trace,4362202,819,29,114.27906976744185,1.0,nan,nan,0,1,3,2.0376068376068375,nan,nan,2.0376068376068375,1
NYC_Evaluation_1000,baseline_n,4362202,819,26,41.644067796610166,1.0,1.0,1.0,3,3,3,314.9358363858364,307.57139804639803,322.3002747252748,314.9358363858364,2
NYC_Evaluation_1000,hysoc_n,4362202,819,31,70.2,1.0,0.4,0.7659574468085106,2,3,3,21.237851037851037,nan,nan,21.237851037851037,1
NYC_Evaluation_1000,plain_trace,4362216,777,48,62.16,1.0,nan,nan,0,1,1,2.9669240669240673,nan,nan,2.9669240669240673,1
NYC_Evaluation_1000,baseline_n,4362216,777,35,28.08433734939759,1.0,1.0,1.0,1,2,1,266.26969111969106,265.47963320463316,267.059749034749,266.26969111969106,2
NYC_Evaluation_1000,hysoc_n,4362216,777,50,42.38181818181818,1.0,0.5,0.9298245614035088,3,4,1,18.838996138996137,nan,nan,18.838996138996137,1
NYC_Evaluation_1000,plain_trace,4362386,787,138,36.890625,1.0,nan,nan,0,1,3,3.927064803049555,nan,nan,3.927064803049555,1
NYC_Evaluation_1000,baseline_n,4362386,787,125,7.766447368421052,0.9915966386554622,1.0,1.0,3,4,3,237.96251588310037,237.23113087674713,238.69390088945363,237.96251588310037,2
NYC_Evaluation_1000,hysoc_n,4362386,787,142,15.845637583892618,1.0,0.5714285714285715,0.8793859649122806,4,5,3,15.217789072426937,nan,nan,15.217789072426937,1
NYC_Evaluation_1000,plain_trace,4362400,650,48,59.09090909090909,1.0,nan,nan,0,1,2,1.9644615384615387,nan,nan,1.9644615384615387,1
NYC_Evaluation_1000,baseline_n,4362400,650,40,20.855614973262032,1.0,1.0,1.0,2,3,2,253.85376923076922,253.46003846153846,254.2475,253.85376923076922,2
NYC_Evaluation_1000,hysoc_n,4362400,650,53,32.231404958677686,1.0,0.6666666666666666,0.7443381180223285,4,5,2,9.559384615384616,nan,nan,9.559384615384616,1
NYC_Evaluation_1000,plain_trace,4362444,994,53,82.83333333333333,1.0,nan,nan,0,1,3,1.2470824949698187,nan,nan,1.2470824949698187,1
NYC_Evaluation_1000,baseline_n,4362444,994,46,28.0,1.0,1.0,1.0,3,4,3,432.63511066398394,425.2937625754528,439.9764587525151,432.63511066398394,2
NYC_Evaluation_1000,hysoc_n,4362444,994,58,51.41379310344828,1.0,0.6666666666666666,0.7487541528239203,3,4,3,25.527867203219316,nan,nan,25.527867203219316,1
NYC_Evaluation_1000,plain_trace,4362461,645,87,40.73684210526316,1.0,nan,nan,0,1,1,1.9489922480620154,nan,nan,1.9489922480620154,1
NYC_Evaluation_1000,baseline_n,4362461,645,72,11.025641025641026,1.0,1.0,1.0,1,2,1,225.54976744186047,222.564496124031,228.53503875968994,225.54976744186047,2
NYC_Evaluation_1000,hysoc_n,4362461,645,90,26.3265306122449,1.0,0.5,0.9302325581395349,3,4,1,9.968682170542635,nan,nan,9.968682170542635,1
NYC_Evaluation_1000,plain_trace,4362700,801,78,51.12765957446808,1.0,nan,nan,0,1,2,4.59912609238452,nan,nan,4.59912609238452,1
NYC_Evaluation_1000,baseline_n,4362700,801,73,13.653409090909092,1.0,1.0,1.0,2,3,2,307.8839575530587,307.2576466916355,308.51026841448186,307.8839575530587,2
NYC_Evaluation_1000,hysoc_n,4362700,801,82,32.917808219178085,1.0,0.8,0.8830416366978342,3,4,2,21.610986267166044,nan,nan,21.610986267166044,1
NYC_Evaluation_1000,plain_trace,4366443,650,89,37.142857142857146,1.0,nan,nan,0,1,4,2.1723076923076925,nan,nan,2.1723076923076925,1
NYC_Evaluation_1000,baseline_n,4366443,650,78,10.427807486631016,0.9722222222222222,1.0,1.0,4,4,4,197.13030769230767,190.48469230769228,203.77592307692308,197.13030769230767,2
NYC_Evaluation_1000,hysoc_n,4366443,650,90,27.464788732394368,1.0,0.4,0.5238095238095238,1,2,4,7.892307692307693,nan,nan,7.892307692307693,1
NYC_Evaluation_1000,plain_trace,4366489,642,88,35.018181818181816,1.0,nan,nan,0,1,2,2.3833333333333333,nan,nan,2.3833333333333333,1
NYC_Evaluation_1000,baseline_n,4366489,642,75,10.640883977900552,1.0,1.0,1.0,2,3,2,103.31098130841121,103.20642523364485,103.41553738317756,103.31098130841121,2
NYC_Evaluation_1000,hysoc_n,4366489,642,88,22.792899408284022,1.0,1.0,0.9324468085106383,2,3,2,7.2436137071651086,nan,nan,7.2436137071651086,1
NYC_Evaluation_1000,plain_trace,4366521,668,142,30.83076923076923,1.0,nan,nan,0,1,3,4.758383233532934,nan,nan,4.758383233532934,1
NYC_Evaluation_1000,baseline_n,4366521,668,133,6.185185185185185,1.0,1.0,1.0,3,4,3,131.3690119760479,130.07926646706585,132.65875748502995,131.3690119760479,2
NYC_Evaluation_1000,hysoc_n,4366521,668,143,18.21818181818182,1.0,1.0,0.9601851851851851,3,4,3,6.777994011976047,nan,nan,6.777994011976047,1
NYC_Evaluation_1000,plain_trace,4366564,703,39,75.32142857142857,1.0,nan,nan,0,1,5,2.850213371266003,nan,nan,2.850213371266003,1
NYC_Evaluation_1000,baseline_n,4366564,703,42,22.8,1.0,1.0,1.0,5,6,5,385.66578947368424,384.7656116642959,386.5659672830726,385.66578947368424,2
NYC_Evaluation_1000,hysoc_n,4366564,703,47,36.05128205128205,1.0,0.6,0.9197723899059871,5,6,5,14.657325746799431,nan,nan,14.657325746799431,1
NYC_Evaluation_1000,plain_trace,4369900,643,71,44.3448275862069,1.0,nan,nan,0,1,5,3.7399688958009336,nan,nan,3.7399688958009336,1
NYC_Evaluation_1000,baseline_n,4369900,643,65,12.86,0.9811320754716981,1.0,1.0,5,6,5,304.18981337480557,299.51271384136857,308.8669129082426,304.18981337480557,2
NYC_Evaluation_1000,hysoc_n,4369900,643,56,26.244897959183675,0.5849056603773585,0.7272727272727272,0.9219941664709106,6,7,5,12.33374805598756,nan,nan,12.33374805598756,1
NYC_Evaluation_1000,plain_trace,4369923,707,51,52.370370370370374,1.0,nan,nan,0,1,5,2.172701555869873,nan,nan,2.172701555869873,1
NYC_Evaluation_1000,baseline_n,4369923,707,46,20.692682926829267,1.0,1.0,1.0,5,6,5,305.1913719943423,303.60594059405946,306.7768033946252,305.1913719943423,2
NYC_Evaluation_1000,hysoc_n,4369923,707,58,29.664335664335663,1.0,0.6,0.795165115854771,5,6,5,12.193635077793493,nan,nan,12.193635077793493,1
NYC_Evaluation_1000,plain_trace,4370083,669,81,53.52,1.0,nan,nan,0,1,2,4.058893871449925,nan,nan,4.058893871449925,1
NYC_Evaluation_1000,baseline_n,4370083,669,75,11.088397790055248,1.0,1.0,1.0,2,3,2,267.99312406576985,266.35164424514204,269.6346038863976,267.99312406576985,2
NYC_Evaluation_1000,hysoc_n,4370083,669,88,22.55056179775281,1.0,0.28571428571428575,0.9473684210526315,5,6,2,11.265022421524664,nan,nan,11.265022421524664,1
NYC_Evaluation_1000,plain_trace,4370323,656,57,53.189189189189186,1.0,nan,nan,0,1,4,4.505030487804878,nan,nan,4.505030487804878,1
NYC_Evaluation_1000,baseline_n,4370323,656,58,14.631970260223047,1.0,1.0,1.0,4,5,4,228.1169969512195,227.79759908536587,228.43639481707316,228.1169969512195,2
NYC_Evaluation_1000,hysoc_n,4370323,656,62,28.114285714285714,1.0,0.888888888888889,0.8564047673581572,5,6,4,7.732774390243902,nan,nan,7.732774390243902,1
NYC_Evaluation_1000,plain_trace,4370362,654,58,53.75342465753425,1.0,nan,nan,0,1,3,2.0253822629969416,nan,nan,2.0253822629969416,1
NYC_Evaluation_1000,baseline_n,4370362,654,53,15.82258064516129,1.0,1.0,1.0,3,4,3,300.33960244648324,299.30359327217127,301.37561162079515,300.33960244648324,2
NYC_Evaluation_1000,hysoc_n,4370362,654,64,25.81578947368421,1.0,0.7499999999999999,0.9313257801629895,5,6,3,9.727217125382264,nan,nan,9.727217125382264,1
NYC_Evaluation_1000,plain_trace,4370432,784,44,73.5,1.0,nan,nan,0,1,5,4.780102040816327,nan,nan,4.780102040816327,1
NYC_Evaluation_1000,baseline_n,4370432,784,41,25.427027027027027,0.9629629629629629,1.0,1.0,5,5,5,380.52455357142856,379.3968431122449,381.65226403061223,380.52455357142856,2
NYC_Evaluation_1000,hysoc_n,4370432,784,52,35.63636363636363,1.0,0.9090909090909091,0.8576934260392907,6,6,5,13.49170918367347,nan,nan,13.49170918367347,1
