dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_g,4326839,626,20,31.3,23.880652021053056,106.90541445234732,147.80125864223692,0.4,0.9454545454545454,3,4,2,11.4129392971246,11.376038338658146,11.530990415335463,11.429840255591055,5
SanFranCentre_Evaluation_1000,plain_dp,4327101,601,35,17.17142857142857,17.819038777319385,60.54731566334017,84.42074530151929,nan,nan,0,1,1,4.67504159733777,4.5515806988352745,4.749251247920133,4.715773710482529,5
SanFranCentre_Evaluation_1000,baseline_g,4327101,601,40,15.025,13.226105174958759,37.905820720587684,65.37928042701678,1.0,1.0,1,2,1,119.26547420965059,119.01759567387688,119.5133527454243,119.26547420965059,2
SanFranCentre_Evaluation_1000,hysoc_g,4327101,601,40,15.025,12.368012217584493,37.49942849963769,61.01775979147317,1.0,0.9111111111111111,1,2,1,14.487687188019967,14.47703826955075,14.641098169717138,14.58495840266223,5
SanFranCentre_Evaluation_1000,plain_dp,4341077,606,30,20.2,16.54671754960178,53.548520522941466,71.7601656825181,nan,nan,0,1,3,4.510726072607261,4.468316831683168,4.635313531353136,4.570792079207921,5
SanFranCentre_Evaluation_1000,baseline_g,4341077,606,38,15.947368421052632,14.90776400409298,52.611228282911725,69.86809940433965,1.0,1.0,3,4,3,209.22466996699671,208.23502475247525,210.21431518151815,209.22466996699671,2
SanFranCentre_Evaluation_1000,hysoc_g,4341077,606,34,17.823529411764707,14.222646667104339,54.134640497096385,74.18174177982729,0.4,0.7924528301886793,2,3,3,14.535973597359735,14.512706270627064,14.846699669966997,14.638415841584159,5
SanFranCentre_Evaluation_1000,plain_dp,4346545,634,26,24.384615384615383,19.589461146780874,80.83129442120624,108.9880062667455,nan,nan,0,1,2,4.4159305993690845,4.402996845425868,4.565615141955836,4.478832807570978,5
SanFranCentre_Evaluation_1000,baseline_g,4346545,634,28,22.642857142857142,16.702572137854514,58.74413141880048,108.9880062667455,1.0,1.0,2,3,2,234.65922712933752,234.49436119873818,234.8240930599369,234.65922712933752,2
SanFranCentre_Evaluation_1000,hysoc_g,4346545,634,28,22.642857142857142,14.683759315275465,54.204830951572504,108.9880062667455,1.0,0.7835723598435462,2,3,2,13.47397476340694,13.374763406940064,13.552839116719243,13.450315457413248,5
SanFranCentre_Evaluation_1000,plain_dp,4346546,274,10,27.4,29.78246605740619,116.25289038074118,138.5821463685033,nan,nan,0,1,4,2.5985401459854014,2.5708029197080293,2.605839416058394,2.6578832116788322,5
SanFranCentre_Evaluation_1000,baseline_g,4346546,274,15,18.266666666666666,9.763789043877486,25.344309372449835,34.084859267159466,1.0,1.0,4,4,4,384.72463503649635,384.61724452554745,384.83202554744526,384.72463503649635,2
SanFranCentre_Evaluation_1000,hysoc_g,4346546,274,11,24.90909090909091,13.707753674237896,39.23659039017996,60.69857185599135,0.6666666666666666,0.8456079785193709,2,2,4,12.753649635036496,12.46934306569343,13.024452554744524,12.80941605839416,5
SanFranCentre_Evaluation_1000,plain_dp,4346547,725,12,60.416666666666664,48.944550948598994,133.0817659346467,192.64588780382903,nan,nan,0,1,5,3.2213793103448274,3.157241379310345,3.3026206896551726,3.2342344827586205,5
SanFranCentre_Evaluation_1000,baseline_g,4346547,725,26,27.884615384615383,26.841140374553866,103.68016963444002,167.40575659341488,1.0,1.0,5,6,5,343.2006206896552,342.88555172413794,343.5156896551724,343.2006206896552,2
SanFranCentre_Evaluation_1000,hysoc_g,4346547,725,28,25.892857142857142,14.082559315650787,50.936617129607676,91.15171236535282,0.9090909090909091,0.7381613431613431,6,7,5,12.148137931034482,12.103172413793102,13.296689655172415,12.675062068965516,5
SanFranCentre_Evaluation_1000,plain_dp,4414520,314,8,39.25,29.520700420024816,90.5291507689638,98.53614524864481,nan,nan,0,1,3,2.520700636942675,2.4885350318471335,2.54171974522293,2.5214012738853504,5
SanFranCentre_Evaluation_1000,baseline_g,4414520,314,15,20.933333333333334,16.374178604726126,60.75865405681867,66.1189290073059,1.0,1.0,3,4,3,332.6678343949045,331.8738853503185,333.46178343949043,332.6678343949045,2
SanFranCentre_Evaluation_1000,hysoc_g,4414520,314,13,24.153846153846153,8.487169702296656,19.994222898935572,25.756657387505847,0.6666666666666666,0.7676282051282051,3,3,3,13.577070063694267,13.538535031847134,13.794904458598728,13.679936305732484,5
SanFranCentre_Evaluation_1000,plain_dp,4414521,623,14,44.5,35.324813942609396,143.30231311766778,180.94862262558678,nan,nan,0,1,3,3.5799357945425365,3.5654895666131625,3.5980738362760833,3.61223113964687,5
SanFranCentre_Evaluation_1000,baseline_g,4414521,623,24,25.958333333333332,14.913027664754136,46.56762175683635,96.99025145668253,1.0,1.0,3,4,3,173.52520064205459,173.04735152487962,174.00304975922953,173.52520064205459,2
SanFranCentre_Evaluation_1000,hysoc_g,4414521,623,24,25.958333333333332,12.022281655332566,32.6867860279089,57.256236402640404,1.0,0.8286396996074415,3,4,3,13.616532905296951,13.58346709470305,13.665008025682182,13.685874799357945,5
SanFranCentre_Evaluation_1000,plain_dp,4414522,608,48,12.666666666666666,37.20560570700885,207.40289060838145,236.5870868227363,nan,nan,0,1,1,4.312664473684211,4.297697368421052,4.318092105263158,4.310098684210526,5
SanFranCentre_Evaluation_1000,baseline_g,4414522,608,45,13.511111111111111,38.34977609333754,207.40289060838145,236.5870868227363,1.0,1.0,1,1,1,84.27409539473683,84.1368009868421,84.41138980263158,84.27409539473683,2
SanFranCentre_Evaluation_1000,hysoc_g,4414522,608,54,11.25925925925926,13.959687668434645,47.100791532768184,80.2134854240431,0.6666666666666666,0.8421052631578947,2,2,1,12.605921052631578,12.450822368421052,12.813486842105263,12.897894736842105,5
SanFranCentre_Evaluation_1000,plain_dp,4414548,624,10,62.4,124.00792087886911,363.1941833011664,407.7457400421286,nan,nan,0,1,2,3.425,3.385096153846154,3.4738782051282047,3.4206410256410256,5
SanFranCentre_Evaluation_1000,baseline_g,4414548,624,14,44.57142857142857,47.731046476913455,149.50660417017863,173.84181862436805,1.0,1.0,2,3,2,228.15456730769233,227.60709134615385,228.70204326923078,228.15456730769233,2
SanFranCentre_Evaluation_1000,hysoc_g,4414548,624,17,36.705882352941174,39.50459758607967,149.50660417017863,173.84181862436805,0.6666666666666666,0.9307268007787151,4,5,2,9.669551282051282,9.599679487179486,9.670833333333334,9.627820512820513,5
SanFranCentre_Evaluation_1000,plain_dp,4414550,636,60,10.6,34.88619260348047,150.91407167217162,216.58811655674657,nan,nan,0,1,2,4.793238993710692,4.786792452830189,4.808805031446541,4.800660377358491,5
SanFranCentre_Evaluation_1000,baseline_g,4414550,636,64,9.9375,14.904849774286486,64.24122317635607,96.48621114705851,1.0,1.0,2,3,2,103.95141509433962,103.71092767295598,104.19190251572327,103.95141509433962,2
SanFranCentre_Evaluation_1000,hysoc_g,4414550,636,64,9.9375,14.228728231134793,65.7568213047032,96.48621114705851,1.0,0.939799331103679,2,3,2,12.625314465408804,12.573899371069182,12.683018867924527,12.662295597484276,5
SanFranCentre_Evaluation_1000,plain_dp,4414568,600,8,75.0,70.52372861276145,273.5248223998128,287.30397934839954,nan,nan,0,1,2,2.5701666666666667,2.564,2.5755,2.563266666666667,5
SanFranCentre_Evaluation_1000,baseline_g,4414568,600,13,46.15384615384615,32.71650703924082,91.93375266304133,112.83869199279802,1.0,1.0,2,3,2,198.1591666666667,198.079,198.23933333333335,198.1591666666667,2
SanFranCentre_Evaluation_1000,hysoc_g,4414568,600,13,46.15384615384615,32.73009921356928,93.33616520337063,112.83869199279802,1.0,0.9624999999999999,2,3,2,13.506666666666666,13.155166666666668,13.583833333333333,13.413133333333333,5
SanFranCentre_Evaluation_1000,plain_dp,4414569,512,41,12.487804878048781,18.08668488972513,111.13204905953664,204.56485506598997,nan,nan,0,1,1,4.278515625,4.224609375,4.363671875,4.3534765625,5
SanFranCentre_Evaluation_1000,baseline_g,4414569,512,44,11.636363636363637,14.511251807643802,111.13204905953664,204.56485506598997,1.0,1.0,1,2,1,235.07880859375,234.632958984375,235.524658203125,235.07880859375,2
SanFranCentre_Evaluation_1000,hysoc_g,4414569,512,41,12.487804878048781,17.5567104106639,110.01444694079105,203.43899033997118,0.0,0.0,1,1,1,18.340234375,17.86484375,18.35859375,18.2353125,5
SanFranCentre_Evaluation_1000,plain_dp,4416761,611,13,47.0,108.93418061265119,383.52382153671425,414.56943159385116,nan,nan,0,1,2,3.0901800327332243,3.0687397708674307,3.63240589198036,3.3020294599018003,5
SanFranCentre_Evaluation_1000,baseline_g,4416761,611,18,33.94444444444444,42.256364171588444,145.3624673938324,193.77734269967806,1.0,1.0,2,3,2,211.84083469721767,211.3002045826514,212.38146481178396,211.84083469721767,2
SanFranCentre_Evaluation_1000,hysoc_g,4416761,611,21,29.095238095238095,28.51467765248038,117.16268733975721,156.760188058035,0.4,0.9473684210526315,3,4,2,9.256301145662848,9.221603927986907,9.521112929623568,9.332700490998363,5
SanFranCentre_Evaluation_1000,plain_dp,4416765,604,21,28.761904761904763,14.914062779814264,43.28582203955285,58.241982966350946,nan,nan,0,1,1,3.808112582781457,3.7925496688741718,3.876655629139073,3.8525165562913903,5
SanFranCentre_Evaluation_1000,baseline_g,4416765,604,20,30.2,21.807148962011997,78.74072039673425,95.12469855734592,1.0,1.0,1,2,1,155.93195364238412,155.6850165562914,156.17889072847683,155.93195364238412,2
SanFranCentre_Evaluation_1000,hysoc_g,4416765,604,20,30.2,20.958339580910266,76.30118970786374,93.21101351644226,1.0,0.9523809523809523,1,2,1,14.04437086092715,13.79437086092715,14.273841059602649,13.98728476821192,5
SanFranCentre_Evaluation_1000,plain_dp,4438881,605,22,27.5,83.3414047698018,312.360643138126,361.99459129327977,nan,nan,0,1,2,2.924628099173554,2.900495867768595,2.98,2.928859504132231,5
SanFranCentre_Evaluation_1000,baseline_g,4438881,605,27,22.40740740740741,61.954290154694235,287.7271386533253,324.5533365173477,1.0,1.0,2,3,2,203.15694214876032,202.62822314049586,203.68566115702478,203.15694214876032,2
SanFranCentre_Evaluation_1000,hysoc_g,4438881,605,32,18.90625,32.7076479286278,185.07891076931656,210.6914948046081,0.6666666666666666,0.9607142857142856,4,5,2,9.34082644628099,9.157355371900826,9.351404958677687,9.253289256198347,5
SanFranCentre_Evaluation_1000,plain_dp,4439609,655,34,19.264705882352942,32.18499054912329,95.36145862570471,159.72775747209855,nan,nan,0,1,1,4.150534351145038,4.145648854961832,4.205190839694657,4.16818320610687,5
SanFranCentre_Evaluation_1000,baseline_g,4439609,655,35,18.714285714285715,30.599608130572303,95.36145862570471,159.72775747209855,1.0,1.0,1,2,1,180.98297709923665,180.4630152671756,181.5029389312977,180.98297709923665,2
SanFranCentre_Evaluation_1000,hysoc_g,4439609,655,36,18.194444444444443,24.009459784130353,91.62899602739836,158.4270978858178,0.6666666666666666,0.9772727272727273,2,3,1,13.494045801526719,12.918320610687022,13.596946564885496,13.272427480916031,5
SanFranCentre_Evaluation_1000,plain_dp,4439623,620,16,38.75,35.69253313970684,141.39339053346086,196.95606530242387,nan,nan,0,1,6,3.2503225806451614,3.221290322580645,3.3125806451612907,3.258483870967742,5
SanFranCentre_Evaluation_1000,baseline_g,4439623,620,30,20.666666666666668,15.245880629079235,46.10161508805234,66.00557982785074,1.0,1.0,6,7,6,300.2465322580646,297.9464112903226,302.5466532258065,300.2465322580646,2
SanFranCentre_Evaluation_1000,hysoc_g,4439623,620,29,21.379310344827587,13.245539730289652,45.850597876756865,64.53593243801147,0.8333333333333334,0.9186443152357221,6,7,6,11.030322580645162,10.841129032258065,11.05758064516129,11.053,5
SanFranCentre_Evaluation_1000,plain_dp,4449724,610,38,16.05263157894737,68.60134940985186,272.7331752276397,288.74075483095237,nan,nan,0,1,1,3.528360655737705,3.4878688524590165,3.7332786885245905,3.6092131147540982,5
SanFranCentre_Evaluation_1000,baseline_g,4449724,610,42,14.523809523809524,63.52756163306803,266.8196464955025,283.6852863738436,1.0,1.0,1,2,1,147.90909836065572,147.3947131147541,148.42348360655737,147.90909836065572,2
SanFranCentre_Evaluation_1000,hysoc_g,4449724,610,43,14.186046511627907,32.65771735798889,117.51962522530798,142.11900412662575,0.0,0.0,2,3,1,10.143934426229508,10.06,10.522131147540984,10.263770491803278,5
SanFranCentre_Evaluation_1000,plain_dp,4449898,601,25,24.04,41.6618185200588,143.3238983522804,195.81823231849842,nan,nan,0,1,3,4.59351081530782,4.563727121464226,4.599168053244592,4.587420965058236,5
SanFranCentre_Evaluation_1000,baseline_g,4449898,601,29,20.724137931034484,29.550545952736734,114.96006020438847,138.1166328048527,1.0,1.0,3,4,3,183.82146422628952,182.53893510815308,185.10399334442596,183.82146422628952,2
SanFranCentre_Evaluation_1000,hysoc_g,4449898,601,26,23.115384615384617,30.290415385059827,114.96006020438847,138.1166328048527,0.8,0.9602941176470587,2,3,3,12.07920133111481,12.04009983361065,12.100831946755408,12.269750415973379,5
SanFranCentre_Evaluation_1000,plain_dp,4461475,660,21,31.428571428571427,93.85795456872343,268.56285891863985,318.91998633732226,nan,nan,0,1,3,3.9806060606060605,3.7483333333333335,4.023333333333333,4.0101818181818185,5
SanFranCentre_Evaluation_1000,baseline_g,4461475,660,27,24.444444444444443,35.58506172732649,113.03926883483062,155.34597267153381,1.0,1.0,3,3,3,295.9668181818182,295.9100757575758,296.0235606060606,295.9668181818182,2
SanFranCentre_Evaluation_1000,hysoc_g,4461475,660,32,20.625,14.432420554392738,62.76093815547145,100.74678485801036,0.5,0.975609756097561,5,5,3,11.826969696969698,11.798333333333332,11.950757575757576,11.87230303030303,5
SanFranCentre_Evaluation_1000,plain_dp,4513694,601,12,50.083333333333336,29.57038549686618,109.8578786929214,132.78403116106583,nan,nan,0,1,5,3.7174708818635605,3.672545757071547,3.7437603993344424,3.715707154742096,5
SanFranCentre_Evaluation_1000,baseline_g,4513694,601,23,26.130434782608695,27.951070783900935,109.8578786929214,132.78403116106583,1.0,1.0,5,5,5,293.2385191347754,291.7003743760399,294.77666389351083,293.2385191347754,2
SanFranCentre_Evaluation_1000,hysoc_g,4513694,601,13,46.23076923076923,31.47306176765927,110.99057351957141,133.7459299334442,0.28571428571428575,0.9428571428571428,2,2,5,25.06738768718802,24.252745424292844,25.754575707154743,25.102662229617305,5
SanFranCentre_Evaluation_1000,plain_dp,4513699,624,16,39.0,112.4429459085724,360.64250668558606,392.28386123941254,nan,nan,0,1,4,3.3907051282051284,3.31650641025641,3.394070512820513,3.4896153846153846,5
SanFranCentre_Evaluation_1000,baseline_g,4513699,624,25,24.96,30.686246790181258,104.24631470018919,176.5076747223839,1.0,1.0,4,5,4,199.30168269230768,197.04651442307693,201.55685096153846,199.30168269230768,2
SanFranCentre_Evaluation_1000,hysoc_g,4513699,624,24,26.0,29.131060544543395,104.91113004123811,177.11107294953257,0.8571428571428571,0.9622790404040403,3,4,4,9.963301282051283,9.678205128205128,9.992467948717948,9.925448717948719,5
SanFranCentre_Evaluation_1000,plain_dp,4540238,610,11,55.45454545454545,36.39909070749024,114.68442057141101,154.1623971562412,nan,nan,0,1,4,3.4193442622950823,3.408196721311475,3.5029508196721313,3.4624918032786884,5
SanFranCentre_Evaluation_1000,baseline_g,4540238,610,18,33.888888888888886,26.248796603354897,89.95560250880787,122.53982451974284,1.0,1.0,4,5,4,564.5494262295082,547.173893442623,581.9249590163934,564.5494262295082,2
SanFranCentre_Evaluation_1000,hysoc_g,4540238,610,18,33.888888888888886,26.161930340583975,88.73282260701806,134.0587592937585,0.5,0.94811115935736,4,4,4,17.141967213114754,16.98016393442623,17.36606557377049,17.30783606557377,5
SanFranCentre_Evaluation_1000,plain_dp,4540240,610,8,76.25,96.98134862044967,336.90409766141084,415.71533512812977,nan,nan,0,1,5,4.38672131147541,4.025573770491803,5.533934426229508,4.504491803278689,5
SanFranCentre_Evaluation_1000,baseline_g,4540240,610,15,40.666666666666664,78.52905294951555,296.7356175005649,318.3475490197653,1.0,1.0,5,4,5,442.7166393442623,433.92954918032785,451.5037295081968,442.7166393442623,2
SanFranCentre_Evaluation_1000,hysoc_g,4540240,610,18,33.888888888888886,29.70773267052273,123.97404871694665,140.98075718951134,0.8000000000000002,0.9359690069829328,5,5,5,13.495573770491802,12.139836065573771,14.078196721311476,13.535311475409836,5
SanFranCentre_Evaluation_1000,plain_dp,4544293,601,8,75.125,91.81422128106064,249.4419352011658,275.9928595937404,nan,nan,0,1,4,2.3975041597337774,2.133610648918469,2.419467554076539,2.4823627287853576,5
SanFranCentre_Evaluation_1000,baseline_g,4544293,601,17,35.35294117647059,25.19375129974962,70.9962471256183,80.33800727743998,1.0,1.0,4,4,4,253.3063227953411,235.8714642262895,270.7411813643927,253.3063227953411,2
SanFranCentre_Evaluation_1000,hysoc_g,4544293,601,14,42.92857142857143,25.93297281257224,68.16725684762862,80.66027650073214,0.8571428571428571,0.9297495876443245,3,3,4,18.53660565723794,15.546589018302829,19.62928452579035,17.828785357737104,5
SanFranCentre_Evaluation_1000,plain_dp,4544295,624,26,24.0,35.53407160913173,116.63551632683475,184.57294697378163,nan,nan,0,1,6,8.065865384615385,8.056089743589743,8.28974358974359,8.25977564102564,5
SanFranCentre_Evaluation_1000,baseline_g,4544295,624,35,17.82857142857143,15.32826332977092,45.05020110374004,71.03063750812736,1.0,1.0,6,7,6,373.50408653846154,353.7687900641025,393.23938301282055,373.50408653846154,2
SanFranCentre_Evaluation_1000,hysoc_g,4544295,624,34,18.352941176470587,16.84043003650476,70.07899969613783,97.60803763343955,0.9090909090909091,0.9424174569284792,5,6,6,12.73573717948718,12.302564102564103,15.617788461538462,14.226955128205129,5
SanFranCentre_Evaluation_1000,plain_dp,4544297,604,17,35.529411764705884,31.286232161424802,95.53521365726674,119.27728603213916,nan,nan,0,1,2,5.2460264900662255,4.411920529801325,6.399172185430463,5.407549668874172,5
SanFranCentre_Evaluation_1000,baseline_g,4544297,604,26,23.23076923076923,25.450180357398537,83.0875191804694,106.7939816226998,1.0,1.0,2,3,2,364.7129966887418,348.7808360927153,380.64515728476823,364.7129966887418,2
SanFranCentre_Evaluation_1000,hysoc_g,4544297,604,21,28.761904761904763,32.26676249993471,95.53521365726674,119.27728603213916,0.6666666666666666,0.9696969696969697,1,2,2,22.19950331125828,21.42301324503311,26.022185430463576,23.29155629139073,5
SanFranCentre_Evaluation_1000,plain_dp,4544298,671,23,29.17391304347826,19.526113325144223,92.89546601902956,139.37308487583798,nan,nan,0,1,4,8.135469448584201,7.966766020864381,8.342324888226527,7.957078986587183,5
SanFranCentre_Evaluation_1000,baseline_g,4544298,671,26,25.807692307692307,20.936531774741578,88.78820075914001,136.6106674123196,1.0,1.0,4,5,4,689.0707898658718,672.6718330849478,705.4697466467959,689.0707898658718,2
SanFranCentre_Evaluation_1000,hysoc_g,4544298,671,25,26.84,14.21104056952191,67.62287161188951,102.21117784075973,0.5,0.7967914438502673,4,4,4,18.70327868852459,17.049478390462,19.22533532041729,19.16393442622951,5
SanFranCentre_Evaluation_1000,plain_dp,4544300,802,26,30.846153846153847,33.584146904884804,94.60067174562097,144.0423515181811,nan,nan,0,1,5,6.761346633416459,6.185536159600998,7.749251870324189,6.753042394014963,5
SanFranCentre_Evaluation_1000,baseline_g,4544300,802,32,25.0625,12.81197187863608,53.89620584018117,78.82773799190704,1.0,1.0,5,6,5,598.3248753117207,544.3985972568578,652.2511533665836,598.3248753117207,2
SanFranCentre_Evaluation_1000,hysoc_g,4544300,802,34,23.58823529411765,10.586196480031784,32.214852154253975,64.85513786773798,0.888888888888889,0.8304082826885941,4,5,5,40.37281795511222,32.040648379052364,40.8713216957606,37.47069825436409,5
SanFranCentre_Evaluation_1000,plain_dp,4544302,637,33,19.303030303030305,36.356788574665536,135.66631318013322,166.06859439235149,nan,nan,0,1,3,9.965463108320252,8.844740973312403,10.175353218210361,9.510486656200943,5
SanFranCentre_Evaluation_1000,baseline_g,4544302,637,41,15.536585365853659,23.054373262181993,97.33397358868635,135.67508798001788,1.0,1.0,3,4,3,471.9646781789639,466.79042386185245,477.1389324960753,471.9646781789639,2
SanFranCentre_Evaluation_1000,hysoc_g,4544302,637,45,14.155555555555555,18.36231000712332,99.6504353770743,137.9564834017896,0.8571428571428571,0.8882211070914536,4,5,3,27.11318681318681,25.90690737833595,29.161381475667188,26.67563579277865,5
SanFranCentre_Evaluation_1000,plain_dp,4569820,691,28,24.678571428571427,38.027346822037615,185.89229060483603,262.7016029582924,nan,nan,0,1,4,8.479594790159188,8.408538350217077,8.860347322720695,8.595687409551374,5
SanFranCentre_Evaluation_1000,baseline_g,4569820,691,34,20.323529411764707,10.066570157008137,35.95230173339323,50.85392258108144,1.0,1.0,4,5,4,731.3903762662808,714.3720332850942,748.4087192474674,731.3903762662808,2
