dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,baseline_g,4243685,714,75,9.52,6.749319498795777,25.764446669677568,74.83201001983156,1.0,1.0,2,3,2,195.24299719887955,193.6387955182073,196.8471988795518,195.24299719887955,2
NYC_Evaluation_1000,hysoc_g,4243685,714,72,9.916666666666666,4.761308175755207,14.178385502363053,26.27857574821623,0.5,0.98,2,3,2,25.610504201680673,25.317927170868348,29.68739495798319,27.245854341736695,5
NYC_Evaluation_1000,plain_dp,4263246,643,33,19.484848484848484,23.972697438670277,101.86020622066188,145.3425205157641,nan,nan,0,1,3,5.355054432348368,5.2466562986003105,5.467496111975117,5.328273716951789,5
NYC_Evaluation_1000,baseline_g,4263246,643,35,18.37142857142857,17.922555480078707,73.13174726719409,125.41779119396013,1.0,1.0,3,4,3,203.82255054432352,203.5614307931571,204.08367029548992,203.82255054432352,2
NYC_Evaluation_1000,hysoc_g,4263246,643,34,18.91176470588235,15.358037086101067,58.514382091460135,94.1386220013179,0.6666666666666666,0.9652098907418056,3,4,3,14.408864696734058,13.937169517884914,14.468118195956453,14.537449455676516,5
NYC_Evaluation_1000,plain_dp,4286152,715,22,32.5,29.12477513363284,121.28416407001507,171.7204304389442,nan,nan,0,1,3,4.853146853146853,4.6728671328671325,4.866993006993007,5.023608391608391,5
NYC_Evaluation_1000,baseline_g,4286152,715,25,28.6,28.78724249324038,121.28416407001507,171.7204304389442,1.0,1.0,3,4,3,306.23825174825174,305.90304195804197,306.5734615384616,306.23825174825174,2
NYC_Evaluation_1000,hysoc_g,4286152,715,28,25.535714285714285,19.401059122825,94.5763236225874,173.33805115776735,0.8571428571428571,0.9408326771602388,4,5,3,19.25748251748252,19.126433566433565,19.40993006993007,19.128503496503495,5
NYC_Evaluation_1000,plain_dp,4304279,650,48,13.541666666666666,22.405989814174276,95.86229248835814,136.3293903989191,nan,nan,0,1,3,6.288307692307693,6.054923076923076,6.634615384615385,6.38756923076923,5
NYC_Evaluation_1000,baseline_g,4304279,650,57,11.403508771929825,18.392448806446804,91.52079134386335,212.55338558492048,1.0,1.0,3,4,3,237.8460769230769,236.93026923076923,238.7618846153846,237.8460769230769,2
NYC_Evaluation_1000,hysoc_g,4304279,650,59,11.016949152542374,8.154732333676384,18.340811801963177,105.44756519918347,0.7499999999999999,0.8425925925925926,5,5,3,13.731538461538461,13.188461538461539,13.810153846153847,13.754430769230769,5
NYC_Evaluation_1000,plain_dp,4335161,792,23,34.43478260869565,25.80040249451983,141.99701187811414,213.4026174810522,nan,nan,0,1,5,4.876262626262626,4.7436868686868685,4.878661616161616,5.071287878787879,5
NYC_Evaluation_1000,baseline_g,4335161,792,28,28.285714285714285,7.2256382457513,22.873906936603017,36.13843814531891,1.0,1.0,5,5,5,355.55454545454546,355.3059343434344,355.80315656565654,355.55454545454546,2
NYC_Evaluation_1000,hysoc_g,4335161,792,27,29.333333333333332,12.290435277916396,57.61620208927567,101.27080066316431,0.5714285714285715,0.9780415145108591,2,3,5,31.04861111111111,30.51969696969697,31.23623737373737,30.814368686868686,5
NYC_Evaluation_1000,plain_dp,4335315,736,33,22.303030303030305,50.77217501531904,353.9260390629688,562.2346492673489,nan,nan,0,1,2,4.606521739130435,4.539945652173913,4.806521739130434,4.9777445652173915,5
NYC_Evaluation_1000,baseline_g,4335315,736,37,19.89189189189189,53.77043874590991,353.9260390629688,562.2346492673489,1.0,1.0,2,3,2,346.5845108695652,345.91779891304344,347.251222826087,346.5845108695652,2
NYC_Evaluation_1000,hysoc_g,4335315,736,40,18.4,13.80592107054694,61.02820567921327,83.84200618369515,0.5714285714285715,0.8140096618357487,5,5,2,13.688858695652174,13.655978260869563,14.827853260869563,14.100217391304346,5
NYC_Evaluation_1000,plain_dp,4341081,672,30,22.4,11.853069704472457,47.14944936072081,71.75995048662176,nan,nan,0,1,5,5.333482142857143,5.242857142857143,5.573214285714285,5.40952380952381,5
NYC_Evaluation_1000,baseline_g,4341081,672,37,18.16216216216216,12.995071487109477,46.8806610656375,71.75995048662176,1.0,1.0,5,6,5,368.70424107142856,367.08552827380953,370.32295386904764,368.70424107142856,2
NYC_Evaluation_1000,hysoc_g,4341081,672,34,19.764705882352942,13.618072790890912,51.434164239903325,71.75995048662176,0.6666666666666665,0.7814946018893387,4,5,5,19.133928571428573,19.125297619047622,20.185565476190476,19.28232142857143,5
NYC_Evaluation_1000,plain_dp,4341209,767,19,40.36842105263158,23.76982756911884,73.47215606763993,79.71627118776682,nan,nan,0,1,4,4.631681877444589,4.4166883963494135,4.895567144719688,4.779426336375489,5
NYC_Evaluation_1000,baseline_g,4341209,767,28,27.392857142857142,14.00028909514253,40.37009677087847,62.14929973445448,1.0,1.0,4,5,4,378.88950456323334,375.01052803129073,382.768481095176,378.88950456323334,2
NYC_Evaluation_1000,hysoc_g,4341209,767,24,31.958333333333332,12.91490080749253,40.10993883461679,59.92540659892073,0.8571428571428571,0.8505246754732086,3,4,4,28.04276401564537,27.07275097783572,28.810430247718383,28.039713168187742,5
NYC_Evaluation_1000,plain_dp,4341220,725,41,17.682926829268293,5.938445204603708,23.12564705778615,46.054093926760466,nan,nan,0,1,3,6.038068965517242,6.003310344827586,6.358896551724138,6.336110344827587,5
NYC_Evaluation_1000,baseline_g,4341220,725,41,17.682926829268293,7.933294677957729,25.524346328851863,46.054093926760466,1.0,1.0,3,3,3,360.36427586206895,357.5253103448276,363.2032413793103,360.36427586206895,2
NYC_Evaluation_1000,hysoc_g,4341220,725,43,16.86046511627907,7.034210682790519,19.047088041042958,48.67674587819564,0.7499999999999999,0.9673473915277194,5,5,3,17.163034482758622,16.812689655172417,17.167172413793104,17.175972413793104,5
NYC_Evaluation_1000,plain_dp,4341351,655,22,29.772727272727273,18.842850487085236,72.17050267947722,108.06284157744368,nan,nan,0,1,2,4.969465648854962,4.821068702290076,5.015572519083969,4.954534351145038,5
NYC_Evaluation_1000,baseline_g,4341351,655,26,25.192307692307693,18.23261293436541,72.17050267947722,108.06284157744368,1.0,1.0,2,3,2,301.74213740458015,301.64312977099235,301.84114503816795,301.74213740458015,2
NYC_Evaluation_1000,hysoc_g,4341351,655,32,20.46875,9.77388413273607,27.793949378967827,47.69899621762613,0.5714285714285715,0.9074468085106383,5,6,2,12.842748091603054,12.57114503816794,12.903969465648856,12.714564885496184,5
NYC_Evaluation_1000,plain_dp,4341375,693,37,18.72972972972973,16.543397974514644,90.290700653684,175.82514609286466,nan,nan,0,1,3,5.121356421356421,4.990620490620491,5.372005772005772,5.26981240981241,5
NYC_Evaluation_1000,baseline_g,4341375,693,36,19.25,18.538683012370676,90.290700653684,175.82514609286466,1.0,1.0,3,3,3,315.62734487734485,314.0809884559884,317.1737012987013,315.62734487734485,2
NYC_Evaluation_1000,hysoc_g,4341375,693,44,15.75,7.433603741152194,20.04866665374411,29.091389383964714,0.6666666666666666,0.7828898743532889,6,7,3,16.936219336219335,16.654401154401153,17.00663780663781,16.862193362193363,5
NYC_Evaluation_1000,plain_dp,4341406,643,31,20.741935483870968,16.14614965946097,74.84477850048745,147.1270962119312,nan,nan,0,1,5,5.094556765163297,4.996578538102644,5.38398133748056,5.163017107309487,5
NYC_Evaluation_1000,baseline_g,4341406,643,37,17.37837837837838,9.939806273969522,25.668458363635455,57.04599620823547,1.0,1.0,5,5,5,343.0300933125972,337.3264774494557,348.73370917573874,343.0300933125972,2
NYC_Evaluation_1000,hysoc_g,4341406,643,38,16.92105263157895,8.574765373565418,24.714481860644536,57.04599620823547,0.888888888888889,0.8152183600713012,4,5,5,18.70435458786936,17.078538102643858,18.791601866251945,18.257947122861587,5
NYC_Evaluation_1000,plain_dp,4341425,662,48,13.791666666666666,24.8235760100204,114.77800549752243,218.60661869773799,nan,nan,0,1,1,5.910574018126889,5.545166163141994,6.355135951661632,5.991359516616314,5
NYC_Evaluation_1000,baseline_g,4341425,662,50,13.24,13.529774953131067,45.23402761792696,125.73017006199028,1.0,1.0,1,2,1,128.6742447129909,127.55857250755287,129.789916918429,128.6742447129909,2
NYC_Evaluation_1000,hysoc_g,4341425,662,51,12.980392156862745,9.094613725364315,28.08826711336101,42.66040357772015,0.6666666666666666,0.9791666666666666,2,3,1,14.52583081570997,14.483081570996978,15.170090634441088,14.683232628398791,5
NYC_Evaluation_1000,plain_dp,4344793,647,48,13.479166666666666,14.839844830018551,64.28674399662303,85.32974425721451,nan,nan,0,1,2,6.145440494590417,5.425656877897991,7.046213292117464,6.214312210200927,5
NYC_Evaluation_1000,baseline_g,4344793,647,50,12.94,10.529681647291655,49.17747473425635,76.93516107511863,1.0,1.0,2,2,2,165.20370942812986,161.92125193199382,168.48616692426586,165.20370942812986,2
NYC_Evaluation_1000,hysoc_g,4344793,647,48,13.479166666666666,11.518437232985788,49.17747473425635,76.93516107511863,0.5,0.9565217391304348,2,2,2,17.59938176197836,16.53044822256569,18.745904173106645,18.136228748068007,5
NYC_Evaluation_1000,plain_dp,4344893,642,36,17.833333333333332,27.579620486700215,115.99423144693068,150.22436195797496,nan,nan,0,1,2,5.216510903426792,5.156542056074766,5.228816199376947,5.215295950155763,5
NYC_Evaluation_1000,baseline_g,4344893,642,43,14.930232558139535,16.206822376208788,55.30135179675912,121.68115542193335,1.0,1.0,2,3,2,233.9078660436137,233.00354361370717,234.81218847352025,233.9078660436137,2
NYC_Evaluation_1000,hysoc_g,4344893,642,45,14.266666666666667,9.481131975530808,26.139323345607856,55.875605986918416,0.6666666666666666,0.9672431865828093,4,5,2,15.561682242990655,14.895171339563865,15.634735202492212,15.26981308411215,5
NYC_Evaluation_1000,plain_dp,4344935,739,30,24.633333333333333,38.443335196699536,147.05455452070285,167.42972469434295,nan,nan,0,1,5,4.792422192151556,4.716238159675237,4.806630581867388,4.931366711772665,5
NYC_Evaluation_1000,baseline_g,4344935,739,37,19.972972972972972,28.010603336049176,173.83847748528294,219.16690690481562,1.0,1.0,5,5,5,404.81231393775374,398.8311907983762,410.7934370771313,404.81231393775374,2
NYC_Evaluation_1000,hysoc_g,4344935,739,33,22.393939393939394,26.07750562947808,141.5263912312916,167.42972469434295,0.25,0.9777777777777777,3,3,5,19.421380243572393,19.272801082543978,20.32219215155616,19.83112313937754,5
NYC_Evaluation_1000,plain_dp,4344955,755,22,34.31818181818182,23.179999864307,114.58298310532831,189.44425151644072,nan,nan,0,1,5,5.148741721854305,5.12476821192053,5.355099337748344,5.288953642384106,5
NYC_Evaluation_1000,baseline_g,4344955,755,29,26.03448275862069,24.534627004905673,122.47733748959811,189.44425151644072,1.0,1.0,5,6,5,376.23649006622514,372.90897350993373,379.56400662251656,376.23649006622514,2
NYC_Evaluation_1000,hysoc_g,4344955,755,25,30.2,22.33520174344586,114.58298310532831,189.44425151644072,0.888888888888889,0.5599930002947244,4,5,5,22.996821192052977,22.57894039735099,23.67615894039735,23.282701986754965,5
NYC_Evaluation_1000,plain_dp,4345013,649,22,29.5,53.53519058605408,232.19458044581134,335.5938293616304,nan,nan,0,1,4,5.129892141756549,5.05115562403698,5.238520801232666,5.115254237288136,5
NYC_Evaluation_1000,baseline_g,4345013,649,30,21.633333333333333,29.706825352146346,115.82581097143998,194.24542968639415,1.0,1.0,4,5,4,277.10878274268106,275.7820493066256,278.4355161787365,277.10878274268106,2
NYC_Evaluation_1000,hysoc_g,4345013,649,28,23.178571428571427,19.88145029065368,73.06750612140416,120.94393460492452,0.5714285714285715,0.9595918367346938,3,4,4,13.717565485362096,12.619106317411402,13.745608628659475,13.301818181818183,5
NYC_Evaluation_1000,plain_dp,4345080,680,28,24.285714285714285,28.010746618515313,106.88707436894936,160.5062440528906,nan,nan,0,1,3,5.189411764705882,4.8414705882352935,5.952205882352941,5.521147058823529,5
NYC_Evaluation_1000,baseline_g,4345080,680,31,21.93548387096774,20.198379045386407,66.20107482271804,115.14796553555625,1.0,1.0,3,4,3,285.14794117647057,282.48970588235295,287.8061764705882,285.14794117647057,2
NYC_Evaluation_1000,hysoc_g,4345080,680,35,19.428571428571427,15.667793597821401,60.553125052761935,94.784885469929,0.8571428571428571,0.8516300490385856,4,5,3,14.163235294117648,14.066176470588236,15.211029411764706,14.523676470588235,5
NYC_Evaluation_1000,plain_dp,4345140,664,70,9.485714285714286,3.917566296205849,13.088389110920414,24.195108031232678,nan,nan,0,1,1,6.372439759036145,6.277861445783133,6.443825301204819,6.531084337349398,5
NYC_Evaluation_1000,baseline_g,4345140,664,72,9.222222222222221,4.491200472336506,15.733597415066816,25.707566408149592,1.0,1.0,1,2,1,65.6730421686747,62.33757530120482,69.00850903614459,65.6730421686747,2
NYC_Evaluation_1000,hysoc_g,4345140,664,74,8.972972972972974,3.9276904199957676,11.801993712160858,24.195108031232678,1.0,0.9722222222222222,1,2,1,14.861746987951808,14.762951807228916,15.01340361445783,14.894156626506025,5
NYC_Evaluation_1000,plain_dp,4351955,781,38,20.55263157894737,12.77626340581104,55.22258653318674,114.881435475131,nan,nan,0,1,2,5.0,4.881946222791293,5.019718309859155,5.01280409731114,5
NYC_Evaluation_1000,baseline_g,4351955,781,40,19.525,11.793061283014175,50.41102724257945,107.73081345482734,1.0,1.0,2,3,2,288.69500640204865,286.6432138284251,290.7467989756722,288.69500640204865,2
NYC_Evaluation_1000,hysoc_g,4351955,781,42,18.595238095238095,13.847302728605605,53.37932240624988,113.20910487542683,0.8,0.9070175438596491,3,4,2,25.207554417413572,24.038028169014087,25.506145966709347,24.964763124199745,5
NYC_Evaluation_1000,plain_dp,4352180,712,29,24.551724137931036,18.07303122614486,82.82015061486253,131.76829552389955,nan,nan,0,1,4,4.986095505617977,4.9189606741573035,5.14873595505618,5.055308988764045,5
NYC_Evaluation_1000,baseline_g,4352180,712,33,21.575757575757574,12.300122358372946,45.55785114972671,110.737419345412,1.0,1.0,4,5,4,319.31200842696626,317.536481741573,321.08753511235955,319.31200842696626,2
NYC_Evaluation_1000,hysoc_g,4352180,712,34,20.941176470588236,8.456904637312308,23.686221314963536,44.65156486909815,0.75,0.7858270202020202,4,5,4,18.175842696629214,18.022191011235954,18.258426966292134,18.228960674157303,5
NYC_Evaluation_1000,plain_dp,4352347,689,41,16.804878048780488,21.33410805300419,92.69888739548696,126.45869545885566,nan,nan,0,1,2,5.409579100145137,5.3346879535558775,5.4322206095791,5.431088534107402,5
NYC_Evaluation_1000,baseline_g,4352347,689,43,16.023255813953487,17.159246240982153,94.97334579219229,126.45869545885566,1.0,1.0,2,3,2,230.8000725689405,229.0393686502177,232.56077648766328,230.8000725689405,2
NYC_Evaluation_1000,hysoc_g,4352347,689,45,15.311111111111112,9.626490246575917,25.754583411866957,126.45869545885566,0.6666666666666666,0.9103896103896103,4,5,2,15.2,14.583889695210448,15.278374455732946,15.00011611030479,5
NYC_Evaluation_1000,plain_dp,4352426,1020,24,42.5,29.646494833727612,82.96177838455911,191.47071073547528,nan,nan,0,1,5,4.651274509803922,4.522745098039215,4.764803921568628,4.646313725490196,5
NYC_Evaluation_1000,baseline_g,4352426,1020,35,29.142857142857142,15.813153897876582,80.51641678543507,190.4092434019544,1.0,1.0,5,6,5,441.8026960784314,439.77085784313726,443.8345343137255,441.8026960784314,2
NYC_Evaluation_1000,hysoc_g,4352426,1020,31,32.903225806451616,16.428178477814953,80.51641678543507,190.4092434019544,0.8000000000000002,0.8138353768926925,5,6,5,43.655392156862746,43.11745098039216,44.425784313725494,44.47750980392157,5
NYC_Evaluation_1000,plain_dp,4355889,708,25,28.32,56.867180470612254,318.199549140313,377.09620430400753,nan,nan,0,1,3,4.502966101694915,4.448728813559322,4.6354519774011305,4.563446327683616,5
NYC_Evaluation_1000,baseline_g,4355889,708,29,24.413793103448278,23.332277892006704,121.26467838764736,138.602878773551,1.0,1.0,3,4,3,317.4768361581921,316.4617937853107,318.49187853107344,317.4768361581921,2
NYC_Evaluation_1000,hysoc_g,4355889,708,28,25.285714285714285,11.765102433259617,35.47674620575542,92.98053004287998,1.0,0.8139205226564373,3,4,3,14.874576271186442,14.859322033898305,15.458050847457626,15.099237288135592,5
NYC_Evaluation_1000,plain_dp,4355926,860,27,31.85185185185185,16.894250266860254,77.35499673048831,123.26533735943694,nan,nan,0,1,5,5.814651162790698,5.67313953488372,6.087093023255814,5.929186046511628,5
NYC_Evaluation_1000,baseline_g,4355926,860,33,26.060606060606062,13.338493618354157,59.81023721883201,112.96417560332705,1.0,1.0,5,6,5,389.5219186046512,384.189738372093,394.85409883720934,389.5219186046512,2
NYC_Evaluation_1000,hysoc_g,4355926,860,32,26.875,16.751080364734435,72.92843948317852,113.9952347690107,0.8000000000000002,0.8391609050911376,5,6,5,33.34220930232558,33.15,33.86162790697674,33.902511627906975,5
NYC_Evaluation_1000,plain_dp,4358795,858,20,42.9,11.695533585017861,44.41872637713501,73.5678394668443,nan,nan,0,1,7,5.136013986013986,4.94965034965035,5.383216783216783,5.317552447552448,5
NYC_Evaluation_1000,baseline_g,4358795,858,31,27.677419354838708,8.45824239904662,22.507907862366274,45.04180215133714,1.0,1.0,7,8,7,524.5770979020979,519.0805652680652,530.0736305361305,524.5770979020979,2
NYC_Evaluation_1000,hysoc_g,4358795,858,26,33.0,13.207712095335118,43.290274934829064,76.76854558956956,0.6666666666666666,0.8436293558468855,5,5,7,44.28461538461538,44.284498834498834,45.567948717948724,44.40331002331002,5
NYC_Evaluation_1000,plain_dp,4358825,719,24,29.958333333333332,12.284564264040132,45.32763149350415,67.81000542227765,nan,nan,0,1,5,4.351321279554937,4.237830319888734,4.481084840055633,4.373769123783032,5
NYC_Evaluation_1000,baseline_g,4358825,719,32,22.46875,9.433062937611238,29.47972249255745,47.031833893803814,1.0,1.0,5,5,5,461.95910987482614,457.7936022253129,466.1246175243393,461.95910987482614,2
NYC_Evaluation_1000,hysoc_g,4358825,719,29,24.79310344827586,8.169362843041188,22.1606871226967,41.671633808065316,0.8000000000000002,0.7021895359756156,5,4,5,24.023226703755217,23.59221140472879,25.949374130737134,24.71048678720445,5
NYC_Evaluation_1000,plain_dp,4359288,660,27,24.444444444444443,27.29166435637952,118.24534875189067,192.6856966948436,nan,nan,0,1,2,5.0634848484848485,4.76469696969697,5.173181818181819,5.3540909090909095,5
NYC_Evaluation_1000,baseline_g,4359288,660,25,26.4,28.863256265747925,118.24534875189067,192.6856966948436,1.0,1.0,2,3,2,278.7862878787879,278.30625,279.26632575757577,278.7862878787879,2
NYC_Evaluation_1000,hysoc_g,4359288,660,30,22.0,12.93183847579237,64.10465408053783,108.01103272134618,0.6666666666666666,0.8556910569105691,4,4,2,16.385303030303028,15.781363636363638,16.665151515151514,16.42081818181818,5
NYC_Evaluation_1000,plain_dp,4359354,784,36,21.77777777777778,26.91139387274649,86.46764978804943,111.42748595758118,nan,nan,0,1,5,4.640561224489796,4.5910714285714285,4.838010204081633,4.700127551020408,5
NYC_Evaluation_1000,baseline_g,4359354,784,38,20.63157894736842,16.81596803237582,77.43585322297132,111.42748595758118,1.0,1.0,5,6,5,358.0429209183674,353.3725446428571,362.71329719387757,358.0429209183674,2
NYC_Evaluation_1000,hysoc_g,4359354,784,38,20.63157894736842,16.194969721960224,78.19269270794673,112.65741786389577,0.5,0.81213821355419,3,4,5,21.364158163265305,20.706122448979592,22.177551020408163,21.40423469387755,5
NYC_Evaluation_1000,plain_dp,4362029,825,36,22.916666666666668,10.346650878120846,61.19283396890571,84.58395560346888,nan,nan,0,1,2,5.32339393939394,5.230666666666667,5.342424242424243,5.343078787878788,5
NYC_Evaluation_1000,baseline_g,4362029,825,33,25.0,15.226231466192418,61.19283396890571,84.58395560346888,1.0,1.0,2,2,2,326.8967272727273,322.22121212121215,331.5722424242424,326.8967272727273,2
NYC_Evaluation_1000,hysoc_g,4362029,825,37,22.2972972972973,12.96888203276501,60.66011649198097,82.9016401495413,1.0,0.9150462962962963,2,2,2,26.632121212121213,26.62630303030303,26.733818181818183,26.556,5
NYC_Evaluation_1000,plain_dp,4362094,654,47,13.914893617021276,9.378649518590416,37.02929631315511,80.33608212887276,nan,nan,0,1,2,5.767125382262996,5.761009174311926,5.820489296636086,5.903577981651376,5
NYC_Evaluation_1000,baseline_g,4362094,654,50,13.08,9.28736865625573,28.417843937608524,83.98677107453642,1.0,1.0,2,2,2,195.05993883792047,193.98256880733945,196.13730886850152,195.05993883792047,2
NYC_Evaluation_1000,hysoc_g,4362094,654,49,13.346938775510203,8.773353830784245,35.10559430221662,67.07812929093005,0.0,0.0,1,2,2,18.01131498470948,17.659480122324158,18.03211009174312,18.079847094801224,5
NYC_Evaluation_1000,plain_dp,4362107,671,28,23.964285714285715,24.651741776725085,100.31384945067865,121.75466182089559,nan,nan,0,1,5,4.632935916542474,4.469001490312966,4.898807749627422,4.71886736214605,5
NYC_Evaluation_1000,baseline_g,4362107,671,36,18.63888888888889,12.651063032416797,38.24121057450907,64.69002657944993,1.0,1.0,5,6,5,298.4941877794337,298.28740685543966,298.70096870342775,298.4941877794337,2
NYC_Evaluation_1000,hysoc_g,4362107,671,35,19.17142857142857,11.41392191360753,37.426429537631655,64.69002657944993,0.6666666666666665,0.942857142857143,4,5,5,13.276751117734726,13.065722801788375,13.896572280178837,13.543934426229509,5
NYC_Evaluation_1000,plain_dp,4362139,683,35,19.514285714285716,18.25880028388993,83.64647102029352,115.01158374333299,nan,nan,0,1,3,4.999267935578331,4.940263543191801,5.073645680819912,5.0388286969253295,5
NYC_Evaluation_1000,baseline_g,4362139,683,42,16.261904761904763,12.101546563392972,49.84219128732221,115.01158374333299,1.0,1.0,3,4,3,234.69019033674965,234.22584187408495,235.15453879941435,234.69019033674965,2
NYC_Evaluation_1000,hysoc_g,4362139,683,41,16.658536585365855,12.126725297452307,49.84219128732221,115.01158374333299,1.0,0.8822839642423573,3,4,3,19.13718887262079,18.504392386530014,19.169106881405565,18.785212298682286,5
NYC_Evaluation_1000,plain_dp,4362202,819,10,81.9,180.36241425541695,471.2919951801423,578.9126247624854,nan,nan,0,1,3,1.9896214896214897,1.9765567765567764,2.339072039072039,2.1565323565323564,5
NYC_Evaluation_1000,baseline_g,4362202,819,15,54.6,62.15917882303415,284.2972223356791,340.37965850365504,1.0,1.0,3,3,3,316.07521367521366,315.9697802197802,316.1806471306471,316.07521367521366,2
NYC_Evaluation_1000,hysoc_g,4362202,819,15,54.6,29.31278243642363,130.90297770727767,208.91272443217457,0.4,0.7659574468085106,2,3,3,26.4042735042735,24.871672771672774,26.646886446886445,25.812649572649573,5
NYC_Evaluation_1000,plain_dp,4362216,777,36,21.583333333333332,28.235722360035147,155.03975175269932,245.87208121965196,nan,nan,0,1,1,4.896525096525097,4.895366795366795,5.125611325611326,5.055881595881596,5
NYC_Evaluation_1000,baseline_g,4362216,777,38,20.44736842105263,13.385157289786985,71.15390179684468,119.49451826788228,1.0,1.0,1,2,1,310.0711068211068,309.8351673101673,310.30704633204635,310.0711068211068,2
NYC_Evaluation_1000,hysoc_g,4362216,777,38,20.44736842105263,12.124279489206641,44.93153755106368,75.12560446735374,0.5,0.9298245614035088,3,4,1,23.9963963963964,23.21402831402831,24.887516087516087,24.96,5
NYC_Evaluation_1000,plain_dp,4362386,787,54,14.574074074074074,14.277467937933116,86.80764130109473,152.33187684296985,nan,nan,0,1,3,6.235578144853875,6.063532401524777,6.767725540025412,6.477738246505718,5
NYC_Evaluation_1000,baseline_g,4362386,787,59,13.338983050847459,14.775375478489238,90.31486771290888,152.33187684296985,1.0,1.0,3,4,3,263.15006353240153,263.1015883100381,263.19853875476497,263.15006353240153,2
NYC_Evaluation_1000,hysoc_g,4362386,787,58,13.568965517241379,12.649324554680952,72.74800249680692,152.33187684296985,0.5714285714285715,0.8793859649122806,4,5,3,20.725412960609912,20.604701397712834,20.826302414231257,20.879085133418045,5
NYC_Evaluation_1000,plain_dp,4362400,650,51,12.745098039215685,10.75651051961738,48.60456499995254,100.80522591279161,nan,nan,0,1,2,7.192461538461539,7.00876923076923,8.123692307692307,7.4019076923076925,5
NYC_Evaluation_1000,baseline_g,4362400,650,49,13.26530612244898,12.269760933042681,48.60456499995254,100.80522591279161,1.0,1.0,2,3,2,282.5062307692308,280.5295,284.48296153846155,282.5062307692308,2
NYC_Evaluation_1000,hysoc_g,4362400,650,50,13.0,10.766430189961834,50.03347512988504,104.61183207826835,0.6666666666666666,0.7443381180223285,4,5,2,13.312153846153846,13.26276923076923,13.710923076923077,13.624676923076922,5
